,incidence
21126.0,7.173556422593795
21127.0,7.171938245367086
21128.0,7.1700998935656255
21129.0,7.1680417427560235
21130.0,7.165764202097865
21131.0,7.163267714194403
21132.0,7.1605527549321275
21133.0,7.157619833309301
21134.0,7.154469491253578
21135.0,7.151102303428809
21136.0,7.147518877031155
21137.0,7.143719851574623
21138.0,7.139705898666163
21139.0,7.135477721770455
21140.0,7.131036055964527
21141.0,7.126381667682354
21142.0,7.121515354449578
21143.0,7.116437944608515
21144.0,7.111150297033617
21145.0,7.105653300837531
21146.0,7.099947875067956
21147.0,7.094034968395446
21148.0,7.0879155587923695
21149.0,7.081590653203176
21150.0,7.075061287206191
21151.0,7.06832852466711
21152.0,7.0613934573843995
21153.0,7.054257204726801
21154.0,7.046920913263145
21155.0,7.039385756384684
21156.0,7.031652933920148
21157.0,7.02372367174374
21158.0,7.0155992213762985
21159.0,7.007280859579822
21160.0,6.99876988794561
21161.0,6.990067632476208
21162.0,6.981175443161421
21163.0,6.972094693548581
21164.0,6.962826780307342
21165.0,6.953373122789202
21166.0,6.943735162581999
21167.0,6.933914363059612
21168.0,6.923912208927103
21169.0,6.913730205761526
21170.0,6.90336987954867
21171.0,6.892832776215921
21172.0,6.882120461161541
21173.0,6.871234518780549
21174.0,6.860176551987475
21175.0,6.848948181736212
21176.0,6.8375510465372
21177.0,6.825986801972183
21178.0,6.814257120206777
21179.0,6.80236368950108
21180.0,6.790308213718552
21181.0,6.77809241183341
21182.0,6.765718017436764
21183.0,6.753186778241714
21184.0,6.7405004555876555
21185.0,6.727660823943996
21186.0,6.714669670413534
21187.0,6.701528794235694
21188.0,6.688240006289861
21189.0,6.674805128599015
21190.0,6.6612259938339
21191.0,6.647504444817914
21192.0,6.633642334032953
21193.0,6.619641523126409
21194.0,6.605503882419516
21195.0,6.591231290417256
21196.0,6.576825633320031
21197.0,6.562288804537262
21198.0,6.547622704203158
21199.0,6.5328292386947835
21200.0,6.517910320152665
21201.0,6.502867866004073
21202.0,6.487703798489185
21203.0,6.472420044190287
21204.0,6.457018533564193
21205.0,6.441501200478038
21206.0,6.425869981748614
21207.0,6.410126816685402
21208.0,6.39427364663746
21209.0,6.378312414544306
21210.0,6.362245064490943
21211.0,6.346073541267184
21212.0,6.329799789931384
21213.0,6.313425755378741
21214.0,6.296953381914272
21215.0,6.280384612830595
21216.0,6.263721389990646
21217.0,6.2469656534154385
21218.0,6.23011934087696
21219.0,6.213184387496343
21220.0,6.196162725347392
21221.0,6.179056283065572
21222.0,6.16186698546254
21223.0,6.1445967531463275
21224.0,6.127247502147239
21225.0,6.109821143549564
21226.0,6.092319583129164
21227.0,6.074744720997012
21228.0,6.057098451248758
21229.0,6.039382661620369
21230.0,6.021599233149917
21231.0,6.003750039845558
21232.0,5.985836948359763
21233.0,5.967861817669837
21234.0,5.9498264987647715
21235.0,5.931732834338479
21236.0,5.913582658489429
21237.0,5.895377796426715
21238.0,5.877120064182598
21239.0,5.858811268331532
21240.0,5.840453205715693
21241.0,5.822047663177024
21242.0,5.803596417295825
21243.0,5.7851012341358725
21244.0,5.766563868996082
21245.0,5.74798606616872
21246.0,5.72936955870416
21247.0,5.710716068182165
21248.0,5.6920273044897085
21249.0,5.673304965605298
21250.0,5.654550737389807
21251.0,5.635766293383785
21252.0,5.616953294611217
21253.0,5.598113389389731
21254.0,5.579248213147203
21255.0,5.560359388244734
21256.0,5.541448523805986
21257.0,5.522517215552805
21258.0,5.503567045647131
21259.0,5.484599582539129
21260.0,5.465616380821504
21261.0,5.446618981089962
21262.0,5.427608909809765
21263.0,5.408587679188319
21264.0,5.389556787053768
21265.0,5.370517716739514
21266.0,5.35147193697463
21267.0,5.332420901780086
21268.0,5.313366050370748
21269.0,5.294308807063079
21270.0,5.275250581188481
21271.0,5.256192767012212
21272.0,5.237136743657821
21273.0,5.218083875037012
21274.0,5.199035509784901
21275.0,5.1799929812005665
21276.0,5.160957607192842
21277.0,5.141930690231258
21278.0,5.12291351730209
21279.0,5.103907359869403
21280.0,5.084913473841054
21281.0,5.065933099539537
21282.0,5.046967461677633
21283.0,5.028017769338758
21284.0,5.0090852159619415
21285.0,4.990170979331362
21286.0,4.971276221570347
21287.0,4.952402089139775
21288.0,4.933549712840778
21289.0,4.914720207821679
21290.0,4.895914673589089
21291.0,4.877134194023052
21292.0,4.858379837396194
21293.0,4.839652656396778
21294.0,4.820953688155564
21295.0,4.8022839542764295
21296.0,4.783644460870645
21297.0,4.765036198594722
21298.0,4.74646014269176
21299.0,4.727917253036209
21300.0,4.709408474181965
21301.0,4.69093473541372
21302.0,4.6724969508014755
21303.0,4.654096019258155
21304.0,4.635732824600218
21305.0,4.617408235611219
21306.0,4.599123106108191
21307.0,4.580878275010837
21308.0,4.56267456641338
21309.0,4.544512789659047
21310.0,4.526393739417092
21311.0,4.508318195762265
21312.0,4.490286924256688
21313.0,4.472300676034015
21314.0,4.454360187885847
21315.0,4.436466182350291
21316.0,4.418619367802618
21317.0,4.400820438547926
21318.0,4.383070074915745
21319.0,4.3653689433565095
21320.0,4.347717696539846
21321.0,4.3301169734545635
21322.0,4.312567399510329
21323.0,4.295069586640924
21324.0,4.277624133409027
21325.0,4.260231625112455
21326.0,4.24289263389181
21327.0,4.2256077188394325
21328.0,4.208377426109648
21329.0,4.191202289030193
21330.0,4.174082828214801
21331.0,4.157019551676855
21332.0,4.140012954944073
21333.0,4.1230635211741475
21334.0,4.106171721271293
21335.0,4.089338014003643
21336.0,4.072562846121437
21337.0,4.055846652475942
21338.0,4.039189856139058
21339.0,4.022592868523561
21340.0,4.006056089503913
21341.0,3.9895799075376055
21342.0,3.97316469978698
21343.0,3.9568108322414757
21344.0,3.9405186598402575
21345.0,3.924288526595178
21346.0,3.9081207657140276
21347.0,3.892015699724024
21348.0,3.8759736405955048
21349.0,3.8599948898657725
21350.0,3.8440797387630514
21351.0,3.828228468330521
21352.0,3.8124413495503777
21353.0,3.7967186434678912
21354.0,3.7810606013154158
21355.0,3.765467464636318
21356.0,3.749939465408787
21357.0,3.7344768261694874
21358.0,3.719079760137029
21359.0,3.7037484713352073
21360.0,3.6884831547159957
21361.0,3.6732839962822457
21362.0,3.658151173210074
21363.0,3.6430848539708967
21364.0,3.6280851984530944
21365.0,3.613152358083264
21366.0,3.5982864759470465
21367.0,3.583487686909489
21368.0,3.568756117734927
21369.0,3.5540918872063565
21370.0,3.539495106244269
21371.0,3.5249658780249367
21372.0,3.5105042980981134
21373.0,3.496110454504135
21374.0,3.4817844278904024
21375.0,3.4675262916272174
21376.0,3.45333611192296
21377.0,3.439213947938586
21378.0,3.425159851901427
21379.0,3.4111738692182723
21380.0,3.397256038587724
21381.0,3.3834063921118007
21382.0,3.3696249554067803
21383.0,3.355911747713265
21384.0,3.3422667820054555
21385.0,3.328690065099622
21386.0,3.3151815977617574
21387.0,3.3017413748144007
21388.0,3.2883693852426226
21389.0,3.275065612299159
21390.0,3.2618300336086836
21391.0,3.2486626212712095
21392.0,3.235563341964612
21393.0,3.2225321570462624
21394.0,3.209569022653767
21395.0,3.1966738898047993
21396.0,3.1838467044960272
21397.0,3.171087407801118
21398.0,3.158395935967823
21399.0,3.1457722205141327
21400.0,3.1332161883235026
21401.0,3.1207277617391354
21402.0,3.108306858657324
21403.0,3.095953392619852
21404.0,3.0836672729054397
21405.0,3.071448404620244
21406.0,3.059296688787401
21407.0,3.0472120224356143
21408.0,3.035194298686785
21409.0,3.023243406842683
21410.0,3.011359232470662
21411.0,2.9995416574884075
21412.0,2.987790560247731
21413.0,2.976105815617401
21414.0,2.964487295065016
21415.0,2.9529348667379165
21416.0,2.94144839554314
21417.0,2.9300277432264212
21418.0,2.9186727684502367
21419.0,2.907383326870895
21420.0,2.8961592712146795
21421.0,2.885000451353041
21422.0,2.8739067143768455
21423.0,2.8628779046696806
21424.0,2.851913863980223
21425.0,2.841014431493667
21426.0,2.8301794439022285
21427.0,2.8194087354747124
21428.0,2.8087021381251613
21429.0,2.7980594814805864
21430.0,2.7874805929477766
21431.0,2.776965297779202
21432.0,2.7665134191380125
21433.0,2.756124778162133
21434.0,2.7457991940274646
21435.0,2.735536484010195
21436.0,2.725336463548225
21437.0,2.7151989463017174
21438.0,2.7051237442127682
21439.0,2.695110667564215
21440.0,2.6851595250375837
21441.0,2.6752701237701757
21442.0,2.665442269411311
21443.0,2.655675766177727
21444.0,2.645970416908139
21445.0,2.636326023116975
21446.0,2.626742385047285
21447.0,2.617219301722833
21448.0,2.6077565709993813
21449.0,2.5983539896151737
21450.0,2.5890113532406183
21451.0,2.5797284565271847
21452.0,2.5705050931555213
21453.0,2.561341055882794
21454.0,2.552236136589258
21455.0,2.543190126324075
21456.0,2.53420281535037
21457.0,2.5252739931895465
21458.0,2.516403448664865
21459.0,2.507590969944287
21460.0,2.498836344582596
21461.0,2.4901393595628067
21462.0,2.4814998013368603
21463.0,2.4729174558656215
21464.0,2.464392108658182
21465.0,2.4559235448104775
21466.0,2.4475115490432238
21467.0,2.439155905739186
21468.0,2.430856398979782
21469.0,2.4226128125810282
21470.0,2.41442493012884
21471.0,2.406292535013688
21472.0,2.3982154104646245
21473.0,2.390193339582678
21474.0,2.3822261053736353
21475.0,2.37431349078021
21476.0,2.3664552787136044
21477.0,2.3586512520844805
21478.0,2.3509011938333373
21479.0,2.3432048869603106
21480.0,2.335562114554394
21481.0,2.3279726598220982
21482.0,2.3204363061155457
21483.0,2.312952836960018
21484.0,2.3055220360809523
21485.0,2.298143687430408
21486.0,2.290817575212994
21487.0,2.283543483911275
21488.0,2.2763211983106677
21489.0,2.2691505035238184
21490.0,2.262031185014483
21491.0,2.254963028620912
21492.0,2.2479458205787424
21493.0,2.2409793475434148
21494.0,2.2340633966121075
21495.0,2.2271977553452125
21496.0,2.2203822117873386
21497.0,2.21361655448787
21498.0,2.2069005725210697
21499.0,2.2002340555057467
21500.0,2.193616793624485
21501.0,2.1870485776424426
21502.0,2.180529198925737
21503.0,2.174058449459403
21504.0,2.167636121864951
21505.0,2.1612620094175172
21506.0,2.1549359060626188
21507.0,2.1486576064325185
21508.0,2.1424269058622034
21509.0,2.136243600404988
21510.0,2.1301074868477414
21511.0,2.1240183627257503
21512.0,2.117976026337221
21513.0,2.111980276757425
21514.0,2.1060309138525
21515.0,2.1001277382928993
21516.0,2.094270551566515
21517.0,2.0884591559914574
21518.0,2.0826933547285167
21519.0,2.076972951793298
21520.0,2.0712977520680456
21521.0,2.0656675613131528
21522.0,2.060082186178367
21523.0,2.0545414342137
21524.0,2.0490451138800383
21525.0,2.0435930345594646
21526.0,2.0381850065652998
21527.0,2.0328208411518607
21528.0,2.027500350523944
21529.0,2.022223347846043
21530.0,2.0169896472513003
21531.0,2.011799063850196
21532.0,2.0066514137389877
21533.0,2.0015465140078916
21534.0,1.996484182749028
21535.0,1.9914642390641157
21536.0,1.986486503071938
21537.0,1.9815507959155703
21538.0,1.976656939769383
21539.0,1.97180475784582
21540.0,1.9669940744019596
21541.0,1.9622247147458562
21542.0,1.957496505242676
21543.0,1.952809273320623
21544.0,1.9481628474766635
21545.0,1.9435570572820509
21546.0,1.9389917333876574
21547.0,1.9344667075291138
21548.0,1.9299818125317616
21549.0,1.925536882315424
21550.0,1.9211317518989954
21551.0,1.9167662574048574
21552.0,1.9124402360631194
21553.0,1.9081535262156943
21554.0,1.9039059673202074
21555.0,1.8996973999537432
21556.0,1.895527665816436
21557.0,1.891396607734904
21558.0,1.8873040696655339
21559.0,1.8832498966976154
21560.0,1.879233935056333
21561.0,1.8752560321056146
21562.0,1.8713160363508425
21563.0,1.867413797441429
21564.0,1.8635491661732597
21565.0,1.8597219944910068
21566.0,1.8559321354903178
21567.0,1.8521794434198782
21568.0,1.8484637736833565
21569.0,1.84478498284123
21570.0,1.8411429286124954
21571.0,1.8375374698762679
21572.0,1.8339684666732705
21573.0,1.8304357802072175
21574.0,1.8269392728460914
21575.0,1.8234788081233217
21576.0,1.8200542507388602
21577.0,1.8166654665601647
21578.0,1.8133123226230832
21579.0,1.8099946871326518
21580.0,1.806712429463798
21581.0,1.8034654201619609
21582.0,1.8002535309436252
21583.0,1.7970766346967717
21584.0,1.7939346054812493
21585.0,1.7908273185290673
21586.0,1.7877546502446127
21587.0,1.7847164782047937
21588.0,1.7817126811591106
21589.0,1.778743139029658
21590.0,1.7758077329110566
21591.0,1.7729063450703237
21592.0,1.770038858946676
21593.0,1.7672051591512716
21594.0,1.7644051314668916
21595.0,1.7616386628475644
21596.0,1.7589056414181319
21597.0,1.7562059564737624
21598.0,1.7535394984794097
21599.0,1.7509061590692203
21600.0,1.7483058310458928
21601.0,1.745738408379986
21602.0,1.7432037862091851
21603.0,1.7407018608375182
21604.0,1.7382325297345327
21605.0,1.7357956915344288
21606.0,1.7333912460351533
21607.0,1.731019094197452
21608.0,1.7286791381438895
21609.0,1.7263712811578276
21610.0,1.724095427682372
21611.0,1.7218514833192853
21612.0,1.7196393548278683
21613.0,1.7174589501238087
21614.0,1.7153101782780023
21615.0,1.7131929495153444
21616.0,1.7111071752134963
21617.0,1.7090527679016232
21618.0,1.707029641259109
21619.0,1.7050377101142482
21620.0,1.703076890442913
21621.0,1.701147099367201
21622.0,1.6992482551540626
21623.0,1.6973802772139073
21624.0,1.6955430860991938
21625.0,1.6937366035030013
21626.0,1.6919607522575855
21627.0,1.6902154563329184
21628.0,1.6885006408352148
21629.0,1.6868162320054434
21630.0,1.6851621572178273
21631.0,1.6835383449783317
21632.0,1.6819447249231392
21633.0,1.6803812278171186
21634.0,1.67884778555228
21635.0,1.6773443311462253
21636.0,1.6758707987405868
21637.0,1.6744271235994626
21638.0,1.6730132421078427
21639.0,1.6716290917700314
21640.0,1.670274611208063
21641.0,1.6689497401601145
21642.0,1.667654419478913
21643.0,1.6663885911301417
21644.0,1.665152198190843
21645.0,1.663945184847818
21646.0,1.6627674963960262
21647.0,1.661619079236985
21648.0,1.6604998808771667
21649.0,1.659409849926397
21650.0,1.6583489360962549
21651.0,1.6573170901984717
21652.0,1.656314264143334
21653.0,1.6553404109380865
21654.0,1.654395484685339
21655.0,1.6534794405814761
21656.0,1.652592234915068
21657.0,1.6517338250652884
21658.0,1.6509041695003344
21659.0,1.6501032277758496
21660.0,1.6493309605333555
21661.0,1.6485873294986835
21662.0,1.6478722974804159
21663.0,1.6471858283683307
21664.0,1.6465278871318514
21665.0,1.645898439818506
21666.0,1.6452974535523874
21667.0,1.644724896532626
21668.0,1.644180738031865
21669.0,1.6436649483947434
21670.0,1.643177499036387
21671.0,1.642718362440907
21672.0,1.6422875121599037
21673.0,1.6418849228109809
21674.0,1.6415105700762653
21675.0,1.6411644307009354
21676.0,1.640846482491757
21677.0,1.6405567043156273
21678.0,1.6402950760981279
21679.0,1.6400615788220834
21680.0,1.6398561945261307
21681.0,1.6396789063032955
21682.0,1.639529698299575
21683.0,1.6394085557125324
21684.0,1.6393154647898966
21685.0,1.6392504128281704
21686.0,1.6392133881712487
21687.0,1.639204380209041
21688.0,1.639223379376106
21689.0,1.6392703771502903
21690.0,1.6393453660513782
21691.0,1.6394483396397448
21692.0,1.6395792925150214
21693.0,1.639738220314765
21694.0,1.6399251197131355
21695.0,1.6401399884195804
21696.0,1.6403828251775265
21697.0,1.6406536297630787
21698.0,1.6409524029837224
21699.0,1.6412791466770362
21700.0,1.6416338637094074
21701.0,1.6420165579747552
21702.0,1.6424272343932578
21703.0,1.6428658989100866
21704.0,1.6433325584941432
21705.0,1.6438272211368028
21706.0,1.6443498958506615
21707.0,1.6449005926682867
21708.0,1.6454793226409725
21709.0,1.6460860978374976
21710.0,1.6467209313428857
21711.0,1.6473838372571707
21712.0,1.6480748306941617
21713.0,1.6487939277802104
21714.0,1.6495411456529814
21715.0,1.6503165024602207
21716.0,1.6511200173585285
21717.0,1.6519517105121277
21718.0,1.6528116030916358
21719.0,1.6536997172728336
21720.0,1.6546160762354338
21721.0,1.6555607041618474
21722.0,1.6565336262359471
21723.0,1.6575348686418279
21724.0,1.6585644585625654
21725.0,1.6596224241789692
21726.0,1.6607087946683317
21727.0,1.6618236002031708
21728.0,1.6629668719499693
21729.0,1.6641386420679047
21730.0,1.665338943707575
21731.0,1.6665678110097135
21732.0,1.6678252791038992
21733.0,1.669111384107255
21734.0,1.6704261631231359
21735.0,1.6717696542398104
21736.0,1.6731418965291263
21737.0,1.6745429300451682
21738.0,1.675972795822899
21739.0,1.6774315358767915
21740.0,1.6789191931994432
21741.0,1.6804358117601763
21742.0,1.6819814365036243
21743.0,1.683556113348298
21744.0,1.6851598891851376
21745.0,1.6867928118760451
21746.0,1.6884549302523966
21747.0,1.6901462941135352
21748.0,1.6918669542252438
21749.0,1.693616962318195
21750.0,1.6953963710863778
21751.0,1.6972052341855002
21752.0,1.69904360623137
21753.0,1.7009115427982446
21754.0,1.7028091004171593
21755.0,1.7047363365742232
21756.0,1.7066933097088899
21757.0,1.7086800792121963
21758.0,1.7106967054249704
21759.0,1.7127432496360075
21760.0,1.7148197740802134
21761.0,1.7169263419367122
21762.0,1.7190630173269201
21763.0,1.7212298653125813
21764.0,1.7234269518937668
21765.0,1.7256543440068337
21766.0,1.7279121095223435
21767.0,1.7302003172429419
21768.0,1.7325190369011918
21769.0,1.7348683391573645
21770.0,1.7372482955971869
21771.0,1.7396589787295378
21772.0,1.742100461984101
21773.0,1.7445728197089658
21774.0,1.747076127168178
21775.0,1.7496104605392389
21776.0,1.7521758969105505
21777.0,1.754772514278806
21778.0,1.7574003915463225
21779.0,1.7600596085183193
21780.0,1.7627502459001316
21781.0,1.765472385294369
21782.0,1.768226109198007
21783.0,1.7710115009994163
21784.0,1.7738286449753287
21785.0,1.7766776262877304
21786.0,1.7795585309806925
21787.0,1.782471445977127
21788.0,1.7854164590754715
21789.0,1.788393658946303
21790.0,1.7914031351288708
21791.0,1.794444978027558
