,prevalence
32257.0,26.695233430075668
32258.0,26.708247057052024
32259.0,26.721214856115264
32260.0,26.7341363437544
32261.0,26.74701103758804
32262.0,26.7598384563917
32263.0,26.772618120125124
32264.0,26.785349549959633
32265.0,26.79803226830557
32266.0,26.810665798839704
32267.0,26.823249666532718
32268.0,26.835783397676643
32269.0,26.848266519912436
32270.0,26.86069856225743
32271.0,26.873079055132926
32272.0,26.885407530391756
32273.0,26.8976835213458
32274.0,26.909906562793605
32275.0,26.922076191047967
32276.0,26.934191943963466
32277.0,26.946253360964107
32278.0,26.958259983070864
32279.0,26.97021135292926
32280.0,26.98210701483694
32281.0,26.99394651477121
32282.0,27.005729400416588
32283.0,27.017455221192318
32284.0,27.029123528279854
32285.0,27.040733874650353
32286.0,27.05228581509212
32287.0,27.06377890623803
32288.0,27.075212706592914
32289.0,27.08658677656089
32290.0,27.097900678472705
32291.0,27.109153976612983
32292.0,27.12034623724746
32293.0,27.13147702865017
32294.0,27.142545921130566
32295.0,27.15355248706058
32296.0,27.164496300901657
32297.0,27.17537693923172
32298.0,27.18619398077205
32299.0,27.196947006414103
32300.0,27.20763559924631
32301.0,27.21825934458072
32302.0,27.228817829979636
32303.0,27.239310645282156
32304.0,27.249737382630602
32305.0,27.260097636496912
32306.0,27.270391003708916
32307.0,27.280617083476507
32308.0,27.290775477417764
32309.0,27.300865789584943
32310.0,27.310887626490373
32311.0,27.320840597132257
32312.0,27.330724313020372
32313.0,27.340538388201633
32314.0,27.350282439285582
32315.0,27.359956085469733
32316.0,27.36955894856482
32317.0,27.379090653019897
32318.0,27.38855082594735
32319.0,27.39793909714773
32320.0,27.40725509913453
32321.0,27.41649846715875
32322.0,27.42566883923338
32323.0,27.43476585615772
32324.0,27.443789161541567
32325.0,27.452738401829208
32326.0,27.4616132263234
32327.0,27.470413287209023
32328.0,27.4791382395767
32329.0,27.4877877414462
32330.0,27.49636145378975
32331.0,27.504859040555065
32332.0,27.513280168688343
32333.0,27.52162450815701
32334.0,27.529891731972317
32335.0,27.538081516211744
32336.0,27.54619354004126
32337.0,27.55422748573738
32338.0,27.56218303870905
32339.0,27.570059887519324
32340.0,27.577857723906885
32341.0,27.585576242807306
32342.0,27.593215142374262
32343.0,27.600774124000356
32344.0,27.608252892337887
32345.0,27.615651155319348
32346.0,27.622968624177773
32347.0,27.630205013466764
32348.0,27.637360041080502
32349.0,27.64443342827329
32350.0,27.65142489967915
32351.0,27.65833418333096
32352.0,27.665161010679544
32353.0,27.671905116612454
32354.0,27.678566239472552
32355.0,27.685144121076366
32356.0,27.691638506732172
32357.0,27.698049145257908
32358.0,27.704375788998842
32359.0,27.710618193844926
32360.0,27.716776119248035
32361.0,27.722849328238823
32362.0,27.728837587443472
32363.0,27.734740667100084
32364.0,27.740558341074916
32365.0,27.746290386878258
32366.0,27.75193658568015
32367.0,27.757496722325815
32368.0,27.762970585350818
32369.0,27.768357966995975
32370.0,27.773658663221998
32371.0,27.778872473723915
32372.0,27.78399920194513
32373.0,27.78903865509133
32374.0,27.793990644144028
32375.0,27.798854983873916
32376.0,27.803631492853857
32377.0,27.808319993471677
32378.0,27.812920311942655
32379.0,27.817432278321714
32380.0,27.821855726515384
32381.0,27.826190494293392
32382.0,27.830436423300085
32383.0,27.83459335906549
32384.0,27.83866115101609
32385.0,27.842639652485357
32386.0,27.84652872072395
32387.0,27.850328216909652
32388.0,27.854038006157012
32389.0,27.85765795752667
32390.0,27.861187944034416
32391.0,27.864627842659946
32392.0,27.867977534355298
32393.0,27.871236904053024
32394.0,27.874405840674076
32395.0,27.87748423713529
32396.0,27.880471990356718
32397.0,27.883369001268562
32398.0,27.88617517481779
32399.0,27.888890419974537
32400.0,27.89151464973811
32401.0,27.89404778114274
32402.0,27.896489735262996
32403.0,27.89884043721897
32404.0,27.901099816181
32405.0,27.90326780537424
32406.0,27.905344342082863
32407.0,27.9073293676539
32408.0,27.90922282750087
32409.0,27.911024671106997
32410.0,27.91273485202824
32411.0,27.914353327895846
32412.0,27.91588006041876
32413.0,27.9173150153856
32414.0,27.9186581626664
32415.0,27.91990947621398
32416.0,27.921068934065033
32417.0,27.922136518340903
32418.0,27.923112215248036
32419.0,27.923996015078146
32420.0,27.924787912207993
32421.0,27.925487905098976
32422.0,27.92609599629627
32423.0,27.92661219242775
32424.0,27.927036504202583
32425.0,27.927368946409484
32426.0,27.927609537914655
32427.0,27.927758301659452
32428.0,27.927815264657706
32429.0,27.92778045799275
32430.0,27.92765391681414
32431.0,27.92743568033403
32432.0,27.927125791823283
32433.0,27.926724298607258
32434.0,27.92623125206127
32435.0,27.925646707605775
32436.0,27.9249707247012
32437.0,27.924203366842526
32438.0,27.923344701553543
32439.0,27.92239480038074
32440.0,27.921353738887017
32441.0,27.920221596644986
32442.0,27.918998457229982
32443.0,27.91768440821286
32444.0,27.916279541152377
32445.0,27.914783951587346
32446.0,27.913197739028483
32447.0,27.911521006949936
32448.0,27.90975386278055
32449.0,27.907896417894808
32450.0,27.90594878760348
32451.0,27.90391109114404
32452.0,27.90178345167066
32453.0,27.89956599624409
32454.0,27.89725885582113
32455.0,27.89486216524382
32456.0,27.892376063228404
32457.0,27.889800692353983
32458.0,27.887136199050882
32459.0,27.884382733588716
32460.0,27.881540450064247
32461.0,27.878609506388877
32462.0,27.875590064275947
32463.0,27.872482289227715
32464.0,27.869286350522074
32465.0,27.866002421198992
32466.0,27.862630678046706
32467.0,27.859171301587676
32468.0,27.85562447606418
32469.0,27.85199038942373
32470.0,27.84826923330425
32471.0,27.844461203018888
32472.0,27.840566497540685
32473.0,27.836585319486932
32474.0,27.832517875103292
32475.0,27.828364374247663
32476.0,27.82412503037382
32477.0,27.819800060514783
32478.0,27.81538968526594
32479.0,27.81089412876801
32480.0,27.8063136186896
32481.0,27.801648386209738
32482.0,27.796898665999993
32483.0,27.792064696206488
32484.0,27.787146718431597
32485.0,27.78214497771549
32486.0,27.777059722517386
32487.0,27.771891204696637
32488.0,27.766639679493593
32489.0,27.76130540551021
32490.0,27.755888644690483
32491.0,27.75038966230066
32492.0,27.744808726909238
32493.0,27.739146110366754
32494.0,27.733402087785414
32495.0,27.727576937518432
32496.0,27.72167094113931
32497.0,27.715684383420733
32498.0,27.709617552313503
32499.0,27.703470738925073
32500.0,27.69724423749802
32501.0,27.6909383453883
32502.0,27.68455336304332
32503.0,27.678089593979845
32504.0,27.671547344761674
32505.0,27.664926924977273
32506.0,27.658228647217072
32507.0,27.651452827050726
32508.0,27.644599783004157
32509.0,27.63766983653645
32510.0,27.63066331201657
32511.0,27.623580536699944
32512.0,27.616421840704902
32513.0,27.609187556988957
32514.0,27.60187802132489
32515.0,27.59449357227681
32516.0,27.587034551175968
32517.0,27.579501302096435
32518.0,27.57189417183075
32519.0,27.564213509865322
32520.0,27.55645966835575
32521.0,27.54863300210204
32522.0,27.540733868523656
32523.0,27.532762627634487
32524.0,27.524719642017683
32525.0,27.516605276800355
32526.0,27.508419899628237
32527.0,27.500163880640173
32528.0,27.491837592442486
32529.0,27.483441410083334
32530.0,27.474975711026897
32531.0,27.46644087512748
32532.0,27.457837284603535
32533.0,27.4491653240116
32534.0,27.440425380220145
32535.0,27.431617842383304
32536.0,27.422743101914627
32537.0,27.413801552460612
32538.0,27.40479358987427
32539.0,27.3957196121886
32540.0,27.386580019589964
32541.0,27.377375214391435
32542.0,27.368105601006057
32543.0,27.358771585920046
32544.0,27.34937357766597
32545.0,27.33991198679582
32546.0,27.330387225854103
32547.0,27.320799709350826
32548.0,27.31114985373446
32549.0,27.30143807736487
32550.0,27.29166480048619
32551.0,27.28183044519969
32552.0,27.271935435436582
32553.0,27.261980196930832
32554.0,27.251965157191886
32555.0,27.24189074547745
32556.0,27.231757392766184
32557.0,27.221565531730434
32558.0,27.211315596708896
32559.0,27.2010080236793
32560.0,27.1906432502311
32561.0,27.18022171553812
32562.0,27.16974386033119
32563.0,27.15921012687088
32564.0,27.14862095892007
32565.0,27.137976801716693
32566.0,27.12727810194637
32567.0,27.116525307715122
32568.0,27.105718868522043
32569.0,27.094859235232054
32570.0,27.08394686004857
32571.0,27.07298219648636
32572.0,27.061965699344224
32573.0,27.050897824677865
32574.0,27.039779029772706
32575.0,27.028609773116766
32576.0,27.01739051437353
32577.0,27.00612171435496
32578.0,26.994803834994393
32579.0,26.983437339319618
32580.0,26.972022691425913
32581.0,26.960560356449186
32582.0,26.949050800539112
32583.0,26.937494490832368
32584.0,26.92589189542587
32585.0,26.914243483350155
32586.0,26.902549724542695
32587.0,26.890811089821405
32588.0,26.879028050858125
32589.0,26.86720108015218
32590.0,26.85533065100406
32591.0,26.843417237489117
32592.0,26.831461314431333
32593.0,26.81946335737722
32594.0,26.80742384256972
32595.0,26.79534324692227
32596.0,26.78322204799284
32597.0,26.771060723958175
32598.0,26.758859753588034
32599.0,26.746619616219526
32600.0,26.734340791731615
32601.0,26.7220237605196
32602.0,26.709669003469777
32603.0,26.697277001934122
32604.0,26.684848237705197
32605.0,26.672383192990992
32606.0,26.659882350389978
32607.0,26.64734619286624
32608.0,26.634775203724704
32609.0,26.62216986658648
32610.0,26.60953066536429
32611.0,26.596858084238043
32612.0,26.584152607630504
32613.0,26.57141472018304
32614.0,26.558644906731583
32615.0,26.545843652282592
32616.0,26.533011441989185
32617.0,26.520148761127416
32618.0,26.507256095072652
32619.0,26.494333929276024
32620.0,26.4813827492411
32621.0,26.468403040500593
32622.0,26.455395288593277
32623.0,26.442359979040937
32624.0,26.42929759732554
32625.0,26.4162086288665
32626.0,26.403093558998034
32627.0,26.389952872946754
32628.0,26.3767870558093
32629.0,26.36359659253013
32630.0,26.350381967879486
32631.0,26.337143666431466
32632.0,26.32388217254226
32633.0,26.310597970328462
32634.0,26.297291543645645
32635.0,26.283963376066964
32636.0,26.270613950861943
32637.0,26.25724375097544
32638.0,26.24385325900673
32639.0,26.230442957188707
32640.0,26.217013327367287
32641.0,26.203564850980946
32642.0,26.190098009040405
32643.0,26.176613282108413
32644.0,26.16311115027979
32645.0,26.149592093161534
32646.0,26.13605658985311
32647.0,26.12250511892692
32648.0,26.108938158408858
32649.0,26.095356185759112
32650.0,26.081759677853046
32651.0,26.06814911096227
32652.0,26.054524960735893
32653.0,26.040887702181887
32654.0,26.02723780964862
32655.0,26.013575756806596
32656.0,25.999902016630273
32657.0,25.98621706138013
32658.0,25.97252136258482
32659.0,25.958815391023546
32660.0,25.945099616708532
32661.0,25.931374508867723
32662.0,25.91764053592762
32663.0,25.90389816549624
32664.0,25.890147864346314
32665.0,25.876390098398602
32666.0,25.862625332705363
32667.0,25.848854031434026
32668.0,25.835076657850962
32669.0,25.821293674305547
32670.0,25.807505542214223
32671.0,25.793712722044834
32672.0,25.77991567330113
32673.0,25.76611485450735
32674.0,25.75231072319309
32675.0,25.738503735878208
32676.0,25.72469434805801
32677.0,25.710883014188518
32678.0,25.69707018767197
32679.0,25.68325632084239
32680.0,25.669441864951438
32681.0,25.655627270154376
32682.0,25.64181298549615
32683.0,25.627999458897676
32684.0,25.614187137142384
32685.0,25.60037646586272
32686.0,25.586567889527032
32687.0,25.572761851426435
32688.0,25.558958793661983
32689.0,25.54515915713194
32690.0,25.531363381519185
32691.0,25.517571905278857
32692.0,25.503785165626088
32693.0,25.49000359852396
32694.0,25.4762276386716
32695.0,25.46245771949239
32696.0,25.44869427312244
32697.0,25.434937730399156
32698.0,25.421188520849913
32699.0,25.40744707268107
32700.0,25.3937138127669
32701.0,25.379989166638936
32702.0,25.36627355847525
32703.0,25.35256741109003
32704.0,25.338871145923296
32705.0,25.325185183030705
32706.0,25.31150994107362
32707.0,25.297845837309207
32708.0,25.284193287580823
32709.0,25.270552706308468
32710.0,25.2569245064794
32711.0,25.24330909963897
32712.0,25.229706895881503
32713.0,25.216118303841455
32714.0,25.202543730684614
32715.0,25.188983582099535
32716.0,25.17543826228905
32717.0,25.161908173962004
32718.0,25.148393718325107
32719.0,25.134895295074895
32720.0,25.1214133023899
32721.0,25.10794813692298
32722.0,25.09450019379371
32723.0,25.081069866580986
32724.0,25.067657547315765
32725.0,25.05426362647395
32726.0,25.04088849296939
32727.0,25.027532534147078
32728.0,25.014196135776412
32729.0,25.000879682044683
32730.0,24.98758355555066
32731.0,24.974308137298298
32732.0,24.961053806690597
32733.0,24.94782094152367
32734.0,24.934609917980794
32735.0,24.92142111062676
32736.0,24.90825489240225
32737.0,24.895111634618402
32738.0,24.881991706951474
32739.0,24.868895477437675
32740.0,24.855823312468093
32741.0,24.842775576783787
32742.0,24.829752633470985
32743.0,24.81675484395641
32744.0,24.803782568002738
32745.0,24.790836163704235
32746.0,24.777915987482395
32747.0,24.76502239408182
32748.0,24.752155736566227
32749.0,24.739316366314423
32750.0,24.726504633016614
32751.0,24.71372088467069
32752.0,24.70096546757867
32753.0,24.6882387263433
32754.0,24.6755410038647
32755.0,24.66287264133719
32756.0,24.65023397824621
32757.0,24.637625352365326
32758.0,24.6250470997534
32759.0,24.612499554751853
32760.0,24.59998304998202
32761.0,24.587497916342627
32762.0,24.575044483007407
32763.0,24.562623077422778
32764.0,24.550234025305656
32765.0,24.537877650641363
32766.0,24.52555427568166
32767.0,24.51326422094284
32768.0,24.501007805204
32769.0,24.48878534550532
32770.0,24.476597157146525
32771.0,24.46444355368539
32772.0,24.452324846936396
32773.0,24.440241346969437
32774.0,24.42819336210862
32775.0,24.416181198931238
32776.0,24.404205162266734
32777.0,24.392265555195834
32778.0,24.380362679049718
32779.0,24.368496833409345
32780.0,24.356668316104805
32781.0,24.344877423214793
32782.0,24.333124449066172
32783.0,24.32140968623362
32784.0,24.30973342553934
32785.0,24.298095956052894
32786.0,24.286497565091096
32787.0,24.274938538217985
32788.0,24.26341915924489
32789.0,24.251939710230577
32790.0,24.24050047148147
32791.0,24.229101721551945
32792.0,24.217743737244714
32793.0,24.206426793611268
32794.0,24.195151163952413
32795.0,24.18391711981888
32796.0,24.172724931011974
32797.0,24.16157486558436
32798.0,24.15046718984083
32799.0,24.139402168339235
32800.0,24.12838006389142
32801.0,24.11740113756425
32802.0,24.106465648680686
32803.0,24.09557385482098
32804.0,24.08472601182384
32805.0,24.073922373787752
32806.0,24.06316319307231
32807.0,24.052448720299626
32808.0,24.041779204355795
32809.0,24.031154892392408
32810.0,24.020576029828156
32811.0,24.010042860350456
32812.0,23.999555625917154
32813.0,23.98911456675826
32814.0,23.97871992137778
32815.0,23.96837192655555
32816.0,23.958070817349157
32817.0,23.947816827095888
32818.0,23.937610187414762
32819.0,23.92745112820857
32820.0,23.917339877665984
32821.0,23.90727666226372
32822.0,23.897261706768717
32823.0,23.88729523424042
32824.0,23.87737746603302
32825.0,23.867508621797835
32826.0,23.857688919485632
32827.0,23.84791857534908
32828.0,23.83819780394519
32829.0,23.8285268181378
32830.0,23.818905829100125
32831.0,23.80933504631731
32832.0,23.799814677589037
32833.0,23.790344929032173
32834.0,23.780926005083437
32835.0,23.771558108502088
32836.0,23.762241440372716
32837.0,23.752976200107963
32838.0,23.74376258545134
32839.0,23.734600792480077
32840.0,23.725491015607965
32841.0,23.71643344758822
32842.0,23.70742827951647
32843.0,23.698475700833626
32844.0,23.68957589932887
32845.0,23.68072906114267
32846.0,23.67193537076976
32847.0,23.663195011062204
32848.0,23.65450816323243
32849.0,23.645875006856325
32850.0,23.637295719876356
32851.0,23.628770478604636
32852.0,23.62029945772611
32853.0,23.611882830301678
32854.0,23.603520767771407
32855.0,23.595213439957668
32856.0,23.586961015068372
32857.0,23.57876365970019
32858.0,23.570621538841767
32859.0,23.562534815876965
32860.0,23.554503652588146
32861.0,23.54652820915939
32862.0,23.538608644179853
32863.0,23.53074511464694
32864.0,23.522937775969723
32865.0,23.515186781972165
32866.0,23.507492284896436
32867.0,23.499854435406288
32868.0,23.49227338259031
32869.0,23.48474927396531
32870.0,23.477282255479622
32871.0,23.46987247151645
