,0.015,0.025,0.04
19486.0,2.204264858333019,6.385390153375333,10.114440298623833
19487.0,2.1960489903473737,6.383059246692839,10.114438522536345
19488.0,2.1878969662112686,6.380727089980402,10.114435949013624
19489.0,2.179808442183965,6.378393815301462,10.114432579084792
19490.0,2.1717830759062586,6.3760595545084735,10.114428413847868
19491.0,2.1638205264237276,6.373724439235472,10.114423454469561
19492.0,2.1559204542092782,6.371388600890721,10.114417702185127
19493.0,2.148082521184998,6.369052170649396,10.114411158298173
19494.0,2.1403063907433264,6.366715279446352,10.11440382418049
19495.0,2.1325917277675646,6.364378057968925,10.114395701271846
19496.0,2.1249381986517246,6.362040636649824,10.114386791079795
19497.0,2.117345471319743,6.359703145660055,10.114377095179492
19498.0,2.1098132152440603,6.357365714901939,10.114366615213452
19499.0,2.102341101463586,6.355028474002153,10.114355352891376
19500.0,2.094928802601057,6.352691552304872,10.1143433099899
19501.0,2.087575992879806,6.350355078864941,10.114330488352389
19502.0,2.0802823481399413,6.348019182441133,10.114316889888698
19503.0,2.0730475458539637,6.3456839914894525,10.114302516574943
19504.0,2.0658712651418236,6.343349634156506,10.114287370453255
19505.0,2.058753186785422,6.341016238272944,10.114271453631524
19506.0,2.0516929932425887,6.338683931346957,10.114254768283171
19507.0,2.0446903686605244,6.336352840557832,10.11423731664686
19508.0,2.0377449988887317,6.334023092749575,10.114219101026261
19509.0,2.0308565714914395,6.3316948144246075,10.11420012378976
19510.0,2.0240247757595426,6.329368131737509,10.11418038737019
19511.0,2.0172493027220444,6.327043170488819,10.114159894264564
19512.0,2.010529845157037,6.324720056118942,10.114138647033766
19513.0,2.0038660976022116,6.32239891370205,10.11411664830228
19514.0,1.9972577563649212,6.320079867940116,10.114093900757892
19515.0,1.990704519531797,6.317763043156955,10.114070407151363
19516.0,1.9842060869779266,6.315448563292374,10.114046170296168
19517.0,1.9777621603756197,6.313136551896345,10.114021193068133
19518.0,1.9713724432027433,6.310827132123273,10.11399547840516
19519.0,1.9650366407506643,6.3085204267263055,10.113969029306876
19520.0,1.958754460131789,6.30621655805172,10.113941848834328
19521.0,1.9525256102867135,6.303915648033366,10.113913940109617
19522.0,1.9463498019909962,6.301617818187168,10.113885306315606
19523.0,1.9402267478615645,6.299323189605706,10.113855950695536
19524.0,1.9341561623627517,6.297031882952836,10.113825876552701
19525.0,1.9281377618119873,6.294744018458394,10.113795087250097
19526.0,1.9221712643851347,6.292459715912951,10.113763586210034
19527.0,1.9162563901214988,6.290179094662638,10.11373137691382
19528.0,1.9103928609285004,6.287902273604022,10.113698462901356
19529.0,1.9045804005860283,6.2856293711790565,10.113664847770782
19530.0,1.898818734750481,6.2833605053700925,10.11363053517809
19531.0,1.8931075909585013,6.28109579369494,10.113595528836754
19532.0,1.8874466986304095,6.2788353532020045,10.113559832517334
19533.0,1.8818357890733484,6.2765793004654835,10.113523450047081
19534.0,1.8762745954841442,6.274327751580611,10.113486385309562
19535.0,1.8707628529518894,6.272080822158982,10.113448642244235
19536.0,1.8653002984602554,6.269838627323925,10.11341022484606
19537.0,1.859886670889545,6.267601281705952,10.11337113716508
19538.0,1.8545217110184833,6.265368899438234,10.11333138330602
19539.0,1.8492051615257676,6.263141594152182,10.113290967427854
19540.0,1.8439367669913647,6.260919478973056,10.113249893743395
19541.0,1.8387162738975777,6.258702666515648,10.113208166518858
19542.0,1.8335434306298823,6.2564912688800165,10.113165790073431
19543.0,1.8284179874775353,6.2542853976472905,10.113122768778855
19544.0,1.8233396966339712,6.252085163875527,10.113079107058958
19545.0,1.8183083121969805,6.2498906780956265,10.113034809389239
19546.0,1.8133235901686864,6.247702050307312,10.11298988029639
19547.0,1.808385288455319,6.245519389975159,10.112944324357873
19548.0,1.803493166866798,6.243342806024685,10.112898146201452
19549.0,1.7986469871161208,6.241172406838515,10.112851350504728
19550.0,1.7938465128185748,6.239008300252577,10.112803941994686
19551.0,1.7890915094907636,6.236850593552364,10.112755925447216
19552.0,1.7843817445494679,6.234699393469274,10.112707305686651
19553.0,1.7797169873103325,6.232554806176971,10.112658087585295
19554.0,1.7750970089863956,6.230416937287833,10.112608276062927
19555.0,1.7705215826864584,6.228285891849432,10.112557876086333
19556.0,1.7659904834132996,6.226161774341098,10.112506892668824
19557.0,1.7615034880617515,6.224044688670507,10.112455330869725
19558.0,1.757060375416618,6.221934738170347,10.11240319579391
19559.0,1.7526609261504722,6.219832025595028,10.112350492591274
19560.0,1.748304922821303,6.217736653117446,10.112297226456263
19561.0,1.7439921498700457,6.215648722325814,10.112243402627358
19562.0,1.7397223936179784,6.213568334220525,10.112189026386556
19563.0,1.7354954422640054,6.21149558921109,10.11213410305887
19564.0,1.7313110858818184,6.209430587113115,10.112078638011827
19565.0,1.727169116416948,6.207373427145329,10.112022636654931
19566.0,1.7230693276837075,6.205324207926684,10.111966104439155
19567.0,1.7190115153620282,6.203283027473477,10.11190904685642
19568.0,1.7149954769942033,6.201249983196549,10.111851469439053
19569.0,1.7110210119815252,6.199225171898522,10.111793377759286
19570.0,1.707087921580837,6.197208689771094,10.11173477742869
19571.0,1.7031960089009928,6.19520063239237,10.111675674097672
19572.0,1.6993450788992308,6.193201094724265,10.111616073454918
19573.0,1.6955349383774672,6.19121017110993,10.11155598122685
19574.0,1.6917653959785108,6.189227955271261,10.111495403177106
19575.0,1.6880362621822027,6.187254540306422,10.111434345105963
19576.0,1.684347349301482,6.18529001868743,10.111372812849812
19577.0,1.6806984714783877,6.1833344822578,10.111310812280607
19578.0,1.67708944467999,6.181388022230225,10.11124834930528
19579.0,1.673520086694264,6.179450729184293,10.111185429865234
19580.0,1.6699902171259018,6.177522693064277,10.11112205993574
19581.0,1.6664996573920674,6.17560400317694,10.111058245525408
19582.0,1.663048230718103,6.173694748189422,10.110993992675603
19583.0,1.6596357621331796,6.171795016127135,10.110929307459886
19584.0,1.6562620784659037,6.169904894371729,10.110864195983456
19585.0,1.6529270083398788,6.168024469659095,10.110798664382564
19586.0,1.649630382169222,6.1661538280774,10.110732718823945
19587.0,1.6463720321540454,6.164293055065195,10.110666365504262
19588.0,1.643151792275898,6.162442235409525,10.1105996106495
19589.0,1.639969498293175,6.16060145324412,10.11053246051441
19590.0,1.6368249877364907,6.158770792047609,10.110464921381924
19591.0,1.633718099904031,6.156950334641782,10.110396999562576
19592.0,1.6306486758568683,6.155140163189878,10.110328701393904
19593.0,1.6276165584142601,6.153340359194942,10.11026003323988
19594.0,1.624621592148919,6.151551003498206,10.110191001490321
19595.0,1.6216636233822674,6.149772176277496,10.110121612560297
19596.0,1.6187425001796707,6.148003957045716,10.110051872889535
19597.0,1.6158580723456557,6.1462464246493305,10.109981788941841
19598.0,1.613010191419114,6.144499657266914,10.109911367204504
19599.0,1.6101987106684956,6.142763732407732,10.109840614187688
19600.0,1.6074234850869906,6.1410387269103515,10.109769536423846
19601.0,1.604684371387704,6.139324716941295,10.109698140467133
19602.0,1.601981227998822,6.1376217779937345,10.109626432892783
19603.0,1.599313915058778,6.135929984886218,10.10955442029654
19604.0,1.596682294411413,6.134249411761432,10.109482109294024
19605.0,1.5940862296011329,6.132580132085003,10.10940950652016
19606.0,1.5915255858680748,6.130922218644332,10.109336618628552
19607.0,1.5890002301432677,6.129275743547462,10.109263452290893
19608.0,1.5865100310437996,6.127640778221983,10.109190014196358
19609.0,1.5840548588679944,6.126017393413973,10.109116311050991
19610.0,1.5816345855905873,6.124405659186959,10.10904234957711
19611.0,1.579249084857921,6.122805644920942,10.108968136512688
19612.0,1.5768982319831402,6.121217419311408,10.108893678610757
19613.0,1.5745819039414068,6.119641050368425,10.108818982638791
19614.0,1.5722999793651218,6.118076605415715,10.108744055378097
19615.0,1.5700523385391671,6.116524151089818,10.108668903623215
19616.0,1.5678388633961582,6.114983753339232,10.108593534181296
19617.0,1.565659437511717,6.11345547742362,10.108517953871498
19618.0,1.563513946099762,6.111939387913022,10.108442169524373
19619.0,1.5614022760078192,6.110435548687128,10.108366187981263
19620.0,1.5593243157123493,6.108944022934545,10.108290016093674
19621.0,1.5572799553141043,6.10746487315212,10.10821366072268
19622.0,1.5552690865334993,6.105998161144271,10.108137128738296
19623.0,1.5532916027060137,6.1045439480223695,10.108060427018886
19624.0,1.5513473987776147,6.103102294204122,10.107983562450528
19625.0,1.54943637130021,6.101673259413003,10.107906541926422
19626.0,1.5475584184271223,6.100256902677705,10.10782937234626
19627.0,1.5457134399085988,6.098853282331617,10.10775206061564
19628.0,1.5439013370873444,6.0974624560123205,10.107674613645424
19629.0,1.542122012894088,6.096084480661127,10.107597038351143
19630.0,1.5403753718431765,6.094719412522627,10.107519341652395
19631.0,1.5386613200282049,6.093367307144274,10.107441530472215
19632.0,1.5369797651176749,6.092028219375978,10.10736361173647
19633.0,1.5353306163506903,6.090702203369745,10.107285592373268
19634.0,1.5337137845326838,6.089389312579322,10.107207479312315
19635.0,1.53212918203118,6.088089599759871,10.107129279484335
19636.0,1.530576722771595,6.086803116967671,10.107050999820451
19637.0,1.5290563222330698,6.085529915559834,10.106972647251576
19638.0,1.5275678974443427,6.084270046194049,10.106894228707805
19639.0,1.5261113669796613,6.083023558828345,10.106815751117816
19640.0,1.5246866509547277,6.0817905027208825,10.106737221408261
19641.0,1.5232936710226852,6.08057092642975,10.10665864650316
19642.0,1.5219323503701496,6.079364877812804,10.106580033323294
19643.0,1.5206026137132695,6.078172404027501,10.106501388785619
19644.0,1.519304387293839,6.076993551530788,10.106422719802639
19645.0,1.5180375988754427,6.0758283660789685,10.106344033281825
19646.0,1.5168021777396488,6.074676892727621,10.106265336125022
19647.0,1.5155980546822412,6.0735391758315265,10.106186635227816
19648.0,1.5144251620094906,6.072415259044606,10.106107937478976
19649.0,1.5132834335344794,6.071305185319888,10.106029249759837
19650.0,1.5121728045734582,6.070208996909495,10.105950578943713
19651.0,1.5110932119422538,6.069126735364635,10.105871931895301
19652.0,1.5100445939527183,6.068058441535618,10.105793315470093
19653.0,1.5090268904092248,6.0670041555718965,10.105714736513779
19654.0,1.5080400426052043,6.065963916922112,10.105636201861664
19655.0,1.5070839933197346,6.06493776433416,10.105557718338085
19656.0,1.506158686814167,6.0639257358552765,10.105479292755813
19657.0,1.505264068828805,6.062927868832132,10.105400931915483
19658.0,1.504400086579627,6.061944199910954,10.105322642605008
19659.0,1.503566688755053,6.06097476503765,10.10524443159899
19660.0,1.502763825512763,6.06001959945796,10.105166305658154
19661.0,1.5019914484765589,6.0590787377176,10.105088271528764
19662.0,1.501249510733273,6.058152213662456,10.105010335942051
19663.0,1.5005379668297258,6.057240060438765,10.10493250561364
19664.0,1.4998567727697307,6.0563423104933065,10.104854787242985
19665.0,1.499205886011146,6.05545899557363,10.104777187512791
19666.0,1.4985852654629737,6.054590146728287,10.104699713088445
19667.0,1.4979948714825073,6.053735794307063,10.104622370617472
19668.0,1.4974346658725293,6.052895967961233,10.104545166728945
19669.0,1.4969046118785507,6.05207069664384,10.10446810803295
19670.0,1.496404674186108,6.051260008609964,10.104391201120025
19671.0,1.495934818918097,6.050463931417022,10.104314452560574
19672.0,1.4954950136321663,6.049682491925067,10.10423786890436
19673.0,1.4950852273181496,6.048915716297105,10.104161456679925
19674.0,1.4947054303955518,6.048163629999426,10.104085222394051
19675.0,1.4943555947110825,6.047426257801936,10.104009172531212
19676.0,1.4940356935362347,6.046703623778511,10.103933313553032
19677.0,1.4937457015649156,6.045995751307357,10.103857651897753
19678.0,1.4934855949111236,6.045302663071383,10.103782193979685
19679.0,1.4932553511066724,6.044624381058578,10.10370694618867
19680.0,1.4930549490989662,6.043960926562403,10.103631914889569
19681.0,1.492884369248819,6.0433123201821966,10.10355710642171
19682.0,1.4927435933283233,6.042678581823589,10.103482527098372
19683.0,1.4926326045187697,6.04205973069891,10.103408183206268
19684.0,1.4925513874086072,6.041455785327633,10.103334081005015
19685.0,1.4924999279914561,6.040866763536813,10.103260226726606
19686.0,1.4924782136641694,6.040292682461526,10.103186626574926
19687.0,1.4924862332249327,6.039733558545341,10.103113286725206
19688.0,1.4925239768714222,6.039189407540775,10.103040213323542
19689.0,1.4925914361990016,6.038660244509779,10.102967412486366
19690.0,1.4926886041989673,6.038146083824213,10.102894890299968
19691.0,1.4928154752568408,6.0376469391663425,10.102822652819972
19692.0,1.4929720451507074,6.0371628235293455,10.102750706070854
19693.0,1.4931583110495978,6.036693749217807,10.102679056045453
19694.0,1.4933742715119178,6.03623972784825,10.102607708704472
19695.0,1.4936199264839227,6.035800770349651,10.102536669975994
19696.0,1.4938952772982346,6.035376886963979,10.102465945755
19697.0,1.494200326672408,6.034968087246733,10.102395541902897
19698.0,1.4945350787075344,6.034574380067483,10.102325464247029
19699.0,1.4948995388868958,6.034195773610441,10.102255718580214
19700.0,1.4952937140746572,6.0338322753750075,10.10218631066027
19701.0,1.4957176125146066,6.033483892176352,10.10211724620956
19702.0,1.4961712438289339,6.033150630145981,10.102048530914512
19703.0,1.4966546190170547,6.032832494732331,10.10198017042518
19704.0,1.4971677504544736,6.032529490701348,10.10191217035478
19705.0,1.4977106518916912,6.0322416221371,10.101844536279236
19706.0,1.4982833384531504,6.031968892442371,10.101777273736744
19707.0,1.498885826636227,6.031711304339274,10.101710388227325
19708.0,1.4995181343102515,6.031468859869867,10.101643885212374
19709.0,1.5001802807155833,6.03124156039679,10.101577770114249
19710.0,1.500872286462711,6.0310294066038805,10.10151204831581
19711.0,1.5015941735314022,6.0308323984968135,10.101446725160015
19712.0,1.5023459652698832,6.0306505354037645,10.101381805949488
19713.0,1.503127686394061,6.0304838159760354,10.101317295946096
19714.0,1.503939362986781,6.030332238188729,10.101253200370538
19715.0,1.5047810224971199,6.030195799341403,10.101189524401939
19716.0,1.5056526937397154,6.030074496058747,10.101126273177416
19717.0,1.5065544068941321,6.029968324291256,10.101063451791713
19718.0,1.5074861935042594,6.029877279315914,10.101001065296774
19719.0,1.5084480864777456,6.029801355736884,10.100939118701362
19720.0,1.5094401200854632,6.0297405474862025,10.100877616970656
19721.0,1.5104623299610103,6.02969484782448,10.10081656502587
