More with-unlike,Proportionate,More with-like
7.954733374769061,2.2907561866251163,1.0767300091472127
7.95476670833293,2.290756186625381,1.0767300091472127
7.954799953671787,2.290756186625644,1.0767300091472127
7.9548331110184805,2.290756186625905,1.0767300091472127
7.954866180605247,2.2907561866261648,1.0767300091472127
7.954899162663712,2.290756186626423,1.0767300091472127
7.9549320574248945,2.2907561866266803,1.0767300091472127
7.954964865119207,2.2907561866269357,1.0767300091472127
7.95499758597646,2.29075618662719,1.0767300091472127
7.955030220225853,2.290756186627443,1.0767300091472127
7.955062768095993,2.290756186627695,1.0767300091472127
7.955095229814882,2.2907561866279447,1.0767300091472127
7.955127605609924,2.2907561866281934,1.0767300091472127
7.955159895707925,2.2907561866284407,1.0767300091472127
7.955192100335101,2.2907561866286863,1.0767300091472127
7.955224219717068,2.290756186628931,1.0767300091472127
7.955256254078852,2.290756186629175,1.0767300091472127
7.955288203644891,2.2907561866294164,1.0767300091472127
7.955320068639027,2.290756186629657,1.0767300091472127
7.95535184928452,2.2907561866298964,1.0767300091472127
7.955383545804043,2.2907561866301345,1.0767300091472127
7.955415158419685,2.290756186630371,1.0767300091472127
7.955446687352947,2.290756186630606,1.0767300091472127
7.955478132824756,2.29075618663084,1.0767300091472127
7.955509495055452,2.2907561866310733,1.0767300091472127
7.955540774264799,2.2907561866313046,1.0767300091472127
7.955571970671986,2.2907561866315347,1.0767300091472127
7.955603084495625,2.2907561866317634,1.0767300091472127
7.955634115953751,2.2907561866319917,1.0767300091472127
7.955665065263831,2.290756186632218,1.0767300091472127
7.955695932642757,2.2907561866324433,1.0767300091472127
7.955726718306854,2.290756186632667,1.0767300091472127
7.955757422471882,2.29075618663289,1.0767300091472127
7.955788045353025,2.2907561866331116,1.0767300091472127
7.955818587164909,2.290756186633332,1.0767300091472127
7.9558490481215935,2.290756186633551,1.0767300091472127
7.955879428436577,2.290756186633769,1.0767300091472127
7.955909728322798,2.2907561866339856,1.0767300091472127
7.955939947992634,2.290756186634201,1.0767300091472127
7.955970087657905,2.2907561866344155,1.0767300091472127
7.956000147529874,2.2907561866346287,1.0767300091472127
7.956030127819251,2.2907561866348405,1.0767300091472127
7.956060028736191,2.2907561866350514,1.0767300091472127
7.956089850490295,2.2907561866352615,1.0767300091472127
7.956119593290616,2.2907561866354698,1.0767300091472127
7.956149257345658,2.290756186635677,1.0767300091472127
7.956178842863378,2.290756186635883,1.0767300091472127
7.95620835005118,2.2907561866360884,1.0767300091472127
7.956237779115935,2.2907561866362927,1.0767300091472127
7.9562671302639565,2.290756186636495,1.0767300091472127
7.956296403701027,2.2907561866366972,1.0767300091472127
7.956325599632382,2.2907561866368975,1.0767300091472127
7.956354718262719,2.2907561866370973,1.0767300091472127
7.9563837597962,2.290756186637296,1.0767300091472127
7.956412724436449,2.2907561866374935,1.0767300091472127
7.956441612386553,2.29075618663769,1.0767300091472127
7.9564704238490656,2.290756186637885,1.0767300091472127
7.956499159026014,2.290756186638079,1.0767300091472127
7.956527818118884,2.2907561866382724,1.0767300091472127
7.956556401328642,2.2907561866384643,1.0767300091472127
7.95658490885572,2.290756186638655,1.0767300091472127
7.956613340900025,2.290756186638845,1.0767300091472127
7.956641697660936,2.290756186639034,1.0767300091472127
7.956669979337317,2.290756186639222,1.0767300091472127
7.956698186127496,2.290756186639409,1.0767300091472127
7.956726318229289,2.2907561866395945,1.0767300091472127
7.956754375839989,2.290756186639779,1.0767300091472127
7.956782359156371,2.290756186639963,1.0767300091472127
7.956810268374692,2.2907561866401456,1.0767300091472127
7.956838103690692,2.2907561866403277,1.0767300091472127
7.956865865299599,2.2907561866405084,1.0767300091472127
7.956893553396127,2.290756186640688,1.0767300091472127
7.956921168174478,2.2907561866408668,1.0767300091472127
7.956948709828339,2.2907561866410435,1.0767300091472127
7.956976178550898,2.2907561866412207,1.0767300091472127
7.957003574534823,2.2907561866413966,1.0767300091472127
7.957030897972284,2.2907561866415715,1.0767300091472127
7.957058149054941,2.2907561866417456,1.0767300091472127
7.957085327973955,2.2907561866419193,1.0767300091472127
7.957112434919978,2.2907561866420916,1.0767300091472127
7.957139470083163,2.2907561866422625,1.0767300091472127
7.957166433653167,2.2907561866424326,1.0767300091472127
7.9571933258191425,2.290756186642602,1.0767300091472127
7.957220146769747,2.29075618664277,1.0767300091472127
7.957246896693143,2.2907561866429376,1.0767300091472127
7.9572735757769975,2.2907561866431037,1.0767300091472127
7.9573001842084805,2.2907561866432684,1.0767300091472127
7.957326722174275,2.290756186643433,1.0767300091472127
7.957353189860569,2.290756186643597,1.0767300091472127
7.957379587453066,2.29075618664376,1.0767300091472127
7.957405915136971,2.2907561866439217,1.0767300091472127
7.957432173097012,2.290756186644083,1.0767300091472127
7.957458361517427,2.2907561866442436,1.0767300091472127
7.957484480581968,2.2907561866444026,1.0767300091472127
7.9575105304739076,2.290756186644561,1.0767300091472127
7.9575365113760315,2.2907561866447193,1.0767300091472127
7.95756242347065,2.2907561866448756,1.0767300091472127
7.957588266939587,2.2907561866450314,1.0767300091472127
7.957614041964195,2.290756186645186,1.0767300091472127
7.957639748725344,2.29075618664534,1.0767300091472127
7.9576653874034315,2.2907561866454937,1.0767300091472127
7.957690958178378,2.290756186645646,1.0767300091472127
7.957716461229629,2.2907561866457975,1.0767300091472127
7.9577418967361675,2.2907561866459476,1.0767300091472127
7.9577672648764946,2.2907561866460977,1.0767300091472127
7.957792565828646,2.2907561866462465,1.0767300091472127
7.957817799770188,2.290756186646395,1.0767300091472127
7.9578429668782205,2.290756186646542,1.0767300091472127
7.957868067329377,2.2907561866466892,1.0767300091472127
7.95789310129983,2.2907561866468353,1.0767300091472127
7.957918068965279,2.290756186646981,1.0767300091472127
7.957942970500971,2.2907561866471253,1.0767300091472127
7.957967806081685,2.2907561866472688,1.0767300091472127
7.957992575881745,2.2907561866474113,1.0767300091472127
7.958017280075012,2.2907561866475534,1.0767300091472127
7.958041918834893,2.2907561866476946,1.0767300091472127
7.958066492334336,2.2907561866478345,1.0767300091472127
7.958091000745834,2.2907561866479744,1.0767300091472127
7.958115444241427,2.2907561866481134,1.0767300091472127
7.958139822992702,2.2907561866482506,1.0767300091472127
7.958164137170795,2.290756186648388,1.0767300091472127
7.958188386946389,2.2907561866485247,1.0767300091472127
7.958212572489723,2.29075618664866,1.0767300091472127
7.95823669397058,2.2907561866487955,1.0767300091472127
7.958260751558302,2.2907561866489297,1.0767300091472127
7.958284745421787,2.290756186649063,1.0767300091472127
7.958308675729479,2.290756186649196,1.0767300091472127
7.958332542649388,2.2907561866493285,1.0767300091472127
7.958356346349077,2.2907561866494603,1.0767300091472127
7.95838008699567,2.290756186649591,1.0767300091472127
7.9584037647558485,2.290756186649721,1.0767300091472127
7.958427379795858,2.2907561866498503,1.0767300091472127
7.958450932281506,2.290756186649979,1.0767300091472127
7.958474422378159,2.290756186650107,1.0767300091472127
7.958497850250755,2.290756186650234,1.0767300091472127
7.958521216063794,2.29075618665036,1.0767300091472127
7.958544519981342,2.290756186650486,1.0767300091472127
7.958567762167033,2.29075618665061,1.0767300091472127
7.958590942784073,2.2907561866507353,1.0767300091472127
7.958614061995236,2.290756186650859,1.0767300091472127
7.958637119962868,2.2907561866509814,1.0767300091472127
7.958660116848887,2.2907561866511044,1.0767300091472127
7.958683052814782,2.2907561866512256,1.0767300091472127
7.958705928021624,2.2907561866513464,1.0767300091472127
7.958728742630053,2.290756186651467,1.0767300091472127
7.958751496800291,2.2907561866515866,1.0767300091472127
7.958774190692132,2.290756186651706,1.0767300091472127
7.9587968244649545,2.290756186651824,1.0767300091472127
7.958819398277714,2.290756186651942,1.0767300091472127
7.958841912288948,2.29075618665206,1.0767300091472127
7.95886436665678,2.2907561866521764,1.0767300091472127
7.958886761538911,2.290756186652292,1.0767300091472127
7.958909097092631,2.2907561866524073,1.0767300091472127
7.958931373474814,2.290756186652522,1.0767300091472127
7.958953590841923,2.2907561866526356,1.0767300091472127
7.958975749350006,2.2907561866527493,1.0767300091472127
7.958997849154696,2.290756186652862,1.0767300091472127
7.959019890411227,2.2907561866529735,1.0767300091472127
7.959041873274418,2.2907561866530854,1.0767300091472127
7.959063797898676,2.2907561866531956,1.0767300091472127
7.959085664438007,2.2907561866533057,1.0767300091472127
7.9591074730460125,2.290756186653415,1.0767300091472127
7.959129223875882,2.290756186653524,1.0767300091472127
7.959150917080408,2.290756186653633,1.0767300091472127
7.959172552811982,2.2907561866537405,1.0767300091472127
7.959194131222584,2.290756186653848,1.0767300091472127
7.9592156524638025,2.290756186653954,1.0767300091472127
7.959237116686824,2.2907561866540602,1.0767300091472127
7.959258524042437,2.290756186654166,1.0767300091472127
7.959279874681033,2.2907561866542716,1.0767300091472127
7.959301168752604,2.290756186654376,1.0767300091472127
7.959322406406752,2.2907561866544794,1.0767300091472127
7.959343587792679,2.290756186654583,1.0767300091472127
7.959364713059203,2.2907561866546855,1.0767300091472127
7.959385782354736,2.290756186654787,1.0767300091472127
7.959406795827313,2.2907561866548893,1.0767300091472127
7.959427753624569,2.2907561866549897,1.0767300091472127
7.959448655893755,2.29075618665509,1.0767300091472127
7.959469502781732,2.2907561866551895,1.0767300091472127
7.959490294434976,2.290756186655289,1.0767300091472127
7.959511030999574,2.2907561866553876,1.0767300091472127
7.959531712621229,2.2907561866554853,1.0767300091472127
7.959552339445261,2.290756186655583,1.0767300091472127
7.959572911616607,2.2907561866556803,1.0767300091472127
7.9595934292798205,2.2907561866557766,1.0767300091472127
7.959613892579075,2.2907561866558726,1.0767300091472127
7.959634301658164,2.290756186655968,1.0767300091472127
7.959654656660503,2.2907561866560635,1.0767300091472127
7.959674957729125,2.290756186656158,1.0767300091472127
7.959695205006693,2.290756186656252,1.0767300091472127
7.959715398635489,2.290756186656345,1.0767300091472127
7.95973553875742,2.290756186656438,1.0767300091472127
7.959755625514024,2.2907561866565307,1.0767300091472127
7.959775659046457,2.290756186656622,1.0767300091472127
7.959795639495512,2.2907561866567137,1.0767300091472127
7.959815567001605,2.2907561866568047,1.0767300091472127
7.959835441704785,2.2907561866568957,1.0767300091472127
7.9598552637447275,2.290756186656986,1.0767300091472127
7.959875033260746,2.2907561866570747,1.0767300091472127
7.95989475039178,2.2907561866571635,1.0767300091472127
7.959914415276412,2.2907561866572523,1.0767300091472127
7.959934028052845,2.2907561866573407,1.0767300091472127
7.959953588858933,2.2907561866574278,1.0767300091472127
7.9599730978321555,2.290756186657515,1.0767300091472127
7.9599925551096335,2.2907561866576014,1.0767300091472127
7.960011960828128,2.290756186657687,1.0767300091472127
7.960031315124037,2.290756186657773,1.0767300091472127
7.9600506181334,2.290756186657857,1.0767300091472127
7.9600698699919,2.290756186657942,1.0767300091472127
7.960089070834853,2.290756186658026,1.0767300091472127
7.960108220797231,2.29075618665811,1.0767300091472127
7.96012732001364,2.290756186658193,1.0767300091472127
7.9601463686183385,2.290756186658276,1.0767300091472127
7.960165366745224,2.2907561866583586,1.0767300091472127
7.960184314527849,2.2907561866584403,1.0767300091472127
7.960203212099402,2.290756186658522,1.0767300091472127
7.960222059592736,2.2907561866586024,1.0767300091472127
7.96024085714034,2.290756186658683,1.0767300091472127
7.960259604874357,2.290756186658763,1.0767300091472127
7.960278302926587,2.2907561866588426,1.0767300091472127
7.960296951428473,2.2907561866589217,1.0767300091472127
7.960315550511125,2.2907561866590003,1.0767300091472127
7.960334100305295,2.290756186659079,1.0767300091472127
7.960352600941392,2.290756186659157,1.0767300091472127
7.960371052549488,2.2907561866592343,1.0767300091472127
7.960389455259303,2.290756186659311,1.0767300091472127
7.960407809200222,2.290756186659389,1.0767300091472127
7.960426114501285,2.290756186659465,1.0767300091472127
7.9604443712911905,2.2907561866595407,1.0767300091472127
7.960462579698301,2.290756186659616,1.0767300091472127
7.960480739850636,2.290756186659691,1.0767300091472127
7.9604988518758875,2.290756186659766,1.0767300091472127
7.960516915901396,2.2907561866598396,1.0767300091472127
7.960534932054178,2.2907561866599138,1.0767300091472127
7.960552900460904,2.2907561866599866,1.0767300091472127
7.960570821247925,2.2907561866600594,1.0767300091472127
7.960588694541247,2.290756186660132,1.0767300091472127
7.960606520466544,2.2907561866602038,1.0767300091472127
7.960624299149164,2.2907561866602757,1.0767300091472127
7.960642030714123,2.2907561866603467,1.0767300091472127
7.960659715286103,2.290756186660418,1.0767300091472127
7.96067735298946,2.2907561866604884,1.0767300091472127
7.9606949439482255,2.2907561866605586,1.0767300091472127
7.960712488286097,2.2907561866606287,1.0767300091472127
7.960729986126449,2.290756186660698,1.0767300091472127
7.96074743759233,2.2907561866607673,1.0767300091472127
7.960764842806466,2.2907561866608352,1.0767300091472127
7.960782201891256,2.2907561866609036,1.0767300091472127
7.960799514968778,2.2907561866609716,1.0767300091472127
7.960816782160786,2.2907561866610395,1.0767300091472127
7.960834003588715,2.2907561866611066,1.0767300091472127
7.960851179373679,2.290756186661173,1.0767300091472127
7.960868309636469,2.29075618666124,1.0767300091472127
7.960885394497563,2.2907561866613064,1.0767300091472127
7.960902434077117,2.2907561866613717,1.0767300091472127
7.9609194284949725,2.290756186661437,1.0767300091472127
7.960936377870653,2.290756186661502,1.0767300091472127
7.9609532823233655,2.2907561866615667,1.0767300091472127
7.960970141972007,2.290756186661631,1.0767300091472127
7.960986956935155,2.290756186661695,1.0767300091472127
7.961003727331076,2.2907561866617594,1.0767300091472127
7.961020453277727,2.2907561866618225,1.0767300091472127
7.961037134892751,2.290756186661885,1.0767300091472127
7.961053772293483,2.2907561866619477,1.0767300091472127
7.961070365596945,2.2907561866620103,1.0767300091472127
7.961086914919852,2.290756186662072,1.0767300091472127
