,0.0,0.45,0.49,0.5,0.51,0.55
1678.0,1.663939883251043e-147,3.0989475785010347e-13,0.06999982596733147,0.06100575137692299,3.654206580568667e-05,2.5098921221294436e-20
1679.0,1.342699334905817e-147,3.0237850429182314e-13,0.06963998603258956,0.06092189302030869,3.63494270526325e-05,2.44536028240676e-20
1680.0,1.0834775475386113e-147,2.950445515505824e-13,0.0692819716374972,0.060838131377858345,3.615780382639546e-05,2.3824876209018484e-20
1681.0,8.74301167433458e-148,2.8788847806347953e-13,0.0689257737710394,0.06075446639313742,3.596719077352864e-05,2.3212314784813233e-20
1682.0,7.055084188057595e-148,2.8090596950914254e-13,0.06857138346408675,0.06067089800956608,3.577758256880562e-05,2.2615502928208352e-20
1683.0,5.6930283012996826e-148,2.7409281620667024e-13,0.0682187917892281,0.06058742617041999,3.5588973915071716e-05,2.2034035702050118e-20
1684.0,4.593931181467931e-148,2.6744491057766e-13,0.06786798986060331,0.06050405081883095,3.540135954309599e-05,2.1467518580524507e-20
1685.0,3.7070259593203475e-148,2.6095824466979195e-13,0.06751896883373666,0.06042077189778758,3.5214734211424045e-05,2.0915567181471232e-20
1686.0,2.9913468269857392e-148,2.5462890774047654e-13,0.06717171990537045,0.06033758935013604,3.502909270623165e-05,2.0377807005580252e-20
1687.0,2.413836843203067e-148,2.484530838991093e-13,0.06682623431329905,0.06025450311858067,3.4844429841179056e-05,1.9853873182293778e-20
1688.0,1.947821046038914e-148,2.4242704980651044e-13,0.06648250333620334,0.06017151314568469,3.466074045726615e-05,1.934341022224143e-20
1689.0,1.5717743467522972e-148,2.365471724301627e-13,0.06614051829348552,0.06008861937387091,3.447801942268833e-05,1.8846071776040506e-20
1690.0,1.2683272943028133e-148,2.3080990685389456e-13,0.0658002705451043,0.060005821745422364,3.429626163269313e-05,1.8361520399297747e-20
1691.0,1.0234637871507452e-148,2.2521179414068735e-13,0.06546175149141048,0.05992312020248301,3.411546200943768e-05,1.788942732365314e-20
1692.0,8.258736749686794e-149,2.1974945924731872e-13,0.06512495257298294,0.05984051468705843,3.393561550184679e-05,1.7429472233710418e-20
1693.0,6.664303471890311e-149,2.1441960898958456e-13,0.06478986527046501,0.059758005141016424,3.375671708547191e-05,1.6981343049702902e-20
1694.0,5.377691784053244e-149,2.0921903005687286e-13,0.0644564811044013,0.0596755915060878,3.357876176235073e-05,1.654473571574721e-20
1695.0,4.339473591839719e-149,2.041445870748926e-13,0.0641247916350748,0.059593273723866934,3.3401744560867605e-05,1.6119353993541187e-20
1696.0,3.501694000038264e-149,1.991932207153896e-13,0.06379478846234446,0.05951105173581253,3.322566053561465e-05,1.570490926136606e-20
1697.0,2.825656294570412e-149,1.9436194585170973e-13,0.06346646322548327,0.05942892548324824,3.305050476725359e-05,1.530112031825646e-20
1698.0,2.280134556291368e-149,1.8964784975909746e-13,0.0631398076030165,0.05934689490736332,3.2876272362378366e-05,1.490771319320541e-20
1699.0,1.8399313479081308e-149,1.8504809035864473e-13,0.06281481331256064,0.05926495994921336,3.270295845337841e-05,1.452442095927487e-20
1700.0,1.4847138541338055e-149,1.8055989450383165e-13,0.06249147211066255,0.05918312054972086,3.25305581983027e-05,1.4150983552485652e-20
1701.0,1.198074716843688e-149,1.7618055630862542e-13,0.06216977579263903,0.05910137664967596,3.2359066780724484e-05,1.3787147595363892e-20
1702.0,9.667741855736219e-150,1.7190743551613032e-13,0.061849716192416956,0.05901972818973711,3.218847940960673e-05,1.3432666225024294e-20
1703.0,7.801285785863749e-150,1.6773795590680454e-13,0.06153128518237368,0.058938175110431645,3.201879131916832e-05,1.3087298925673544e-20
1704.0,6.295168077601215e-150,1.636696037452845e-13,0.06121447467317789,0.05885671735215653,3.184999776875089e-05,1.2750811365420207e-20
1705.0,5.079821738752221e-150,1.5969992626488045e-13,0.06089927661363097,0.058775354855178985,3.16820940426864e-05,1.2422975237280421e-20
1706.0,4.099110393781976e-150,1.5582653018882898e-13,0.060585682990508594,0.05869408755963714,3.151507545016543e-05,1.2103568104271499e-20
1707.0,3.3077353664262135e-150,1.5204708028741185e-13,0.060273685828403,0.0586129154055407,3.1348937325106135e-05,1.1792373248488311e-20
1708.0,2.6691433514217024e-150,1.483592979700705e-13,0.059963277189565484,0.05853183833277157,3.118367502602389e-05,1.1489179524060079e-20
1709.0,2.1538380315279078e-150,1.4476095991166778e-13,0.059654449173749395,0.05845085628108453,3.1019283935901614e-05,1.1193781213887789e-20
1710.0,1.7380176540855585e-150,1.4124989671206876e-13,0.05934719391805357,0.058369969190107895,3.085575946206086e-05,1.0905977890065038e-20
1711.0,1.4024756373023157e-150,1.3782399158823203e-13,0.05904150359676617,0.05828917699934412,3.069309703603345e-05,1.0625574277887596e-20
1712.0,1.1317134256967155e-150,1.3448117909802357e-13,0.058737370421208995,0.05820847964817049,3.053129211343389e-05,1.035238012335941e-20
1713.0,9.132246178377737e-151,1.3121944389498355e-13,0.05843478663958218,0.058127877075839746,3.0370340173832397e-05,1.0086210064105177e-20
1714.0,7.369173005184825e-151,1.280368195132949e-13,0.05813374453680932,0.058047369221480724,3.0210236720628685e-05,9.82688350360188e-21
1715.0,5.946479072029516e-151,1.2493138718222209e-13,0.05783423643438312,0.057966956024099014,3.0050977280926274e-05,9.574224488643942e-21
1716.0,4.798450698498446e-151,1.2190127466930415e-13,0.05753625469021135,0.05788663742257759,2.9892557405407595e-05,9.32806158995889e-21
1717.0,3.8720608997387444e-151,1.1894465515160566e-13,0.05723979169846337,0.05780641335567743,2.973497266820967e-05,9.08822778589251e-21
1718.0,3.1245200906153425e-151,1.160597461143443e-13,0.05694483988941701,0.05772628376203821,2.95782186668005e-05,8.85456034908456e-21
1719.0,2.521299651386581e-151,1.1324480827623155e-13,0.056651391729305896,0.05764624858017885,2.942229102185606e-05,8.626900736058178e-21
1720.0,2.0345370641640386e-151,1.1049814454087815e-13,0.05635943972016726,0.05756630774849826,2.926718537713797e-05,8.405094479648049e-21
1721.0,1.6417489540288506e-151,1.0781809897363277e-13,0.05606897639969019,0.05748646120527587,2.9112897399371812e-05,8.188991084194352e-21
1722.0,1.3247925906733487e-151,1.0520305580323628e-13,0.05577999434106423,0.05740670888867233,2.895942277812607e-05,7.978443923431378e-21
1723.0,1.0690278827320393e-151,1.0265143844769032e-13,0.05549248615282862,0.05732705073673011,2.8806757225691725e-05,7.77331014100153e-21
1724.0,8.626411576454308e-152,1.001617085637526e-13,0.055206444478721736,0.05724748668737414,2.8654896476962472e-05,7.573450553527217e-21
1725.0,6.9609949271115165e-152,9.773236511948597e-14,0.0549218619975312,0.05716801667841241,2.8503836289315577e-05,7.378729556174853e-21
1726.0,5.617103930854732e-152,9.536194348930207e-14,0.0546387314229443,0.05708864064753665,2.835357244249337e-05,7.189015030646913e-21
1727.0,4.532664784330797e-152,9.304901457095394e-14,0.05435704550339891,0.057009358532322904,2.8204100738485326e-05,7.004178255539595e-21
1728.0,3.6575876643938625e-152,9.079218392394537e-14,0.05407679702193487,0.05693017027023217,2.8055417001410824e-05,6.824093819005285e-21
1729.0,2.951453098621603e-152,8.85900909288374e-14,0.053797978796045795,0.05685107579861103,2.790751707740247e-05,6.6486395336605496e-21
1730.0,2.381645005576829e-152,8.644140796694512e-14,0.053520583677531305,0.056772075054692256,2.776039683449007e-05,6.477696353681935e-21
1731.0,1.9218441706690576e-152,8.434483961993042e-14,0.053244604552349806,0.05669316797559544,2.7614052162485205e-05,6.311148294033316e-21
1732.0,1.550812571850977e-152,8.229912188880788e-14,0.05297003434047162,0.05661435449832759,2.7468478972866403e-05,6.1488823517699856e-21
1733.0,1.251412403625719e-152,8.030302143189307e-14,0.052696865995732645,0.05653563455978378,2.732367319866494e-05,5.9907884293661e-21
1734.0,1.0098144884646867e-152,7.835533482123384e-14,0.05242509250568841,0.056457008096747745,2.7179630794351206e-05,5.8367592600134494e-21
1735.0,8.1485951246667e-153,7.645488781707632e-14,0.0521547068914686,0.05637847504589247,2.703634773572171e-05,5.686690334840876e-21
1736.0,6.575425809813373e-153,7.460053465992809e-14,0.05188570220763211,0.056300035343780835,2.6893820019786674e-05,5.540479832004946e-21
1737.0,5.305972860214765e-153,7.279115737979186e-14,0.051618071542022456,0.05622168892686623,2.6752043664658177e-05,5.3980285476037824e-21
1738.0,4.281600736992379e-153,7.102566512215307e-14,0.05135180801562364,0.056143435731493115,2.6611014709438945e-05,5.259239828367159e-21
1739.0,3.454994089485726e-153,6.930299349031529e-14,0.05108690478241663,0.05606527569389767,2.647072921411169e-05,5.124019506077213e-21
1740.0,2.787972277575434e-153,6.762210390368659e-14,0.05082335502923606,0.05598720875020839,2.6331183259429058e-05,4.992275833675254e-21
1741.0,2.2497258227397227e-153,6.598198297163024e-14,0.05056115197562762,0.055909234836446706,2.6192372946804125e-05,4.863919423011345e-21
1742.0,1.8153933302032197e-153,6.438164188250219e-14,0.05030028887370571,0.05583135388852753,2.6054294398201507e-05,4.73886318419439e-21
1743.0,1.4649131507646917e-153,6.28201158075069e-14,0.0500407590080117,0.055753565842259906,2.5916943756029015e-05,4.6170222665016e-21
1744.0,1.18209674100935e-153,6.129646331901226e-14,0.04978255569537257,0.05567587063334761,2.5780317183029902e-05,4.4983140008072324e-21
1745.0,9.538809207737002e-154,5.980976582297273e-14,0.049525672284760035,0.05559826819738972,2.564441086217565e-05,4.38265784349155e-21
1746.0,7.697244899255542e-154,5.835912700511871e-14,0.04927010215715012,0.05552075846988123,2.5509220996559353e-05,4.26997532179193e-21
1747.0,6.211213344225324e-154,5.694367229057807e-14,0.04901583872538323,0.055443341386213624,2.5374743809289658e-05,4.160189980559053e-21
1748.0,5.012075322069332e-154,5.55625483166042e-14,0.048762875434024605,0.05536601688167552,2.5240975543385235e-05,4.053227330382049e-21
1749.0,4.044443113107963e-154,5.4214922418092544e-14,0.04851120575922535,0.0552887848914532,2.5107912461669843e-05,3.9490147970473896e-21
1750.0,3.2636221612912466e-154,5.289998212557561e-14,0.048260823208583804,0.055211645350631236,2.497555084666792e-05,3.847481672297248e-21
1751.0,2.633546650007492e-154,5.161693467539367e-14,0.048011721321007464,0.05513459819419307,2.4843887000500724e-05,3.748559065853909e-21
1752.0,2.1251136360165042e-154,5.036500653174592e-14,0.04776389366657534,0.0550576433570216,2.4712917244783067e-05,3.652179858677681e-21
1753.0,1.7148387958004995e-154,4.914344292033383e-14,0.047517333846400715,0.05498078077389978,2.458263792052051e-05,3.558278657426592e-21
1754.0,1.3837716937785765e-154,4.7951507373315726e-14,0.0472720354924945,0.054904010379511176,2.4453045388007186e-05,3.4667917500869714e-21
1755.0,1.1166204690447165e-154,4.6788481285298057e-14,0.0470279922676289,0.054827332108440575,2.4324136026724105e-05,3.377657062744822e-21
1756.0,9.010455102495796e-155,4.565366348009575e-14,0.04678519786520167,0.05475074589517456,2.4195906235238013e-05,3.290814117468628e-21
1757.0,7.2708949374311755e-155,4.454636978800052e-14,0.04654364600910073,0.0546742516741021,2.406835243110079e-05,3.206203991275054e-21
1758.0,5.867174586610949e-155,4.346593263330207e-14,0.046303330453569325,0.054597849379515076,2.394147105074937e-05,3.1237692761496687e-21
1759.0,4.734456752023342e-155,4.241170063181382e-14,0.04606424498307159,0.05452153894560893,2.3815258549406197e-05,3.0434540400955764e-21
1760.0,3.820421636664987e-155,4.138303819816019e-14,0.04582638341215859,0.05444532030648321,2.3689711400980174e-05,2.9652037891835287e-21
1761.0,3.082850313430429e-155,4.0379325162588854e-14,0.04558973958533488,0.05436919339614214,2.3564826097968206e-05,2.8889654305777653e-21
1762.0,2.487674649260578e-155,3.939995639707695e-14,0.04535430737692543,0.05429315814849521,2.344059915135717e-05,2.814687236512498e-21
1763.0,2.0074037113036103e-155,3.844434145050576e-14,0.04512008069094305,0.054217214497357696,2.3317027090526468e-05,2.7423188091945923e-21
1764.0,1.6198539713998627e-155,3.7511904192683934e-14,0.044887053460956346,0.0541413623764513,2.319410646315108e-05,2.6718110466086438e-21
1765.0,1.3071246575288665e-155,3.660208246700469e-14,0.044655219649958014,0.05406560171940468,2.30718338351051e-05,2.60311610920123e-21
1766.0,1.0547709240996718e-155,3.571432775152749e-14,0.04442457325023372,0.05398993245975404,2.2950205790365826e-05,2.5361873874217506e-21
1767.0,8.511366501411946e-156,3.484810482827994e-14,0.044195108283231296,0.05391435453094365,2.2829218930918317e-05,2.470979470097824e-21
1768.0,6.868160476000361e-156,3.4002891460580514e-14,0.04396681879943061,0.053838867866326454,2.2708869876660466e-05,2.4074481136237826e-21
1769.0,5.542192116420815e-156,3.317817807818755e-14,0.043739698878213634,0.05376347239916463,2.2589155265308575e-05,2.3455502119413637e-21
1770.0,4.47221545894983e-156,3.237346747008472e-14,0.043513742627735205,0.05368816806263013,2.247007175230344e-05,2.285243767292226e-21
1771.0,3.6088086971958724e-156,3.158827448471775e-14,0.043288944184794086,0.05361295478980525,2.2351616010716893e-05,2.22648786172245e-21
1772.0,2.912091408050086e-156,3.0822125737501647e-14,0.04306529771470461,0.0535378325136832,2.2233784731158888e-05,2.1692426293196834e-21
1773.0,2.349882490426412e-156,3.0074559325422104e-14,0.04284279741116868,0.053462801167168644,2.2116574621685042e-05,2.113469229164101e-21
1774.0,1.8962137326966978e-156,2.934512454855906e-14,0.042621437496148266,0.05338786068307827,2.199998240770466e-05,2.059129818974818e-21
1775.0,1.5301303510777164e-156,2.863338163836445e-14,0.042401212219738416,0.053313010994141305,2.1884004831889272e-05,2.0061875294338862e-21
1776.0,1.2347230963038857e-156,2.7938901492530375e-14,0.042182115860040635,0.053238252033000144,2.1768638654081638e-05,1.9546064391704392e-21
1777.0,9.96347221968687e-157,2.726126541628784e-14,0.04196414272303677,0.05316358373221083,2.1653880651205213e-05,1.9043515503880252e-21
1778.0,8.039922389857024e-157,2.6600064869980087e-14,0.041747287142463375,0.05308900602424363,2.1539727617174125e-05,1.855388765118585e-21
1779.0,6.48773345372521e-157,2.5954901222758328e-14,0.04153154347968648,0.0530145188414836,2.1426176362803614e-05,1.807684862086961e-21
1780.0,5.235210406966844e-157,2.532538551225143e-14,0.04131690612357685,0.052940122116231114,2.1313223715720913e-05,1.7612074741702463e-21
1781.0,4.224499696342612e-157,2.4711138210064555e-14,0.04110336949038569,0.05286581578070241,2.1200866520276658e-05,1.715925066436674e-21
1782.0,3.408916986535904e-157,2.411178899296552e-14,0.040890928023620834,0.05279159976703013,2.108910163745671e-05,1.6718069147491509e-21
1783.0,2.7507908288296816e-157,2.35269765196208e-14,0.04067957619392334,0.05271747400726386,2.0977925944794467e-05,1.6288230849189133e-21
1784.0,2.219722631516122e-157,2.2956348212746653e-14,0.04046930849894456,0.052643438433370715,2.0867336336283648e-05,1.5869444123951654e-21
1785.0,1.791182560747853e-157,2.2399560046543984e-14,0.04026011946322371,0.052569492977235815,2.075732972229151e-05,1.5461424824769157e-21
1786.0,1.445376517036216e-157,2.1856276339288806e-14,0.04005200363806583,0.052495637570662876,2.0647903029472543e-05,1.5063896110335882e-21
1787.0,1.166331853480919e-157,2.1326169550953268e-14,0.03984495560142021,0.05242187214537471,2.0539053200682603e-05,1.4676588257213256e-21
1788.0,9.411596054110731e-158,2.080892008573522e-14,0.0396389699577593,0.05234819663301377,2.043077719489353e-05,1.4299238476822393e-21
1789.0,7.594591541111656e-158,2.0304216099377274e-14,0.03943404133795807,0.052274610965142715,2.0323071987108164e-05,1.3931590737141914e-21
1790.0,6.128378262806192e-158,1.9811753311159166e-14,0.03923016439917376,0.0522011150732449,2.0215934568275865e-05,1.3573395588990086e-21
1791.0,4.945232397124815e-158,1.9331234820450133e-14,0.039027333824726194,0.052127708888724936,2.010936194520844e-05,1.322440999677342e-21
1792.0,3.990504895886553e-158,1.8862370927710645e-14,0.03882554432397841,0.05205439234290919,2.0003351140496526e-05,1.2884397173586904e-21
1793.0,3.2200972664809296e-158,1.8404878959835584e-14,0.038624790632217854,0.05198116536704637,1.9897899192426416e-05,1.2553126420553947e-21
1794.0,2.5984246796154635e-158,1.7958483099733635e-14,0.03842506751053797,0.05190802789230798,1.9793003154897308e-05,1.2230372970297094e-21
1795.0,2.096772319866416e-158,1.752291422004003e-14,0.038226369745720246,0.0518349798497889,1.9688660097339028e-05,1.1915917834433234e-21
1796.0,1.6919690595028586e-158,1.7097909720862527e-14,0.038028692150116686,0.051762021170507905,1.9584867104630137e-05,1.1609547654989859e-21
1797.0,1.3653171930929403e-158,1.6683213371462673e-14,0.03783202956153279,0.051689151785408144,1.9481621277016512e-05,1.1311054559641588e-21
1798.0,1.1017287977493515e-158,1.6278575155777012e-14,0.03763637684311092,0.05161637162535773,1.9378919730030318e-05,1.1020236020668672e-21
1799.0,8.890288278290251e-159,1.5883751121685008e-14,0.037441728883214155,0.0515436806211502,1.927675959440945e-05,1.0736894717541838e-21
1800.0,7.173927543018292e-159,1.5498503233932898e-14,0.03724808059531055,0.05147107870350508,1.9175138016017352e-05,1.0460838403040206e-21
1801.0,5.788927735690264e-159,1.5122599230624737e-14,0.03705542691785786,0.05139856580306834,1.9074052155763314e-05,1.0191879772811448e-21
