,High,Low,Overall,incidence
7.895890410958904,28.234447504007626,1.721785518285351,2.252038757999795,0.03713927754210808
7.898630136986301,28.235520093833205,1.721886212736105,2.2521588903580456,0.0371406139578038
7.901369863013699,28.236586892189415,1.721986370299113,2.2522783807369176,0.03714194315963994
7.904109589041096,28.23764793000663,1.7220859937702158,2.2523972324949426,0.03714326518612485
7.906849315068493,28.23870323805378,1.722185085931403,2.252515448973849,0.03714458007556608
7.909589041095891,28.239752846939147,1.7222836495508784,2.2526330334986424,0.03714588786607125
7.912328767123288,28.24079678711121,1.7223816873831164,2.2527499893776772,0.037147188595549184
7.9150684931506845,28.241835088859375,1.7224792021689255,2.2528663199027332,0.037148482301710806
7.917808219178082,28.242867782314796,1.7225761966355075,2.252982028349092,0.037149769022070116
7.920547945205479,28.243894897451188,1.7226726734965183,2.2530971179756105,0.03715104879394521
7.923287671232877,28.244916464085552,1.7227686354521285,2.2532115920247957,0.03715232165445925
7.926027397260274,28.24593251187899,1.7228640851890822,2.253325453722879,0.03715358764054141
7.928767123287671,28.24694307033751,1.7229590253807558,2.2534387062798897,0.03715484678892786
7.931506849315069,28.247948168812737,1.7230534586872213,2.2535513528897306,0.03715609913616273
7.934246575342466,28.24894783650272,1.7231473877553016,2.253663396730249,0.03715734471859905
7.936986301369863,28.249942102452685,1.7232408152186327,2.2537748409633127,0.03715858357239972
7.93972602739726,28.250930995555816,1.7233337436977196,2.2538856887348806,0.03715981573353843
7.942465753424657,28.251914544554,1.723426175799998,2.253995943175077,0.03716104123780065
7.945205479452055,28.252892778038586,1.7235181141198905,2.2541056073982633,0.037162260120784545
7.947945205479452,28.253865724451128,1.7236095612388675,2.2542146845031112,0.0371634724179019
7.950684931506849,28.254833412084153,1.723700519725503,2.254323177572675,0.03716467816437906
7.953424657534247,28.25579586908189,1.7237909921355334,2.2544310896744597,0.03716587739525789
7.956164383561644,28.256753123441037,1.7238809810119171,2.2545384238604984,0.03716707014539665
7.958904109589041,28.257705203011476,1.7239704888848877,2.254645183167418,0.037168256449470916
7.961643835616439,28.258652135497,1.7240595182720169,2.2547513706165154,0.037169436341974546
7.964383561643835,28.25959394845609,1.7241480716782678,2.2548569892138235,0.03717060985722055
7.967123287671233,28.260530669302607,1.724236151596054,2.2549620419501837,0.037171777029342
7.96986301369863,28.261462325306525,1.7243237605052948,2.255066531801318,0.03717293789229294
7.972602739726027,28.262388943594647,1.7244109008734732,2.2551704617278956,0.037174092479849284
7.975342465753425,28.263310551151356,1.7244975751556928,2.2552738346756045,0.03717524082560972
7.978082191780822,28.264227174819307,1.7245837857947315,2.255376653575222,0.037176382962996565
7.980821917808219,28.26513884130013,1.724669535221101,2.2554789213426805,0.037177518925256704
7.983561643835617,28.266045577155158,1.7247548258530996,2.2555806408791392,0.03717864874546245
7.986301369863014,28.266947408806143,1.7248396600968707,2.2556818150710547,0.03717977245651239
7.989041095890411,28.267844362535925,1.7249240403464556,2.2557824467902434,0.03718089009113231
7.991780821917808,28.26873646448917,1.7250079689838507,2.255882538893956,0.037182001681876055
7.994520547945205,28.269623740673044,1.725091448379062,2.2559820942249407,0.037183107261126364
7.997260273972603,28.270506216957898,1.7251744808901608,2.256081115611514,0.037184206861095755
8.0,28.271383919077998,1.7252570688633369,2.2561796058676284,0.037185300513827395
8.002739726027396,28.272256872632163,1.7253392146329534,2.2562775677929365,0.037186388251195926
8.005479452054795,28.2731251030845,1.7254209205216038,2.2563750041728605,0.03718747010490836
8.008219178082191,28.27398863576504,1.7255021888401618,2.2564719177786583,0.03718854610650488
8.01095890410959,28.274847495870446,1.7255830218878383,2.2565683113674893,0.037189616287359686
8.013698630136986,28.275701708464666,1.7256634219522344,2.256664187682482,0.037190680678681885
8.016438356164384,28.276551298479635,1.7257433913093951,2.2567595494527986,0.03719173931151627
8.01917808219178,28.277396290715895,1.7258229322238625,2.256854399393702,0.03719279221674418
8.021917808219179,28.27823670984333,1.7259020469487276,2.2569487402066186,0.037193839425084314
8.024657534246575,28.27907258040176,1.7259807377256873,2.257042574579207,0.037194880967093565
8.027397260273972,28.27990392680163,1.726059006785093,2.257135905185422,0.03719591687316784
8.03013698630137,28.280730773324684,1.7261368563460044,2.257228734685577,0.03719694717354286
8.032876712328767,28.281553144124594,1.726214288616244,2.25732106572641,0.03719797189829502
8.035616438356165,28.282371063227608,1.7262913057924454,2.2574129009411474,0.0371989910773421
8.038356164383561,28.283184554533218,1.726367910060111,2.257504242949572,0.037200004740444194
8.04109589041096,28.283993641814792,1.726444103593657,2.2575950943580785,0.03720101291720442
8.043835616438356,28.284798348720212,1.7265198885564719,2.257685457759745,0.03720201563706978
8.046575342465754,28.285598698772517,1.7265952671009615,2.257775335734391,0.037203012929331876
8.04931506849315,28.286394715370548,1.7266702413686048,2.257864730848642,0.03720400482312775
8.052054794520547,28.287186421789546,1.7267448134900047,2.257953645655994,0.037204991347440715
8.054794520547945,28.28797384118183,1.7268189855849352,2.258042082696872,0.03720597253110102
8.057534246575342,28.2887569965774,1.7268927597623978,2.2581300444986967,0.037206948402786766
8.06027397260274,28.289535910884545,1.7269661381206665,2.258217533575943,0.03720791899102456
8.063013698630137,28.29031060689049,1.7270391227473418,2.2583045524302037,0.03720888432419036
8.065753424657535,28.291081107262002,1.727111715719399,2.2583911035502493,0.03720984443051023
8.068493150684931,28.291847434545993,1.7271839191032392,2.2584771894120927,0.03721079933806108
8.07123287671233,28.292609611170167,1.7272557349547382,2.2585628124790453,0.03721174907477147
8.073972602739726,28.29336765944359,1.7273271653192968,2.2586479752017814,0.037212693668422316
8.076712328767123,28.294121601557308,1.7273982122318903,2.258732680018397,0.03721363314664767
8.07945205479452,28.294871459584986,1.727468877717115,2.258816929354471,0.03721456753693548
8.082191780821917,28.295617255483446,1.7275391637892423,2.2589007256231244,0.037215496866628346
8.084931506849315,28.2963590110933,1.7276090724522626,2.258984071225082,0.03721642116292419
8.087671232876712,28.29709674813956,1.7276786056999376,2.2590669685487286,0.03721734045287709
8.09041095890411,28.297830488232194,1.7277477655158455,2.259149419970171,0.03721825476339798
8.093150684931507,28.29856025286674,1.7278165538734311,2.2592314278532957,0.03721916412125536
8.095890410958905,28.299286063424884,1.727884972736055,2.25931299454983,0.03722006855307604
8.098630136986301,28.300007941175043,1.727953024057038,2.2593941223993967,0.03722096808534586
8.101369863013698,28.300725907272955,1.7280207097797127,2.259474813729576,0.037221862744410465
8.104109589041096,28.30143998276223,1.7280880318374672,2.259555070855961,0.037222752556475926
8.106849315068493,28.302150188574966,1.7281549921537958,2.259634896082218,0.03722363754760954
8.10958904109589,28.302856545532297,1.7282215926423439,2.2597142917001416,0.03722451774374051
8.112328767123287,28.303559074344953,1.728287835206956,2.259793259989715,0.03722539317066064
8.115068493150686,28.304257795613857,1.7283537217417222,2.2598718032191636,0.037226263854025075
8.117808219178082,28.304952729830667,1.7284192541310244,2.259949923645016,0.03722712981935296
8.12054794520548,28.305643897378335,1.728484434249583,2.2600276235121566,0.03722799109202817
8.123287671232877,28.306331318531686,1.7285492639625037,2.2601049050538857,0.037228847697300005
8.126027397260273,28.30701501345796,1.7286137451253212,2.260181770491972,0.03722969966028385
8.128767123287671,28.307695002217358,1.728677879584049,2.260258222036714,0.03723054700596192
8.131506849315068,28.30837130476363,1.72874166917522,2.2603342618869866,0.03723138975918389
8.134246575342466,28.309043940944566,1.7288051157259368,2.2604098922303075,0.03723222794466761
8.136986301369863,28.309712930502602,1.7288682210539146,2.260485115242887,0.037233061586999745
8.139726027397261,28.31037829307531,1.7289309869675256,2.2605599330896795,0.037233890710636514
8.142465753424657,28.311040048195977,1.7289934152658455,2.2606343479244466,0.03723471533990429
8.145205479452056,28.31169821529412,1.729055507738697,2.2607083618898045,0.03723553549900034
8.147945205479452,28.312352813696034,1.729117266166696,2.260781977117282,0.03723635121199343
8.150684931506849,28.31300386262533,1.729178692321294,2.260855195727373,0.037237162502824536
8.153424657534247,28.313651381203435,1.729239787964823,2.2609280198295942,0.03723796939530744
8.156164383561643,28.314295388450162,1.7293005548505405,2.2610004515225315,0.03723877191312947
8.158904109589042,28.3149359032842,1.7293609947226711,2.2610724928939003,0.03723957007985208
8.161643835616438,28.315572944523648,1.7294211093164529,2.2611441460205954,0.03724036391891155
8.164383561643836,28.316206530886546,1.7294809003581788,2.2612154129687445,0.03724115345361959
8.167123287671233,28.31683668099138,1.7295403695652416,2.261286295793763,0.03724193870716402
8.169863013698631,28.317463413357597,1.7295995186461743,2.2613567965404013,0.037242719702609374
8.172602739726027,28.31808674640613,1.7296583493006965,2.2614269172428036,0.03724349646289758
8.175342465753424,28.318706698459884,1.729716863219754,2.2614966599245547,0.03724426901084858
8.178082191780822,28.319323287744268,1.7297750620855634,2.261566026598736,0.037245037369160926
8.180821917808219,28.31993653238769,1.7298329475716543,2.2616350192679735,0.03724580156041244
8.183561643835617,28.320546450422057,1.7298905213429103,2.261703639924492,0.03724656160706086
8.186301369863013,28.321153059783278,1.7299477850556122,2.2617718905501643,0.0372473175314444
8.189041095890412,28.321756378311765,1.73000474035748,2.2618397731165643,0.03724806935578243
8.191780821917808,28.322356423752915,1.7300613888877132,2.2619072895850154,0.03724881710217607
8.194520547945206,28.322953213757618,1.7301177322770331,2.2619744419066437,0.037249560792608764
8.197260273972603,28.323546765882746,1.7301737721477257,2.262041232022425,0.03725030044894697
8.2,28.324137097591635,1.7302295101136802,2.262107661863238,0.037251036092940705
8.202739726027398,28.324724226254567,1.730284947780431,2.262173733349912,0.03725176774622415
8.205479452054794,28.32530816914926,1.7303400867451986,2.262239448393278,0.0372524954303163
8.208219178082192,28.325888943461347,1.7303949285969313,2.262304808894218,0.037253219166621485
8.210958904109589,28.326466566284857,1.730449474916344,2.2623698167437127,0.03725393897643004
8.213698630136987,28.327041054622704,1.7305037272759591,2.2624344738228928,0.03725465488091887
8.216438356164383,28.327612425387112,1.7305576872401478,2.2624987820030853,0.03725536690115202
8.219178082191782,28.328180695400146,1.7306113563651673,2.2625627431458657,0.03725607505808128
8.221917808219178,28.328745881394145,1.7306647361992036,2.262626359103101,0.03725677937254677
8.224657534246575,28.329308000012205,1.730717828282409,2.2626896317170035,0.037257479865277505
8.227397260273973,28.329867067808628,1.7307706341469424,2.2627525628201752,0.037258176556891995
8.23013698630137,28.330423101249412,1.730823155317009,2.2628151542356556,0.03725886946789881
8.232876712328768,28.330976116712677,1.730875393308898,2.262877407776972,0.03725955861869713
8.235616438356164,28.331526130489138,1.7309273496310236,2.2629393252481846,0.037260244029577366
8.238356164383562,28.332073158782578,1.7309790257839617,2.263000908443933,0.03726092572072168
8.241095890410959,28.33261721771026,1.7310304232604896,2.2630621591494835,0.037261603712204536
8.243835616438357,28.33315832330342,1.7310815435456237,2.2631230791407786,0.03726227802399333
8.246575342465754,28.333696491507705,1.7311323881166598,2.263183670184479,0.03726294867594889
8.24931506849315,28.33423173818358,1.731182958443208,2.263243934038014,0.03726361568782606
8.252054794520548,28.33476407910684,1.7312332559872337,2.263303872449624,0.03726427907927421
8.254794520547945,28.335293529969004,1.731283282203093,2.2633634871584096,0.037264938869837845
8.257534246575343,28.335820106377746,1.7313330385375716,2.2634227798943733,0.037265595078957124
8.26027397260274,28.336343823857398,1.7313825264299223,2.2634817523784703,0.037266247725968364
8.263013698630138,28.336864697849308,1.7314317473119005,2.263540406322647,0.03726689683010468
8.265753424657534,28.337382743712308,1.7314807026078052,2.2635987434298936,0.03726754241049642
8.26849315068493,28.33789797672317,1.7315293937345113,2.263656765394283,0.03726818448617175
8.271232876712329,28.338410412076986,1.73157782210151,2.2637144739010178,0.03726882307605722
8.273972602739725,28.33892006488763,1.7316259891109427,2.263771870626475,0.03726945819897824
8.276712328767124,28.339426950188162,1.7316738961576397,2.263828957238249,0.03727008987365961
8.27945205479452,28.33993108293127,1.731721544629155,2.263885735395196,0.03727071811872607
8.282191780821918,28.340432477989673,1.7317689359058037,2.26394220674748,0.03727134295270284
8.284931506849315,28.34093115015656,1.7318160713606967,2.2639983729366127,0.037271964394016095
8.287671232876713,28.341427114145972,1.7318629523597775,2.2640542355955,0.03727258246099351
8.29041095890411,28.341920384593255,1.7319095802618565,2.264109796348483,0.037273197171864766
8.293150684931506,28.342410976055454,1.7319559564186484,2.264165056811383,0.03727380854476209
8.295890410958904,28.342898903011708,1.732002082174807,2.2642200185915438,0.037274416597720704
8.2986301369863,28.343384179863694,1.7320479588679587,2.2642746832878724,0.0372750213486794
8.301369863013699,28.343866820936015,1.7320935878287405,2.2643290524908846,0.03727562281548102
8.304109589041095,28.344346840476582,1.7321389703808316,2.2643831277827453,0.03727622101587293
