,0.0,0.9,0.92,0.923,0.93,0.95
1821.0,3.7579747944076557e-100,3.0803747390989985e-10,0.20457974779992882,0.03119398411253234,7.239176243318271e-07,1.0486986544229276e-22
1822.0,3.2882304250805854e-100,3.0250000538889107e-10,0.20414660572641885,0.03116947335096086,7.193997435285636e-07,1.0215861879712626e-22
1823.0,2.8772037919243e-100,2.9706208176166337e-10,0.20371402171602762,0.03114497344749971,7.149100582589917e-07,9.951746720109445e-23
1824.0,2.517555216666634e-100,2.9172191354881103e-10,0.20328199686960863,0.031120484413429197,7.104483925583383e-07,9.694459845613637e-23
1825.0,2.2028624759758201e-100,2.8647774343969594e-10,0.20285053227690225,0.031096006259993453,7.060145715600026e-07,9.443824721574265e-23
1826.0,1.92750612019839e-100,2.813278457141621e-10,0.20241962901657062,0.031071538998400476,7.016084214887042e-07,9.199669377368181e-23
1827.0,1.6865691271791544e-100,2.7627052567464616e-10,0.2019892881562328,0.031047082639822164,6.972297696536715e-07,8.961826288404215e-23
1828.0,1.4757490992874673e-100,2.713041190884963e-10,0.2015595107524997,0.031022637195394356,6.928784444418736e-07,8.730132261177953e-23
1829.0,1.291281435757262e-100,2.6642699164031664e-10,0.20113029785100958,0.030998202676216856,6.885542753112942e-07,8.504428321298262e-23
1830.0,1.1298721084338844e-100,2.6163753839415616e-10,0.20070165048646307,0.030973779093353485,6.842570927842481e-07,8.28455960440869e-23
1831.0,9.886388405082061e-101,2.569341832653666e-10,0.2002735696826586,0.030949366457832105,6.799867284407375e-07,8.070375249928947e-23
1832.0,8.6505963787016e-101,2.5231537850195333e-10,0.1998460564525278,0.03092496478064466,6.757430149118528e-07,7.861728297543516e-23
1833.0,7.569277540091154e-101,2.477796041752506e-10,0.1994191117981709,0.03090057407274722,6.715257858732117e-07,7.6584755863664e-23
1834.0,6.623122842719873e-101,2.4332536767975257e-10,0.1989927367108924,0.030876194345060004,6.673348760384407e-07,7.460477656712802e-23
1835.0,5.795236858130785e-101,2.3895120324193564e-10,0.1985669321712365,0.03085182560846743,6.631701211526976e-07,7.267598654410346e-23
1836.0,5.070836075274355e-101,2.346556714379102e-10,0.1981416991490229,0.03082746787381814,6.590313579862332e-07,7.079706237584185e-23
1837.0,4.436984912226263e-101,2.3043735871974388e-10,0.1977170386033824,0.030803121151925048,6.54918424327994e-07,6.89667148585203e-23
1838.0,3.88236472626624e-101,2.2629487695029962e-10,0.19729295148279274,0.030778785453565376,6.508311589792649e-07,6.718368811866803e-23
1839.0,3.3970716975446205e-101,2.2222686294643566e-10,0.19686943872511445,0.030754460789480676,6.467694017473511e-07,6.544675875146212e-23
1840.0,2.972439977157186e-101,2.1823197803041744e-10,0.1964465012576266,0.030730147170376892,6.427329934392994e-07,6.375473498130132e-23
1841.0,2.6008869415939553e-101,2.1430890758939362e-10,0.19602413999706292,0.030705844606924368,6.387217758556598e-07,6.210645584408196e-23
1842.0,2.2757777902797457e-101,2.1045636064279095e-10,0.19560235584964764,0.03068155310975792,6.347355917842842e-07,6.050079039061469e-23
1843.0,1.9913070683328156e-101,2.0667306941748633e-10,0.1951811497111316,0.030657272689476836,6.307742849941655e-07,5.893663691063585e-23
1844.0,1.742394998900488e-101,2.0295778893061544e-10,0.19476052246682832,0.03063300335664495,6.268377002293141e-07,5.741292217688055e-23
1845.0,1.5245967738844092e-101,1.9930929657988133e-10,0.19434047499165016,0.030608745121790636,6.229256832026728e-07,5.59286007086993e-23
1846.0,1.3340231832652889e-101,1.9572639174122763e-10,0.19392100815014446,0.030584497995406898,6.190380805900705e-07,5.448265405471261e-23
1847.0,1.1672711657096687e-101,1.9220789537374445e-10,0.19350212279652976,0.030560261987951358,6.15174740024212e-07,5.307409009401132e-23
1848.0,1.0213630403050145e-101,1.887526496316767e-10,0.1930838197747321,0.030536037109846325,6.11335510088707e-07,5.1701942355423486e-23
1849.0,8.936933342878184e-102,1.8535951748340695e-10,0.19266609991842132,0.030511823371478827,6.075202403121357e-07,5.03652693543804e-23
1850.0,7.819822572706004e-102,1.8202738233728813e-10,0.1922489640510474,0.030487620783200636,6.037287811621503e-07,4.906315394692703e-23
1851.0,6.842349911598289e-102,1.7875514767420192e-10,0.1918324129858769,0.030463429355328323,5.999609840396158e-07,4.7794702700433416e-23
1852.0,5.987060688072376e-102,1.7554173668672303e-10,0.19141644752602915,0.030439249098143273,5.962167012727851e-07,4.6559045280575404e-23
1853.0,5.238682053062199e-102,1.723860919247697e-10,0.19100106846451312,0.030415080021891756,5.924957861115114e-07,4.5355333854163993e-23
1854.0,4.583850253556043e-102,1.6928717494762447e-10,0.19058627658426353,0.030390922136784924,5.887980927214966e-07,4.4182742507413614e-23
1855.0,4.01087199684961e-102,1.662439659822102e-10,0.19017207265817765,0.030366775452998894,5.85123476178576e-07,4.3040466679250205e-23
1856.0,3.5095156441099686e-102,1.6325546358750928e-10,0.1897584574491516,0.03034263998067474,5.814717924630378e-07,4.192772260927015e-23
1857.0,3.070828504606209e-102,1.6032068432501547e-10,0.18934543171011714,0.030318515729918574,5.778428984539789e-07,4.084374679997144e-23
1858.0,2.6869769680406995e-102,1.574386624351098e-10,0.18893299618407827,0.03029440271080154,5.742366519236951e-07,3.978779549288801e-23
1859.0,2.3511066202334327e-102,1.5460844951925402e-10,0.18852115160414776,0.030270300933359903,5.706529115321071e-07,3.875914415826773e-23
1860.0,2.0572198442535167e-102,1.518291142278976e-10,0.18810989869358388,0.03024621040759503,5.670915368212211e-07,3.7757086997944073e-23
1861.0,1.8000687213284566e-102,1.4909974195399439e-10,0.18769923816582715,0.030222131143473486,5.635523882096238e-07,3.678093646106018e-23
1862.0,1.575061319069096e-102,1.4641943453202956e-10,0.18728917072453696,0.030198063150927025,5.600353269870108e-07,3.5830022772313185e-23
1863.0,1.3781796936046025e-102,1.437873099424564e-10,0.1868796970636284,0.030174006439852647,5.565402153087517e-07,3.4903693472395e-23
1864.0,1.2059081413964634e-102,1.4120250202144677e-10,0.18647081786730887,0.03014996102011265,5.530669161904865e-07,3.4001312970314304e-23
1865.0,1.0551704195283875e-102,1.38664160175859e-10,0.18606253381011512,0.030125926901534643,5.496152935027569e-07,3.312226210729256e-23
1866.0,9.23274813418536e-103,1.3617144910332976e-10,0.18565484555694978,0.030101904093911596,5.461852119656715e-07,3.2265937731934816e-23
1867.0,8.078660710314759e-103,1.3372354851739784e-10,0.18524775376311833,0.030077892607001888,5.42776537143603e-07,3.1431752286383745e-23
1868.0,7.068833452819181e-103,1.3131965287756914e-10,0.18484125907436588,0.03005389245052932,5.393891354399198e-07,3.061913340317314e-23
1869.0,6.185233936102349e-103,1.2895897112423415e-10,0.18443536212691403,0.030029903634183192,5.360228740917498e-07,2.982752351250402e-23
1870.0,5.412083775867504e-103,1.266407264183509e-10,0.18403006354749762,0.030005926167618296,5.326776211647767e-07,2.9056379459674065e-23
1871.0,4.735576875442465e-103,1.2436415588580735e-10,0.1836253639534019,0.029981960060454997,5.2935324554807e-07,2.8305172132397805e-23
1872.0,4.1436328911281117e-103,1.2212851036637928e-10,0.183221263952499,0.02995800532227923,5.260496169489452e-07,2.757338609776182e-23
1873.0,3.625681514215621e-103,1.199330541672013e-10,0.1828177641432851,0.02993406196264258,5.22766605887858e-07,2.6860519248566e-23
1874.0,3.1724737176091807e-103,1.1777706482066924e-10,0.18241486511491734,0.029910129991062295,5.195040836933294e-07,2.6166082458807948e-23
1875.0,2.7759165964963104e-103,1.1565983284669491e-10,0.18201256744725045,0.02988620941702133,5.162619224969025e-07,2.548959924807444e-23
1876.0,2.428928853825396e-103,1.1358066151923468e-10,0.18161087171087398,0.029862300249968388,5.130399952281315e-07,2.4830605454609442e-23
1877.0,2.1253143500031642e-103,1.1153886663701496e-10,0.181209778467149,0.02983840249931795,5.098381756096006e-07,2.4188648916834456e-23
1878.0,1.8596514587965264e-103,1.0953377629837937e-10,0.18080928826824516,0.029814516174450342,5.066563381519754e-07,2.356328916310267e-23
1879.0,1.627196253673674e-103,1.0756473068018335e-10,0.18040940165717745,0.02979064128471173,5.034943581490844e-07,2.2954097109474022e-23
1880.0,1.423797795788649e-103,1.0563108182066354e-10,0.1800101191678433,0.0297667778394142,5.003521116730313e-07,2.236065476530382e-23
1881.0,1.2458240109119379e-103,1.0373219340621032e-10,0.1796114413250593,0.029742925847835763,4.972294755693385e-07,2.1782554946442924e-23
1882.0,1.0900968316958267e-103,1.0186744056197362e-10,0.17921336864459833,0.02971908531922043,4.94126327452119e-07,2.121940099585264e-23
1883.0,9.53835447113787e-104,1.0003620964623276e-10,0.17881590163322628,0.02969525626277822,4.910425456992813e-07,2.0670806511442756e-23
1884.0,8.346066456824846e-104,9.823789804846296e-11,0.17841904078873905,0.029671438687685205,4.879780094477612e-07,2.0136395080945838e-23
1885.0,7.302813657482703e-104,9.647191399103182e-11,0.17802278659999954,0.02964763260308357,4.849325985887858e-07,1.9615800023645954e-23
1886.0,6.389966769591843e-104,9.473767633446071e-11,0.17762713954697434,0.02962383801808162,4.819061937631658e-07,1.9108664138784612e-23
1887.0,5.59122514027871e-104,9.303461438618685e-11,0.1772321001007708,0.02960005494175385,4.788986763566172e-07,1.8614639460471256e-23
1888.0,4.892325687521771e-104,9.136216771276323e-11,0.1768376687236739,0.029576283383140965,4.759099284951131e-07,1.813338701893019e-23
1889.0,4.2807882051396463e-104,8.971978595543448e-11,0.17644384586918302,0.029552523351249922,4.7293983304026273e-07,1.766457660792004e-23
1890.0,3.745692504487656e-104,8.810692864902814e-11,0.1760506319820489,0.029528774855053973,4.699882735847216e-07,1.720788655816629e-23
1891.0,3.277483413295221e-104,8.652306504410158e-11,0.1756580274983104,0.029505037903492713,4.6705513444762846e-07,1.6763003516651307e-23
1892.0,2.8678001495199065e-104,8.49676739322862e-11,0.1752660328453315,0.029481312505472094,4.6414030067007157e-07,1.6329622231610523e-23
1893.0,2.5093270233571096e-104,8.344024347477122e-11,0.17487464844183787,0.029457598669864492,4.6124365801058336e-07,1.5907445343087163e-23
1894.0,2.1956628014000125e-104,8.194027103387087e-11,0.174483874697954,0.029433896405508725,4.583650929406625e-07,1.5496183178901903e-23
1895.0,1.9212064001933276e-104,8.046726300761939e-11,0.17409371201523977,0.029410205721210114,4.5550449264032463e-07,1.5095553555897355e-23
1896.0,1.681056868017395e-104,7.902073466733941e-11,0.17370416078672726,0.029386526625740497,4.5266174499368077e-07,1.4705281586321122e-23
1897.0,1.4709258688832613e-104,7.760020999813038e-11,0.17331522139695754,0.029362859127838294,4.498367385845427e-07,1.4325099489214486e-23
1898.0,1.2870611059706214e-104,7.620522154222438e-11,0.17292689422201749,0.029339203236208526,4.4702936269205664e-07,1.3954746406677337e-23
1899.0,1.1261793170854811e-104,7.483531024515795e-11,0.17253917962957632,0.02931555895952287,4.442395072863636e-07,1.3593968224883325e-23
1900.0,9.854076456413955e-105,7.349002530470919e-11,0.1721520779789225,0.029291926306419684,4.4146706302428685e-07,1.3242517399722342e-23
1901.0,8.622323402293611e-105,7.216892402255041e-11,0.17176558962100036,0.029268305285504066,4.387119212450468e-07,1.290015278695078e-23
1902.0,7.544538667076176e-105,7.087157165856772e-11,0.17137971489844658,0.029244695905347874,4.3597397396600165e-07,1.2566639476732968e-23
1903.0,6.601476312506017e-105,6.959754128779919e-11,0.17099445414562714,0.029221098174489778,4.3325311387841595e-07,1.2241748632460284e-23
1904.0,5.7762961299086185e-105,6.83464136599451e-11,0.17060980768867362,0.029197512101435293,4.305492343432541e-07,1.192525733373736e-23
1905.0,5.054262925580538e-105,6.711777706140344e-11,0.17022577584551998,0.029173937694656822,4.2786222938700147e-07,1.1616948423427617e-23
1906.0,4.422483395307171e-105,6.591122717978571e-11,0.16984235892593907,0.0291503749625937,4.251919936975105e-07,1.1316610358653211e-23
1907.0,3.8696758893921504e-105,6.472636697086823e-11,0.1694595572315791,0.029126823913652226,4.2253842261987355e-07,1.1024037065647143e-23
1908.0,3.385968956906137e-105,6.356280652793514e-11,0.16907737105600018,0.029103284556205707,4.199014121523209e-07,1.0739027798357922e-23
1909.0,2.96272507177156e-105,6.242016295347029e-11,0.16869580068471082,0.029079756898594496,4.172808589421448e-07,1.0461387000709817e-23
1910.0,2.592386392970443e-105,6.129806023315558e-11,0.16831484639520433,0.02905624094912604,4.1467666028164863e-07,1.019092417242412e-23
1911.0,2.2683398046244647e-105,6.019612911213443e-11,0.1679345084569952,0.02903273671607491,4.120887141041214e-07,9.927453738309419e-24
1912.0,1.9847988259759472e-105,5.911400697349957e-11,0.1675547871316556,0.02900924420768284,4.0951691897983757e-07,9.670794920931151e-24
1913.0,1.7367002825432897e-105,5.80513377189653e-11,0.1671756826728516,0.028985763432158772,4.069611741120818e-07,9.420771616573085e-24
1914.0,1.5196138933137866e-105,5.7007771651684725e-11,0.1667971953263794,0.028962294397678903,4.0442137933319824e-07,9.177212274405636e-24
1915.0,1.3296631594776766e-105,5.5982965361173625e-11,0.1664193253302019,0.02893883711238672,4.0189743510066455e-07,8.939949778778092e-24
1916.0,1.163456142018228e-105,5.497658161030303e-11,0.16604207291448467,0.028915391584393026,3.9938924249319095e-07,8.70882133455398e-24
1917.0,1.018024892057382e-105,5.398828922432319e-11,0.16566543830163222,0.028891957821775997,3.9689670320684266e-07,8.483668355410922e-24
1918.0,8.907724523682195e-106,5.3017762981882556e-11,0.1652894217063242,0.028868535832581227,3.9441971955118757e-07,8.264336355028313e-24
1919.0,7.794264836633944e-106,5.206468350800596e-11,0.16491402333555155,0.028845125624821742,3.919581944454671e-07,8.050674841088183e-24
1920.0,6.819986875669099e-106,5.112873716899653e-11,0.1645392433886525,0.02882172720647807,3.8951203141479135e-07,7.842537212016486e-24
1921.0,5.967493016876455e-106,5.0209615969227006e-11,0.16416508205734864,0.028798340585498267,3.8708113458635806e-07,7.639780656393996e-24
1922.0,5.221560327852612e-106,4.93070174497864e-11,0.16379153952578096,0.02877496576979795,3.846654086856951e-07,7.442266054967773e-24
1923.0,4.5688687326986345e-106,4.842064458894861e-11,0.16341861597054586,0.028751602767260357,3.822647590329262e-07,7.249857885195958e-24
1924.0,3.997763156212728e-106,4.755020570443031e-11,0.16304631156073093,0.02872825158573637,3.7987909153906026e-07,7.062424128260438e-24
1925.0,3.498045399901872e-106,4.6695414357405814e-11,0.16267462645795097,0.028704912233044562,3.775083127023038e-07,6.879836178483525e-24
1926.0,3.0607920333546467e-106,4.585598925824761e-11,0.16230356081638372,0.028681584716971242,3.751523296043959e-07,6.701968755086544e-24
1927.0,2.6781950490722845e-106,4.503165417396116e-11,0.1619331147828057,0.028658269045270492,3.728110499069673e-07,6.528699816229767e-24
1928.0,2.343422435340679e-106,4.422213783728384e-11,0.16156328849662793,0.028634965225664194,3.704843818479204e-07,6.359910475274691e-24
1929.0,2.0504961774013875e-106,4.3427173857417905e-11,0.1611940820899317,0.0286116732658421,3.6817223423783346e-07,6.1954849192112445e-24
1930.0,1.7941855083957411e-106,4.264650063236824e-11,0.1608254956875041,0.02858839317346184,3.6587451645638644e-07,6.03531032919392e-24
1931.0,1.5699135038705026e-106,4.1879861262855884e-11,0.1604575294068737,0.028565124956148984,3.6359113844880924e-07,5.8792768031323275e-24
1932.0,1.3736753519086717e-106,4.11270034677792e-11,0.16009018335834607,0.028541868621497084,3.613220107223523e-07,5.727277280283037e-24
1933.0,1.2019668394400056e-106,4.038767950119468e-11,0.15972345764503937,0.028518624177067697,3.5906704434277885e-07,5.579207467790998e-24
1934.0,1.0517217777155312e-106,3.966164607079021e-11,0.15935735236291965,0.02849539163039044,3.568261509308798e-07,5.434965769130099e-24
1935.0,9.202572495564488e-107,3.8948664257823896e-11,0.15899186760083645,0.028472170988963028,3.545992426590093e-07,5.294453214393797e-24
1936.0,8.052257006607898e-107,3.8248499438502094e-11,0.15862700344055786,0.028448962260251308,3.523862322476427e-07,5.1575733923879684e-24
1937.0,7.045730194651268e-107,3.7560921206770835e-11,0.15826275995680622,0.02842576545168931,3.501870329619563e-07,5.024232384479394e-24
1938.0,6.165018569959054e-107,3.6885703298495145e-11,0.15789913721729293,0.02840258057067929,3.480015586084271e-07,4.8943387001544865e-24
1939.0,5.394395317151536e-107,3.6222623517001435e-11,0.15753613528275406,0.028379407624591745,3.458297235314551e-07,4.767803214244052e-24
1940.0,4.720099462392972e-107,3.557146365995833e-11,0.1571737542069851,0.02835624662076549,3.4367144261000634e-07,4.644539105770999e-24
1941.0,4.130090144495905e-107,3.493200944757194e-11,0.15681199403687635,0.02833309756650767,3.415266312542763e-07,4.524461798379052e-24
1942.0,3.6138316019752715e-107,3.4304050452071956e-11,0.15645085481244775,0.028309960469093814,3.393952054023748e-07,4.407488902301586e-24
1943.0,3.162105036578846e-107,3.3687380028465355e-11,0.15609033656688404,0.028286835335767885,3.372770815170314e-07,4.293540157830759e-24
1944.0,2.766843993752237e-107,3.308179524653486e-11,0.1557304393265694,0.028263722173742296,3.3517217658232134e-07,4.182537380248176e-24
1945.0,2.4209903204371125e-107,3.248709682405991e-11,0.15537116311112265,0.028240620990197966,3.330804081004116e-07,4.074404406179268e-24
1946.0,2.1183681280495956e-107,3.190308906123805e-11,0.1550125079334317,0.028217531792284374,3.3100169408832795e-07,3.9690670413346074e-24
1947.0,1.8535735100031823e-107,3.1329579776285203e-11,0.1546544737996885,0.028194454587119562,3.2893595307474157e-07,3.866453009602289e-24
