,incidence,incidence_rate
17755.0,0.005555555555555518,16666.66666666655
17756.0,0.005555555555555518,16666.66666666655
17757.0,0.005555555555555518,16666.66666666655
17758.0,0.005555555555555518,16666.66666666655
17759.0,0.005555555555555518,16666.66666666655
17760.0,0.005555555555555518,16666.66666666655
17761.0,0.005555555555555518,16666.66666666655
17762.0,0.005555555555555518,16666.66666666655
17763.0,0.005555555555555518,16666.66666666655
17764.0,0.005555555555555518,16666.66666666655
17765.0,0.005555555555555518,16666.66666666655
17766.0,0.005555555555555518,16666.66666666655
17767.0,0.005555555555555518,16666.66666666655
17768.0,0.005555555555555518,16666.66666666655
17769.0,0.005555555555555518,16666.66666666655
17770.0,0.005555555555555518,16666.66666666655
17771.0,0.005555555555555518,16666.66666666655
17772.0,0.005555555555555518,16666.66666666655
17773.0,0.005555555555555518,16666.66666666655
17774.0,0.005555555555555518,16666.66666666655
17775.0,0.005555555555555518,16666.66666666655
17776.0,0.005555555555555518,16666.66666666655
17777.0,0.005555555555555518,16666.66666666655
17778.0,0.005555555555555518,16666.66666666655
17779.0,0.005555555555555518,16666.66666666655
17780.0,0.005555555555555518,16666.66666666655
17781.0,0.005555555555555518,16666.66666666655
17782.0,0.005555555555555518,16666.66666666655
17783.0,0.005555555555555518,16666.66666666655
17784.0,0.005555555555555518,16666.66666666655
17785.0,0.005555555555555518,16666.66666666655
17786.0,0.005555555555555518,16666.66666666655
17787.0,0.005555555555555518,16666.66666666655
17788.0,0.005555555555555518,16666.66666666655
17789.0,0.005555555555555518,16666.66666666655
17790.0,0.005555555555555518,16666.66666666655
17791.0,0.005555555555555518,16666.66666666655
17792.0,0.005555555555555518,16666.66666666655
17793.0,0.005555555555555518,16666.66666666655
17794.0,0.005555555555555518,16666.66666666655
17795.0,0.005555555555555518,16666.66666666655
17796.0,0.005555555555555518,16666.66666666655
17797.0,0.005555555555555518,16666.66666666655
17798.0,0.005555555555555518,16666.66666666655
17799.0,0.005555555555555518,16666.66666666655
17800.0,0.005555555555555518,16666.66666666655
17801.0,0.005555555555555518,16666.66666666655
17802.0,0.005555555555555518,16666.66666666655
17803.0,0.005555555555555518,16666.66666666655
17804.0,0.005555555555555518,16666.66666666655
17805.0,0.005555555555555518,16666.66666666655
17806.0,0.005555555555555518,16666.66666666655
17807.0,0.005555555555555518,16666.66666666655
17808.0,0.005555555555555518,16666.66666666655
17809.0,0.005555555555555518,16666.66666666655
17810.0,0.005555555555555518,16666.66666666655
17811.0,0.005555555555555518,16666.66666666655
17812.0,0.005555555555555518,16666.66666666655
17813.0,0.005555555555555518,16666.66666666655
17814.0,0.005555555555555518,16666.66666666655
17815.0,0.005555555555555518,16666.66666666655
17816.0,0.005555555555555518,16666.66666666655
17817.0,0.005555555555555518,16666.66666666655
17818.0,0.005555555555555518,16666.66666666655
17819.0,0.005555555555555518,16666.66666666655
17820.0,0.005555555555555518,16666.66666666655
17821.0,0.005555555555555518,16666.66666666655
17822.0,0.005555555555555518,16666.66666666655
17823.0,0.005555555555555518,16666.66666666655
17824.0,0.005555555555555518,16666.66666666655
17825.0,0.005555555555555518,16666.66666666655
17826.0,0.005555555555555518,16666.66666666655
17827.0,0.005555555555555518,16666.66666666655
17828.0,0.005555555555555518,16666.66666666655
17829.0,0.005555555555555518,16666.66666666655
17830.0,0.005555555555555518,16666.66666666655
17831.0,0.005555555555555518,16666.66666666655
17832.0,0.005555555555555518,16666.66666666655
17833.0,0.005555555555555518,16666.66666666655
17834.0,0.005555555555555518,16666.66666666655
17835.0,0.005555555555555518,16666.66666666655
17836.0,0.005555555555555518,16666.66666666655
17837.0,0.005555555555555518,16666.66666666655
17838.0,0.005555555555555518,16666.66666666655
17839.0,0.005555555555555518,16666.66666666655
17840.0,0.005555555555555518,16666.66666666655
17841.0,0.005555555555555518,16666.66666666655
17842.0,0.005555555555555518,16666.66666666655
17843.0,0.005555555555555518,16666.66666666655
17844.0,0.005555555555555518,16666.66666666655
17845.0,0.005555555555555518,16666.66666666655
17846.0,0.005555555555555518,16666.66666666655
17847.0,0.005555555555555518,16666.66666666655
17848.0,0.005555555555555518,16666.66666666655
17849.0,0.005555555555555518,16666.66666666655
17850.0,0.005555555555555518,16666.66666666655
17851.0,0.005555555555555518,16666.66666666655
17852.0,0.005555555555555518,16666.66666666655
17853.0,0.005555555555555518,16666.66666666655
17854.0,0.005555555555555518,16666.66666666655
17855.0,0.005555555555555518,16666.66666666655
17856.0,0.005555555555555518,16666.66666666655
17857.0,0.005555555555555518,16666.66666666655
17858.0,0.005555555555555518,16666.66666666655
17859.0,0.005555555555555518,16666.66666666655
17860.0,0.005555555555555518,16666.66666666655
17861.0,0.005555555555555518,16666.66666666655
17862.0,0.005555555555555518,16666.66666666655
17863.0,0.005555555555555518,16666.66666666655
17864.0,0.005555555555555518,16666.66666666655
17865.0,0.005555555555555518,16666.66666666655
17866.0,0.005555555555555518,16666.66666666655
17867.0,0.005555555555555518,16666.66666666655
17868.0,0.005555555555555518,16666.66666666655
17869.0,0.005555555555555518,16666.66666666655
17870.0,0.005555555555555518,16666.66666666655
17871.0,0.005555555555555518,16666.66666666655
17872.0,0.005555555555555518,16666.66666666655
17873.0,0.005555555555555518,16666.66666666655
17874.0,0.005555555555555518,16666.66666666655
17875.0,0.005555555555555518,16666.66666666655
17876.0,0.005555555555555518,16666.66666666655
17877.0,0.005555555555555518,16666.66666666655
17878.0,0.005555555555555518,16666.66666666655
17879.0,0.005555555555555518,16666.66666666655
17880.0,0.005555555555555518,16666.66666666655
17881.0,0.005555555555555518,16666.66666666655
17882.0,0.005555555555555518,16666.66666666655
17883.0,0.005555555555555518,16666.66666666655
17884.0,0.005555555555555518,16666.66666666655
17885.0,0.005555555555555518,16666.66666666655
17886.0,0.005555555555555518,16666.66666666655
17887.0,0.005555555555555518,16666.66666666655
17888.0,0.005555555555555518,16666.66666666655
17889.0,0.005555555555555518,16666.66666666655
17890.0,0.005555555555555518,16666.66666666655
17891.0,0.005555555555555518,16666.66666666655
17892.0,0.005555555555555518,16666.66666666655
17893.0,0.005555555555555518,16666.66666666655
17894.0,0.005555555555555518,16666.66666666655
17895.0,0.005555555555555518,16666.66666666655
17896.0,0.005555555555555518,16666.66666666655
17897.0,0.005555555555555518,16666.66666666655
17898.0,0.005555555555555518,16666.66666666655
17899.0,0.005555555555555518,16666.66666666655
17900.0,0.005555555555555518,16666.66666666655
17901.0,0.005555555555555518,16666.66666666655
17902.0,0.005555555555555518,16666.66666666655
17903.0,0.005555555555555518,16666.66666666655
17904.0,0.005555555555555518,16666.66666666655
17905.0,0.005555555555555518,16666.66666666655
17906.0,0.005555555555555518,16666.66666666655
17907.0,0.005555555555555518,16666.66666666655
17908.0,0.005555555555555518,16666.66666666655
17909.0,0.005555555555555518,16666.66666666655
17910.0,0.005555555555555518,16666.66666666655
17911.0,0.005555555555555518,16666.66666666655
17912.0,0.005555555555555518,16666.66666666655
17913.0,0.005555555555555518,16666.66666666655
17914.0,0.005555555555555518,16666.66666666655
17915.0,0.005555555555555518,16666.66666666655
17916.0,0.005555555555555518,16666.66666666655
17917.0,0.005555555555555518,16666.66666666655
17918.0,0.005555555555555518,16666.66666666655
17919.0,0.005555555555555518,16666.66666666655
17920.0,0.005555555555555518,16666.66666666655
17921.0,0.005555555555555518,16666.66666666655
17922.0,0.005555555555555518,16666.66666666655
17923.0,0.005555555555555518,16666.66666666655
17924.0,0.005555555555555518,16666.66666666655
17925.0,0.005555555555555518,16666.66666666655
17926.0,0.005555555555555518,16666.66666666655
17927.0,0.005555555555555518,16666.66666666655
17928.0,0.005555555555555518,16666.66666666655
17929.0,0.005555555555555518,16666.66666666655
17930.0,0.005555555555555518,16666.66666666655
17931.0,0.005555555555555518,16666.66666666655
17932.0,0.005555555555555518,16666.66666666655
17933.0,0.005555555555555518,16666.66666666655
17934.0,0.005555555555555518,16666.66666666655
17935.0,0.005555555555555518,16666.66666666655
17936.0,0.005555555555555518,16666.66666666655
17937.0,0.005555555555555518,16666.66666666655
17938.0,0.005555555555555518,16666.66666666655
17939.0,0.005555555555555518,16666.66666666655
17940.0,0.005555555555555518,16666.66666666655
17941.0,0.005555555555555518,16666.66666666655
17942.0,0.005555555555555518,16666.66666666655
17943.0,0.005555555555555518,16666.66666666655
17944.0,0.005555555555555518,16666.66666666655
17945.0,0.005555555555555518,16666.66666666655
17946.0,0.005555555555555518,16666.66666666655
17947.0,0.005555555555555518,16666.66666666655
17948.0,0.005555555555555518,16666.66666666655
17949.0,0.005555555555555518,16666.66666666655
17950.0,0.005555555555555518,16666.66666666655
17951.0,0.005555555555555518,16666.66666666655
17952.0,0.005555555555555518,16666.66666666655
17953.0,0.005555555555555518,16666.66666666655
17954.0,0.005555555555555518,16666.66666666655
17955.0,0.005555555555555518,16666.66666666655
17956.0,0.005555555555555518,16666.66666666655
17957.0,0.005555555555555518,16666.66666666655
17958.0,0.005555555555555518,16666.66666666655
17959.0,0.005555555555555518,16666.66666666655
17960.0,0.005555555555555518,16666.66666666655
17961.0,0.005555555555555518,16666.66666666655
17962.0,0.005555555555555518,16666.66666666655
17963.0,0.005555555555555518,16666.66666666655
17964.0,0.005555555555555518,16666.66666666655
17965.0,0.005555555555555518,16666.66666666655
17966.0,0.005555555555555518,16666.66666666655
17967.0,0.005555555555555518,16666.66666666655
17968.0,0.005555555555555518,16666.66666666655
17969.0,0.005555555555555518,16666.66666666655
17970.0,0.005555555555555518,16666.66666666655
17971.0,0.005555555555555518,16666.66666666655
17972.0,0.005555555555555518,16666.66666666655
17973.0,0.005555555555555518,16666.66666666655
17974.0,0.005555555555555518,16666.66666666655
17975.0,0.005555555555555518,16666.66666666655
17976.0,0.005555555555555518,16666.66666666655
17977.0,0.005555555555555518,16666.66666666655
17978.0,0.005555555555555518,16666.66666666655
17979.0,0.005555555555555518,16666.66666666655
17980.0,0.005555555555555518,16666.66666666655
17981.0,0.005555555555555518,16666.66666666655
17982.0,0.005555555555555518,16666.66666666655
17983.0,0.005555555555555518,16666.66666666655
17984.0,0.005555555555555518,16666.66666666655
17985.0,0.005555555555555518,16666.66666666655
17986.0,0.005555555555555518,16666.66666666655
17987.0,0.005555555555555518,16666.66666666655
17988.0,0.005555555555555518,16666.66666666655
17989.0,0.005555555555555518,16666.66666666655
17990.0,0.005555555555555518,16666.66666666655
17991.0,0.005555555555555518,16666.66666666655
17992.0,0.005555555555555518,16666.66666666655
17993.0,0.005555555555555518,16666.66666666655
17994.0,0.005555555555555518,16666.66666666655
17995.0,0.005555555555555518,16666.66666666655
17996.0,0.005555555555555518,16666.66666666655
17997.0,0.005555555555555518,16666.66666666655
17998.0,0.005555555555555518,16666.66666666655
17999.0,0.005555555555555518,16666.66666666655
18000.0,0.005555555555555518,16666.66666666655
18001.0,0.005555555555555518,16666.66666666655
18002.0,0.005555555555555518,16666.66666666655
18003.0,0.005555555555555518,16666.66666666655
18004.0,0.005555555555555518,16666.66666666655
18005.0,0.005555555555555518,16666.66666666655
18006.0,0.005555555555555518,16666.66666666655
18007.0,0.005555555555555518,16666.66666666655
18008.0,0.005555555555555518,16666.66666666655
18009.0,0.005555555555555518,16666.66666666655
18010.0,0.005555555555555518,16666.66666666655
18011.0,0.005555555555555518,16666.66666666655
18012.0,0.005555555555555518,16666.66666666655
18013.0,0.005555555555555518,16666.66666666655
18014.0,0.005555555555555518,16666.66666666655
18015.0,0.005555555555555518,16666.66666666655
18016.0,0.005555555555555518,16666.66666666655
18017.0,0.005555555555555518,16666.66666666655
18018.0,0.005555555555555518,16666.66666666655
18019.0,0.005555555555555518,16666.66666666655
18020.0,0.005555555555555518,16666.66666666655
18021.0,0.005555555555555518,16666.66666666655
18022.0,0.005555555555555518,16666.66666666655
18023.0,0.005555555555555518,16666.66666666655
18024.0,0.005555555555555518,16666.66666666655
18025.0,0.005555555555555518,16666.66666666655
18026.0,0.005555555555555518,16666.66666666655
18027.0,0.005555555555555518,16666.66666666655
18028.0,0.005555555555555518,16666.66666666655
18029.0,0.005555555555555518,16666.66666666655
18030.0,0.005555555555555518,16666.66666666655
18031.0,0.005555555555555518,16666.66666666655
18032.0,0.005555555555555518,16666.66666666655
18033.0,0.005555555555555518,16666.66666666655
18034.0,0.005555555555555518,16666.66666666655
18035.0,0.005555555555555518,16666.66666666655
18036.0,0.005555555555555518,16666.66666666655
18037.0,0.005555555555555518,16666.66666666655
18038.0,0.005555555555555518,16666.66666666655
18039.0,0.005555555555555518,16666.66666666655
18040.0,0.005555555555555518,16666.66666666655
18041.0,0.005555555555555518,16666.66666666655
18042.0,0.005555555555555518,16666.66666666655
18043.0,0.005555555555555518,16666.66666666655
18044.0,0.005555555555555518,16666.66666666655
18045.0,0.005555555555555518,16666.66666666655
18046.0,0.005555555555555518,16666.66666666655
18047.0,0.005555555555555518,16666.66666666655
18048.0,0.005555555555555518,16666.66666666655
18049.0,0.005555555555555518,16666.66666666655
18050.0,0.005555555555555518,16666.66666666655
18051.0,0.005555555555555518,16666.66666666655
18052.0,0.005555555555555518,16666.66666666655
18053.0,0.005555555555555518,16666.66666666655
18054.0,0.005555555555555518,16666.66666666655
18055.0,0.005555555555555518,16666.66666666655
18056.0,0.005555555555555518,16666.66666666655
18057.0,0.005555555555555518,16666.66666666655
18058.0,0.005555555555555518,16666.66666666655
18059.0,0.005555555555555518,16666.66666666655
18060.0,0.005555555555555518,16666.66666666655
18061.0,0.005555555555555518,16666.66666666655
18062.0,0.005555555555555518,16666.66666666655
18063.0,0.005555555555555518,16666.66666666655
18064.0,0.005555555555555518,16666.66666666655
18065.0,0.005555555555555518,16666.66666666655
18066.0,0.005555555555555518,16666.66666666655
18067.0,0.005555555555555518,16666.66666666655
18068.0,0.005555555555555518,16666.66666666655
18069.0,0.005555555555555518,16666.66666666655
18070.0,0.005555555555555518,16666.66666666655
18071.0,0.005555555555555518,16666.66666666655
18072.0,0.005555555555555518,16666.66666666655
18073.0,0.005555555555555518,16666.66666666655
18074.0,0.005555555555555518,16666.66666666655
18075.0,0.005555555555555518,16666.66666666655
18076.0,0.005555555555555518,16666.66666666655
18077.0,0.005555555555555518,16666.66666666655
