,0.0,0.6,0.75
3001.0,26.528441373528818,4.149906970835388,15.370890195283229
3002.0,26.502686131014286,4.1512104922212885,15.353463741445472
3003.0,26.476924995596956,4.152538379276201,15.335857676661442
3004.0,26.451158886397536,4.153890644911122,15.318073022063643
3005.0,26.425388719016073,4.155267302329103,15.300110806633072
3006.0,26.399615405501315,4.156668365025071,15.281972067076195
3007.0,26.373839854320703,4.15809384678565,15.263657847701417
3008.0,26.348062970330968,4.1595437616889726,15.245169200295045
3009.0,26.322285654749347,4.161018124104505,15.226507183996791
3010.0,26.29650880512541,4.162516948692857,15.207672865174825
3011.0,26.27073331531347,4.1640402504055976,15.188667317300412
3012.0,26.24496007544565,4.165588044485072,15.169491620822152
3013.0,26.219189971905482,4.167160346464213,15.150146863039836
3014.0,26.193423887302174,4.168757172166349,15.130634137977975
3015.0,26.167662700445426,4.17037853770502,15.110954546258979
3016.0,26.141907286320865,4.172024459483787,15.091109194976058
3017.0,26.11615851606607,4.173694954196035,15.071099197565836
3018.0,26.090417256947163,4.175390038824785,15.050925673680705
3019.0,26.064684372336032,4.177109730642498,15.030589749060967
3020.0,26.038960721688085,4.17885404721088,15.010092555406752
3021.0,26.013247160520624,4.180623006380683,14.989435230249768
3022.0,25.987544540391774,4.182416626291511,14.968618916824886
3023.0,25.961853708879993,4.184234925371615,14.94764476394158
3024.0,25.936175509564155,4.186077922337696,14.92651392585528
3025.0,25.9105107820042,4.187945636194701,14.905227562138608
3026.0,25.884860361722335,4.189838086235618,14.883786837552565
3027.0,25.859225080184828,4.191755292041269,14.862192921917668
3028.0,25.833605764784316,4.193697273480107,14.84044698998507
3029.0,25.8080032388227,4.195664050708002,14.818550221307675
3030.0,25.78241832149458,4.197655644168031,14.796503800111285
3031.0,25.75685182787123,4.199672074590266,14.77430891516579
3032.0,25.731304568885133,4.201713362991562,14.75196675965642
3033.0,25.705777351315025,4.203779530675335,14.729478531055106
3034.0,25.680270977771514,4.205870599231348,14.706845430991931
3035.0,25.654786246683198,4.207986590535489,14.684068665126732
3036.0,25.629323952283325,4.21012752674955,14.661149443020843
3037.0,25.60388488459698,4.212293430320999,14.638088978009032
3038.0,25.57846982942878,4.2144843239827585,14.614888487071616
3039.0,25.55307956835109,4.216700230752973,14.591549190706813
3040.0,25.52771487869277,4.218941173934779,14.568072312803318
3041.0,25.50237653352839,4.221207177116073,14.544459080513152
3042.0,25.47706530166799,4.223498264169275,14.520710724124777
3043.0,25.45178194764731,4.225814459251092,14.496828476936528
3044.0,25.426527231718524,4.228155786802275,14.472813575130347
3045.0,25.401301909841486,4.23052227154738,14.44866725764587
3046.0,25.37610673367543,4.2329139384945185,14.424390766054868
3047.0,25.350942450571175,4.235330812935112,14.399985344436068
3048.0,25.325809803563793,4.2377729204436445,14.37545223925037
3049.0,25.30070953136577,4.240240286877403,14.35079269921648
3050.0,25.275642368360618,4.242732938376226,14.326007975186979
3051.0,25.25060904459697,4.245250901362243,14.301099320024845
3052.0,25.225610285783123,4.247794202539616,14.276067988480445
3053.0,25.200646813282038,4.250362868894271,14.250915237069021
3054.0,25.1757193441068,4.252956927693632,14.225642323948671
3055.0,25.15082859091652,4.255576406486353,14.200250508798865
3056.0,25.125975262012687,4.258221333102037,14.174741052699503
3057.0,25.101160061335943,4.260891735650971,14.149115218010516
3058.0,25.076383688463313,4.263587642523836,14.123374268252064
3059.0,25.051646838605844,4.2663090823914285,14.097519467985304
3060.0,25.026950202606695,4.269056084204371,14.071552082693774
3061.0,25.00229446693961,4.271828677192826,14.045473378665406
3062.0,24.977680313707847,4.274626890866201,14.019284622875166
3063.0,24.953108420643495,4.277450755012847,13.99298708286835
3064.0,24.928579461107194,4.280300299699765,13.966582026644558
3065.0,24.904094104088273,4.283175555272299,13.940070722542337
3066.0,24.879653014205278,4.286076552353826,13.91345443912454
3067.0,24.85525685170689,4.289003321845448,13.88673444506437
3068.0,24.83090627247324,4.291955894925672,13.859912009032184
3069.0,24.80660192801758,4.294934303050095,13.83298839958301
3070.0,24.78234446548839,4.297938577951077,13.805964885044828
3071.0,24.758134527671782,4.300968751637415,13.778842733407618
3072.0,24.733972752994344,4.304024856394012,13.751623212213184
3073.0,24.709859775526308,4.307106924781539,13.724307588445772
3074.0,24.685796224985083,4.310214989636095,13.696897128423487
3075.0,24.66178272673916,4.313349084068865,13.669393097690538
3076.0,24.637819901812342,4.316509241465769,13.641796760910292
3077.0,24.613908366888364,4.3196954954871085,13.614109381759189
3078.0,24.590048734315786,4.322907880067207,13.586332222821488
3079.0,24.56624161211329,4.326146429414052,13.55846654548489
3080.0,24.54248760397527,4.329411178008922,13.53051360983702
3081.0,24.518787309277762,4.332702160606016,13.502474674562798
3082.0,24.495141323084688,4.33601941223208,13.474350996842709
3083.0,24.471550236154435,4.33936296818602,13.446143832251954
3084.0,24.448014634946734,4.342732864038517,13.417854434660537
3085.0,24.42453510162984,4.346129135631634,13.389484056134258
3086.0,24.401112214088037,4.349551819078421,13.361033946836638
3087.0,24.377746545929433,4.3530009507625085,13.33250535493179
3088.0,24.35443866649404,4.356476567337701,13.303899526488221
3089.0,24.331189140862154,4.359978705727565,13.275217705383607
3090.0,24.30799852986303,4.363507403125008,13.246461133210518
3091.0,24.284867390083814,4.367062696991855,13.217631049183119
3092.0,24.26179627387877,4.370644625058418,13.188728690044845
3093.0,24.23878572937877,4.374253225323058,13.159755289977065
3094.0,24.21583630050106,4.377888536051747,13.130712080508731
3095.0,24.192948526959288,4.381550595777617,13.101600290427031
3096.0,24.17012294427377,4.385239443300505,13.07242114568904
3097.0,24.14736008378204,4.388955117686497,13.043175869334384
3098.0,24.124660472649623,4.392697658267458,13.013865681398919
3099.0,24.10202463388108,4.3964671046405615,12.984491798829428
3100.0,24.07945308633126,4.400263496667809,12.95505543539935
3101.0,24.056946344716817,4.404086874475547,12.925557801625532
3102.0,24.03450491962795,4.407937278453971,12.896000104686019
3103.0,24.012129317540353,4.411814749256632,12.866383548338886
3104.0,23.98982004082742,4.415719327799927,12.83670933284211
3105.0,23.967577587772638,4.4196510552625865,12.806978654874488
3106.0,23.94540245258221,4.423609973085159,12.77719270745761
3107.0,23.92329512539789,4.42759612296948,12.747352679878885
3108.0,23.901256092310003,4.431609546878143,12.717459757615622
3109.0,23.879285835370702,4.435650287033954,12.68751512226017
3110.0,23.85738483260738,4.439718385919389,12.657519951446123
3111.0,23.83555355803631,4.443813886276035,12.627475418775592
3112.0,23.81379248167645,4.447936831104027,12.597382693747537
3113.0,23.79210206956345,4.452087263661477,12.567242941687166
3114.0,23.77048278376382,4.4562652274639,12.537057323676416
3115.0,23.74893508238929,4.460470766283622,12.506826996485493
3116.0,23.72745941961134,4.464703924149188,12.476553112505492
3117.0,23.70605624567588,4.4689647453447625,12.446236819682083
3118.0,23.684726006918137,4.473253274409515,12.415879261450275
3119.0,23.663469145777633,4.477569556137004,12.38548157667026
3120.0,23.642286100813386,4.481913635574549,12.355044899564316
3121.0,23.62117730671923,4.486285558022596,12.3245703596548
3122.0,23.600143194339278,4.490685369034073,12.294059081703205
3123.0,23.579184190683556,4.495113114413735,12.263512185650292
3124.0,23.55830071894374,4.499568840217509,12.232930786557302
3125.0,23.537493198509065,4.504052592751815,12.202315994548231
3126.0,23.516762044982332,4.508564418572895,12.171668914753173
3127.0,23.496107670196082,4.513104364486118,12.140990647252746
3128.0,23.47553048222886,4.517672477545284,12.110282287023576
3129.0,23.455030885421614,4.5222688050519215,12.079544923884844
3130.0,23.43460928039422,4.5268933945545635,12.048779642445908
3131.0,23.4142660640621,4.531546293848026,12.017987522054975
3132.0,23.39400162965297,4.536227550972673,11.987169636748844
3133.0,23.373816366723677,4.540937214213666,11.956327055203692
3134.0,23.353710661177153,4.545675332100213,11.925460840686933
3135.0,23.333684895279465,4.5504419534048015,11.894572051010108
3136.0,23.31373944767694,4.555237127142422,11.863661738482843
3137.0,23.293874693413418,4.5600609025697825,11.832730949867832
3138.0,23.27409100394756,4.564913329184511,11.801780726336883
3139.0,23.254388747170264,4.5697944567243525,11.770812103427982
3140.0,23.234768287422146,4.574704335166344,11.739826111003408
3141.0,23.21522998551111,4.579643014725992,11.708823773208868
3142.0,23.195774198729996,4.584610545856432,11.677806108433662
3143.0,23.17640128087427,4.589606979247575,11.64677412927187
3144.0,23.157111582259827,4.594632365825252,11.615728842484556
3145.0,23.137905449740824,4.599686756750333,11.584671248962986
3146.0,23.118783226727587,4.60477020341785,11.553602343692852
3147.0,23.099745253204574,4.609882757456098,11.522523115719508
3148.0,23.080791865748402,4.615024470725727,11.491434548114192
3149.0,23.061923397545907,4.620195395318825,11.46033761794125
3150.0,23.043140178412273,4.625395583557983,11.429233296226343
3151.0,23.02444253480919,4.630625087995358,11.398122547925649
3152.0,23.00583078986306,4.635883961411709,11.367006331896022
3153.0,22.98730526338326,4.6411722568154365,11.33588560086614
3154.0,22.9688662718804,4.646490027441598,11.304761301408613
3155.0,22.950514128584665,4.651837326750919,11.273634373913046
3156.0,22.93224914346414,4.657214208428782,11.242505752560064
3157.0,22.914071623243206,4.662620726384213,11.21137636529628
3158.0,22.895981871420926,4.668056934748846,11.180247133810207
3159.0,22.877980188289467,4.673522887875883,11.149118973509102
3160.0,22.86006687095255,4.679018640339031,11.117992793496741
3161.0,22.842242213343894,4.6845442469314325,11.086869496552113
3162.0,22.8245065062457,4.690099762664583,11.055749979109038
3163.0,22.806860037307118,4.695685242767228,11.024635131236678
3164.0,22.789303091062745,4.701300742684253,10.993525836620972
3165.0,22.77183594895112,4.7069463180755555,10.962422972546937
3166.0,22.75445888933322,4.712622024814907,10.931327409881888
3167.0,22.737172187510943,4.718327918988794,10.900240013059513
3168.0,22.719976115745627,4.7240640568952506,10.869161640064835
3169.0,22.702870943276523,4.729830495042675,10.838093142420039
3170.0,22.68585693633928,4.735627290148629,10.807035365171151
3171.0,22.668934358184423,4.741454499138623,10.775989146875574
3172.0,22.6521034690958,4.747312179144892,10.744955319590467
3173.0,22.635364526409035,4.753200387505146,10.71393470886196
3174.0,22.61871778452996,4.759119181761314,10.682928133715194
3175.0,22.60216349495301,4.765068619658267,10.65193640664519
3176.0,22.585701906279624,4.771048759142531,10.620960333608517
3177.0,22.569333264236583,4.777059658360973,10.590000714015783
3178.0,22.553057811694362,4.783101375659488,10.559058340724906
3179.0,22.536875788685432,4.789173969581653,10.52813400003519
3180.0,22.520787432422534,4.795277498867375,10.49722847168216
3181.0,22.50479297731691,4.801412022451521,10.466342528833204
3182.0,22.488892654996523,4.807577599462526,10.435476938083946
3183.0,22.473086694324213,4.8137742892209925,10.404632459455394
3184.0,22.45737532141583,4.820002151238266,10.373809846391838
3185.0,22.44175875965832,4.826261245214998,10.343009845759477
3186.0,22.42623722972776,4.8325516310396885,10.312233197845792
3187.0,22.410810949607363,4.838873368787212,10.28148063635963
3188.0,22.395480134605418,4.845226518717327,10.250752888432014
3189.0,22.380244997373193,4.85161114127317,10.220050674617656
3190.0,22.36510574792278,4.858027297079723,10.18937470889717
3191.0,22.350062593644882,4.864475046942273,10.158725698679971
3192.0,22.335115739326557,4.870954451844846,10.128104344807868
3193.0,22.32026538716889,4.877465572948629,10.097511341559317
3194.0,22.305511736804622,4.884008471590364,10.066947376654348
3195.0,22.29085498531569,4.8905832092807335,10.036413131260145
3196.0,22.276295327250743,4.897189847702722,10.005909279997281
3197.0,22.261832954642557,4.903828448709958,9.975436490946581
3198.0,22.24746805702541,4.910499074325035,9.94499542565663
3199.0,22.233200821452375,4.917201786737818,9.914586739151895
3200.0,22.21903143251253,4.923936648303731,9.884211079941462
3201.0,22.204960072348136,4.930703721542014,9.853869090028384
3202.0,22.190986920671705,4.9375030691339745,9.823561404919625
3203.0,22.17711215478301,4.944334753921208,9.793288653636587
3204.0,22.16333594958601,4.951198838903801,9.763051458726231
3205.0,22.149658477605705,4.95809538723852,9.73285043627275
3206.0,22.13607990900491,4.965024462236966,9.702686195909827
3207.0,22.122600411600942,4.9719861273637225,9.672559340833432
3208.0,22.10922015088224,4.978980446234474,9.642470467815176
3209.0,22.09593929002488,4.986007482614105,9.612420167216198
3210.0,22.08275798990901,4.993067300414777,9.582409023001583
3211.0,22.069676409135212,5.000159963693988,9.5524376127553
3212.0,22.056694704040773,5.007285536652601,9.52250650769566
3213.0,22.043813028715846,5.0144440836328625,9.492616272691263
3214.0,22.031031535019544,5.021635669116388,9.462767466277468
3215.0,22.01835037259593,5.028860357722133,9.432960640673315
3216.0,22.005769688889906,5.036118214204334,9.403196341798964
3217.0,21.99328962916304,5.043409303450438,9.37347510929358
3218.0,21.980910336509258,5.05073369047899,9.343797476533686
3219.0,21.968631951870453,5.058091440437521,9.314163970651983
3220.0,21.956454614052006,5.065482618600394,9.2845751125566
3221.0,21.944378459738196,5.0729072903666355,9.255031416950798
3222.0,21.93240362350751,5.08036552125774,9.225533392353091
3223.0,21.920530237847856,5.08785737691545,9.196081541117799
3224.0,21.908758433171673,5.095382923099517,9.166676359456014
3225.0,21.89708833783093,5.102942225685431,9.137318337456968
3226.0,21.885520078132018,5.110535350662132,9.108007959109802
3227.0,21.874053778350557,5.118162364129692,9.078745702325731
3228.0,21.86268956074607,5.125823332296972,9.049532038960582
3229.0,21.85142754557656,5.133518321479259,9.020367434837707
3230.0,21.840267851112976,5.141247398095872,8.991252349771282
3231.0,21.829210593653574,5.149010628667745,8.962187237589932
3232.0,21.818255887538157,5.1568080798149865,8.933172546160744
3233.0,21.807403845162213,5.164639818254407,8.904208717413594
3234.0,21.796654576990928,5.1725059107970255,8.875296187365826
3235.0,21.7860081915731,5.180406424345549,8.84643538614726
3236.0,21.77546479555492,5.1883414258918235,8.81762673802551
3237.0,21.765024493693655,5.196310982514259,8.788870661431627
3238.0,21.754687388871208,5.204315161375228,8.760167568986049
3239.0,21.744453582107543,5.212354029718438,8.731517867524834
3240.0,21.73432317257403,5.220427654866274,8.702921958126208
3241.0,21.724296257606632,5.228536104217115,8.674380236137372
3242.0,21.714372932718994,5.236679445242624,8.645893091201614
3243.0,21.704553291615408,5.244857745485004,8.617460907285663
3244.0,21.69483742620365,5.253071072554237,8.589084062707327
