,R_n,immune_compartment,immune_prop,incidence,incidence_rate,susceptible_compartment,susceptible_prop,total_population
20049.0,0.955094976533473,92545.51558983151,0.9254551558983174,7.115485467928092,7.11548546792811,7346.884434872851,0.07346884434872869,99999.99999999975
20050.0,0.9546659487649504,92549.14567588216,0.9254914567588237,7.093056492273773,7.093056492273789,7343.584221268832,0.07343584221268849,99999.99999999977
20051.0,0.9542399999596293,92552.75420528401,0.9255275420528425,7.070494447654065,7.070494447654082,7340.30769199713,0.07340307691997149,99999.99999999975
20052.0,0.9538171437887015,92556.34102518535,0.9255634102518557,7.047802515361038,7.047802515361056,7337.054952220763,0.07337054952220781,99999.99999999975
20053.0,0.9533973935160989,92559.9059859205,0.9255990598592072,7.024983870728945,7.024983870728961,7333.826103969975,0.07333826103969991,99999.99999999977
20054.0,0.9529807620001498,92563.44894100938,0.9256344894100961,7.002041682344372,7.002041682344389,7330.62124615498,0.07330621246154999,99999.99999999975
20055.0,0.9525672616953241,92566.9697471562,0.9256696974715642,6.978979111269005,6.978979111269023,7327.440474579398,0.07327440474579416,99999.99999999975
20056.0,0.9521569046540678,92570.46826424723,0.9257046826424746,6.955799310275212,6.955799310275229,7324.283881954349,0.07324283881954367,99999.99999999975
20057.0,0.9517497025287194,92573.94435534782,0.9257394435534805,6.932505423094668,6.9325054230946845,7321.151557913207,0.07321151557913226,99999.99999999975
20058.0,0.9513456665735105,92577.39788669856,0.9257739788669879,6.909100583680196,6.909100583680213,7318.0435890269855,0.07318043589027004,99999.99999999975
20059.0,0.9509448076466478,92580.82872771057,0.925808287277108,6.885587915481022,6.885587915481039,7314.960058820349,0.07314960058820368,99999.99999999975
20060.0,0.9505471362124731,92584.23675096015,0.9258423675096038,6.861970530731588,6.861970530731605,7311.9010477882375,0.07311901047788255,99999.99999999975
20061.0,0.9501526623437019,92587.62183218241,0.9258762183218263,6.838251529754118,6.838251529754134,7308.866633413074,0.07308866633413091,99999.99999999977
20062.0,0.949761395723735,92590.98385026435,0.9259098385026457,6.814434000275044,6.814434000275061,7305.85689018256,0.07305856890182577,99999.99999999977
20063.0,0.9493733456490463,92594.32268723701,0.9259432268723723,6.790521016755447,6.790521016755463,7302.871889608031,0.07302871889608048,99999.99999999977
20064.0,0.9489885210316389,92597.63822826697,0.9259763822826718,6.766515639735635,6.766515639735651,7299.9117002433595,0.07299911700243376,99999.99999999977
20065.0,0.9486069304015734,92600.930361647,0.9260093036164723,6.742420915193969,6.742420915193985,7296.976387704393,0.07296976387704411,99999.99999999975
20066.0,0.9482285819095605,92604.19897878617,0.9260419897878638,6.718239873920016,6.718239873920032,7294.0660146889095,0.07294066014688927,99999.99999999977
20067.0,0.947853483329622,92607.44397419902,0.9260744397419925,6.693975530902158,6.693975530902174,7291.180640997075,0.07291180640997093,99999.99999999975
20068.0,0.9474816420618134,92610.66524549422,0.9261066524549445,6.6696308847296955,6.669630884729711,7288.320323552393,0.07288320323552411,99999.99999999975
20069.0,0.9471130651350086,92613.8626933624,0.9261386269336264,6.645208917009532,6.6452089170095485,7285.485116423126,0.07285485116423143,99999.99999999975
20070.0,0.9467477592097442,92617.03622156344,0.9261703622156366,6.620712591797498,6.620712591797514,7282.675070844168,0.07282675070844186,99999.99999999975
20071.0,0.9463857305811205,92620.18573691299,0.9262018573691322,6.596144855044355,6.596144855044371,7279.890235239372,0.07279890235239389,99999.99999999975
20072.0,0.9460269851817609,92623.31114926838,0.9262331114926861,6.571508634056505,6.571508634056521,7277.130655244297,0.07277130655244314,99999.99999999975
20073.0,0.9456715285848204,92626.41237151399,0.9262641237151421,6.546806836971452,6.546806836971468,7274.39637372937,0.07274396373729387,99999.99999999975
20074.0,0.9453193660070506,92629.48931954583,0.9262948931954605,6.522042352248019,6.522042352248035,7271.687430823448,0.07271687430823466,99999.99999999975
20075.0,0.9449705023119117,92632.54191225566,0.926325419122559,6.49721804817132,6.497218048171337,7269.003863937764,0.07269003863937783,99999.99999999975
20076.0,0.9446249420127333,92635.57007151449,0.9263557007151472,6.472336772372502,6.472336772372517,7266.345707790238,0.07266345707790256,99999.99999999975
20077.0,0.9442826892759211,92638.57372215546,0.9263857372215569,6.4474013513632205,6.4474013513632356,7263.712994430143,0.07263712994430162,99999.99999999975
20078.0,0.9439437479242077,92641.55279195619,0.9264155279195642,6.422414590084852,6.422414590084868,7261.1057532631185,0.07261105753263136,99999.99999999975
20079.0,0.9436081214399469,92644.50721162063,0.9264450721162085,6.3973792714723885,6.3973792714724045,7258.524011076496,0.07258524011076514,99999.99999999975
20080.0,0.9432758129684453,92647.43691476031,0.9264743691476054,6.372298156032986,6.372298156033001,7255.9677920649465,0.07255967792064964,99999.99999999975
20081.0,0.9429468253213369,92650.34183787514,0.9265034183787537,6.347173981439131,6.347173981439146,7253.43711785642,0.07253437117856437,99999.99999999975
20082.0,0.9426211609799899,92653.22192033358,0.9265322192033383,6.322009462136327,6.322009462136343,7250.932007538365,0.07250932007538384,99999.99999999974
20083.0,0.9422988220989514,92656.07710435256,0.9265607710435281,6.2968072889653,6.296807288965316,7248.452477684223,0.07248452477684242,99999.99999999974
20084.0,0.9419798105094247,92658.90733497667,0.9265890733497691,6.271570128798585,6.271570128798602,7245.998542380172,0.0724599854238019,99999.99999999974
20085.0,0.9416641277227773,92661.71256005707,0.9266171256005732,6.246300624191457,6.246300624191474,7243.570213252115,0.07243570213252133,99999.99999999974
20086.0,0.9413517749340784,92664.49273022987,0.9266449273023012,6.221001393047112,6.221001393047128,7241.167499492892,0.0724116749949291,99999.99999999974
20087.0,0.9410427530256644,92667.24779889414,0.9266724779889438,6.195675028295979,6.195675028295996,7238.790407889708,0.07238790407889727,99999.99999999974
20088.0,0.9407370625707319,92669.97772218945,0.9266997772218969,6.1703240975891,6.170324097589116,7236.438942851764,0.07236438942851783,99999.99999999974
20089.0,0.9404347038369518,92672.68245897305,0.926726824589733,6.144951143005434,6.14495114300545,7234.113106438072,0.0723411310643809,99999.99999999974
20090.0,0.94013567679011,92675.36197079666,0.9267536197079691,6.1195586807729985,6.119558680773016,7231.812898385442,0.07231812898385462,99999.99999999972
20091.0,0.939839981097766,92678.01622188286,0.9267801622188312,6.094149201003712,6.094149201003729,7229.538316136642,0.07229538316136662,99999.99999999972
20092.0,0.9395476161329327,92680.6451791012,0.9268064517910145,6.068725167441812,6.068725167441829,7227.289354868693,0.07227289354868713,99999.99999999972
20093.0,0.9392585809777733,92683.2488119438,0.9268324881194406,6.043289017225722,6.043289017225739,7225.066007521314,0.07225066007521333,99999.99999999972
20094.0,0.9389728744273146,92685.82709250093,0.9268582709250117,6.017843160663231,6.017843160663247,7222.868264825478,0.07222868264825497,99999.99999999974
20095.0,0.9386904949931747,92688.37999543585,0.9268837999543611,5.9923899810198336,5.99238998101985,7220.6961153320935,0.07220696115332113,99999.99999999972
20096.0,0.9384114409073037,92690.9074979598,0.9269090749796005,5.966931834320086,5.9669318343201025,7218.549545440777,0.07218549545440797,99999.99999999972
20097.0,0.9381357101257363,92693.4095798063,0.9269340957980656,5.941471049161839,5.941471049161855,7216.428539428721,0.0721642853942874,99999.99999999972
20098.0,0.9378633003323544,92695.88622320555,0.9269588622320581,5.916009926543159,5.916009926543176,7214.33307947963,0.0721433307947965,99999.99999999972
20099.0,0.9375942089426587,92698.3374128582,0.9269833741285848,5.890550739701819,5.890550739701836,7212.263145712738,0.07212263145712759,99999.99999999971
20100.0,0.9373284331075448,92700.7631359092,0.9270076313590946,5.865095733967147,5.865095733967163,7210.218716211863,0.07210218716211883,99999.99999999972
20101.0,0.9370659697170899,92703.1633819212,0.9270316338192147,5.839647126624096,5.839647126624113,7208.199767054517,0.07208199767054538,99999.99999999971
20102.0,0.936806815404339,92705.53814284783,0.927055381428481,5.814207106789361,5.814207106789378,7206.206272341047,0.07206206272341069,99999.99999999971
20103.0,0.9365509665490961,92707.88741300676,0.9270788741300702,5.788777835299333,5.788777835299349,7204.238204223796,0.07204238204223816,99999.99999999972
20104.0,0.9362984192817188,92710.21118905251,0.9271021118905277,5.763361444609755,5.763361444609771,7202.2955329362785,0.07202295532936298,99999.99999999972
20105.0,0.9360491694869093,92712.50946994922,0.9271250946994949,5.737960038706864,5.7379600387068805,7200.378226822359,0.07200378226822379,99999.99999999971
20106.0,0.9358032128075069,92714.78225694304,0.9271478225694332,5.712575693029846,5.712575693029862,7198.4862523654165,0.07198486252365438,99999.99999999971
20107.0,0.9355605446482781,92717.02955353458,0.9271702955353484,5.687210454404424,5.68721045440444,7196.619574217504,0.07196619574217523,99999.99999999972
20108.0,0.9353211601797037,92719.25136545104,0.927192513654513,5.66186634098736,5.661866340987377,7194.778155228469,0.0719477815522849,99999.99999999971
20109.0,0.9350850543417577,92721.44770061834,0.927214477006186,5.636545342221719,5.636545342221734,7192.96195647504,0.0719296195647506,99999.99999999972
20110.0,0.9348522218476867,92723.61856913305,0.927236185691333,5.611249418802659,5.611249418802674,7191.170937289878,0.07191170937289898,99999.99999999972
20111.0,0.9346226571877749,92725.76398323422,0.9272576398323447,5.585980502653577,5.585980502653591,7189.405055290557,0.07189405055290576,99999.99999999974
20112.0,0.9343963546331076,92727.88395727519,0.9272788395727545,5.560740496912405,5.56074049691242,7187.664266408499,0.0718766426640852,99999.99999999972
20113.0,0.9341733082393194,92729.97850769517,0.9272997850769541,5.535531275927855,5.5355312759278705,7185.948524917822,0.07185948524917841,99999.99999999974
20114.0,0.9339535118503383,92732.04765299089,0.9273204765299113,5.510354685265412,5.510354685265426,7184.2577834641215,0.0718425778346414,99999.99999999974
20115.0,0.9337369591021127,92734.09141368812,0.9273409141368836,5.485212541722869,5.485212541722883,7182.591993093156,0.07182591993093175,99999.99999999974
20116.0,0.9335236434263297,92736.10981231311,0.9273610981231334,5.460106633355217,5.460106633355231,7180.951103279442,0.07180951103279459,99999.99999999975
20117.0,0.9333135580541188,92738.10287336404,0.9273810287336428,5.435038719508661,5.435038719508675,7179.335061954742,0.0717933506195476,99999.99999999974
20118.0,0.9331066960197403,92740.07062328246,0.9274007062328269,5.410010530863584,5.410010530863597,7177.743815536446,0.07177743815536464,99999.99999999975
20119.0,0.9329030501642609,92742.01309042457,0.927420130904248,5.38502376948623,5.385023769486243,7176.1773089558355,0.07176177308955853,99999.99999999975
20120.0,0.9327026131392103,92743.93030503271,0.9274393030503293,5.3600801088889245,5.360080108888937,7174.635485686216,0.07174635485686233,99999.99999999977
20121.0,0.9325053774102232,92745.82229920661,0.9274582229920685,5.335181194098606,5.335181194098619,7173.11828777093,0.07173118287770948,99999.99999999975
20122.0,0.9323113352606609,92747.68910687485,0.9274768910687509,5.310328641733479,5.310328641733492,7171.6256558512205,0.07171625655851238,99999.99999999975
20123.0,0.9321204787952168,92749.53076376618,0.927495307637664,5.285524040087579,5.285524040087592,7170.157529193958,0.07170157529193975,99999.99999999977
20124.0,0.9319327999435002,92751.34730738099,0.9275134730738122,5.260768949223037,5.260768949223049,7168.713845719215,0.07168713845719232,99999.99999999975
20125.0,0.9317482904636007,92753.13877696275,0.9275313877696296,5.236064901069858,5.23606490106987,7167.294542027681,0.07167294542027698,99999.99999999977
20126.0,0.931566941945632,92754.90521346946,0.927549052134697,5.211413399532986,5.211413399532998,7165.899553427921,0.07165899553427939,99999.99999999975
20127.0,0.9313887458152523,92756.64665954531,0.9275664665954554,5.186815920606482,5.186815920606495,7164.528813963461,0.07164528813963479,99999.99999999975
20128.0,0.9312136933371638,92758.36315949215,0.9275836315949236,5.162273912494584,5.162273912494595,7163.182256439703,0.07163182256439721,99999.99999999977
20129.0,0.9310417756185884,92760.05475924125,0.9276005475924146,5.137788795739466,5.137788795739478,7161.859812450663,0.0716185981245068,99999.99999999977
20130.0,0.9308729836127202,92761.72150632508,0.927617215063253,5.113361963355496,5.1133619633555085,7160.561412405522,0.0716056141240554,99999.99999999975
20131.0,0.9307073081221511,92763.36344984909,0.9276336344984933,5.088994780969786,5.0889947809697995,7159.28698555499,0.07159286985555008,99999.99999999974
20132.0,0.930544739802275,92764.98064046369,0.9276498064046393,5.064688586968845,5.064688586968859,7158.036460017482,0.071580364600175,99999.99999999974
20133.0,0.9303852691646637,92766.57313033627,0.927665731303365,5.040444692651136,5.040444692651149,7156.809762805088,0.07156809762805105,99999.99999999975
20134.0,0.9302288865804182,92768.14097312334,0.9276814097312359,5.016264382385341,5.016264382385354,7155.606819849352,0.07155606819849371,99999.99999999974
20135.0,0.9300755822834909,92769.68422394281,0.9276968422394305,4.992148913774145,4.992148913774157,7154.427556026834,0.07154427556026853,99999.99999999974
20136.0,0.9299253463739839,92771.20293934632,0.9277120293934656,4.968099517823349,4.9680995178233625,7153.271895184473,0.07153271895184492,99999.99999999974
20137.0,0.9297781688214175,92772.69717729182,0.9277269717729206,4.944117399116118,4.944117399116132,7152.13976016473,0.0715213976016475,99999.99999999974
20138.0,0.9296340394679702,92774.16699711615,0.927741669971164,4.9202037359921835,4.920203735992198,7151.031072830519,0.0715103107283054,99999.99999999972
20139.0,0.9294929480316915,92775.61245950786,0.927756124595081,4.896359680731803,4.896359680731815,7149.945754089915,0.07149945754089934,99999.99999999974
20140.0,0.929354884109685,92777.03362648012,0.9277703362648035,4.872586359744315,4.872586359744328,7148.883723920636,0.07148883723920654,99999.99999999974
20141.0,0.9292198371812624,92778.4305613438,0.9277843056134405,4.848884873761086,4.848884873761098,7147.844901394308,0.07147844901394326,99999.99999999974
20142.0,0.9290877966110662,92779.80332868073,0.9277980332868098,4.825256298032678,4.8252562980326905,7146.829204700491,0.0714682920470051,99999.99999999974
20143.0,0.9289587516521646,92781.15199431709,0.9278115199431733,4.801701682530073,4.801701682530085,7145.836551170478,0.07145836551170497,99999.99999999974
20144.0,0.9288326914491141,92782.47662529694,0.9278247662529718,4.778222052149757,4.778222052149769,7144.866857300859,0.07144866857300877,99999.99999999974
20145.0,0.9287096050409925,92783.77728985608,0.9278377728985632,4.754818406922507,4.754818406922519,7143.920038776848,0.07143920038776866,99999.99999999974
