(days),Susceptible,Pre-infectious,Infectious,Immune
8870,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8871,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8872,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8873,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8874,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8875,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8876,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8877,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8878,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8879,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8880,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8881,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8882,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8883,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8884,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8885,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8886,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8887,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8888,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8889,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8890,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8891,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8892,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8893,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8894,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8895,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8896,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8897,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8898,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8899,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8900,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8901,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8902,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8903,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8904,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8905,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8906,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8907,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8908,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8909,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8910,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8911,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8912,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8913,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8914,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8915,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8916,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8917,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8918,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8919,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8920,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8921,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8922,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8923,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8924,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8925,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8926,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8927,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8928,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8929,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8930,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8931,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8932,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8933,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8934,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8935,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8936,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8937,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8938,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8939,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8940,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8941,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8942,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8943,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8944,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8945,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8946,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8947,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8948,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8949,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8950,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8951,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8952,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8953,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8954,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8955,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8956,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8957,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8958,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8959,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8960,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8961,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8962,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8963,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8964,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8965,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8966,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8967,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8968,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8969,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8970,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8971,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8972,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8973,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8974,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8975,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8976,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8977,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8978,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8979,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8980,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8981,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8982,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8983,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8984,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8985,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8986,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8987,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8988,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8989,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8990,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8991,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8992,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8993,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8994,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8995,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8996,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8997,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8998,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
8999,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9000,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9001,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9002,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9003,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9004,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9005,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9006,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9007,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9008,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9009,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9010,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9011,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9012,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9013,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9014,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9015,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9016,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9017,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9018,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9019,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9020,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9021,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9022,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9023,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9024,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9025,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9026,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9027,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9028,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9029,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9030,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9031,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9032,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9033,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9034,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9035,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9036,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9037,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9038,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9039,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9040,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9041,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9042,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9043,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9044,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9045,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9046,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9047,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9048,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9049,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9050,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9051,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9052,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9053,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9054,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9055,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9056,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9057,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9058,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9059,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9060,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9061,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9062,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9063,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9064,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9065,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9066,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9067,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9068,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9069,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9070,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9071,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9072,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9073,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9074,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9075,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9076,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9077,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9078,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9079,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9080,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9081,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9082,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9083,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9084,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9085,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9086,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9087,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9088,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9089,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9090,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9091,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9092,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9093,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9094,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9095,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9096,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9097,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9098,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9099,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9100,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9101,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9102,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9103,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9104,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9105,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9106,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9107,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9108,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9109,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9110,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9111,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9112,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9113,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9114,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9115,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9116,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9117,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9118,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9119,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9120,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9121,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9122,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9123,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9124,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9125,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9126,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9127,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9128,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9129,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9130,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9131,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9132,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9133,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9134,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9135,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9136,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9137,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9138,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9139,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9140,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9141,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9142,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9143,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9144,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9145,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9146,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9147,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9148,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9149,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9150,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9151,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9152,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9153,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9154,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9155,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9156,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9157,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9158,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9159,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9160,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9161,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9162,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
9163,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
