(days),Susceptible,Pre-infectious,Infectious,Immune
7581,0.005076518,1.5854e-307,1.496e-307,99999.99492
7582,0.005076518,1.5854e-307,1.496e-307,99999.99492
7583,0.005076518,1.5854e-307,1.496e-307,99999.99492
7584,0.005076518,1.5854e-307,1.496e-307,99999.99492
7585,0.005076518,1.5854e-307,1.496e-307,99999.99492
7586,0.005076518,1.5854e-307,1.496e-307,99999.99492
7587,0.005076518,1.5854e-307,1.496e-307,99999.99492
7588,0.005076518,1.5854e-307,1.496e-307,99999.99492
7589,0.005076518,1.5854e-307,1.496e-307,99999.99492
7590,0.005076518,1.5854e-307,1.496e-307,99999.99492
7591,0.005076518,1.5854e-307,1.496e-307,99999.99492
7592,0.005076518,1.5854e-307,1.496e-307,99999.99492
7593,0.005076518,1.5854e-307,1.496e-307,99999.99492
7594,0.005076518,1.5854e-307,1.496e-307,99999.99492
7595,0.005076518,1.5854e-307,1.496e-307,99999.99492
7596,0.005076518,1.5854e-307,1.496e-307,99999.99492
7597,0.005076518,1.5854e-307,1.496e-307,99999.99492
7598,0.005076518,1.5854e-307,1.496e-307,99999.99492
7599,0.005076518,1.5854e-307,1.496e-307,99999.99492
7600,0.005076518,1.5854e-307,1.496e-307,99999.99492
7601,0.005076518,1.5854e-307,1.496e-307,99999.99492
7602,0.005076518,1.5854e-307,1.496e-307,99999.99492
7603,0.005076518,1.5854e-307,1.496e-307,99999.99492
7604,0.005076518,1.5854e-307,1.496e-307,99999.99492
7605,0.005076518,1.5854e-307,1.496e-307,99999.99492
7606,0.005076518,1.5854e-307,1.496e-307,99999.99492
7607,0.005076518,1.5854e-307,1.496e-307,99999.99492
7608,0.005076518,1.5854e-307,1.496e-307,99999.99492
7609,0.005076518,1.5854e-307,1.496e-307,99999.99492
7610,0.005076518,1.5854e-307,1.496e-307,99999.99492
7611,0.005076518,1.5854e-307,1.496e-307,99999.99492
7612,0.005076518,1.5854e-307,1.496e-307,99999.99492
7613,0.005076518,1.5854e-307,1.496e-307,99999.99492
7614,0.005076518,1.5854e-307,1.496e-307,99999.99492
7615,0.005076518,1.5854e-307,1.496e-307,99999.99492
7616,0.005076518,1.5854e-307,1.496e-307,99999.99492
7617,0.005076518,1.5854e-307,1.496e-307,99999.99492
7618,0.005076518,1.5854e-307,1.496e-307,99999.99492
7619,0.005076518,1.5854e-307,1.496e-307,99999.99492
7620,0.005076518,1.5854e-307,1.496e-307,99999.99492
7621,0.005076518,1.5854e-307,1.496e-307,99999.99492
7622,0.005076518,1.5854e-307,1.496e-307,99999.99492
7623,0.005076518,1.5854e-307,1.496e-307,99999.99492
7624,0.005076518,1.5854e-307,1.496e-307,99999.99492
7625,0.005076518,1.5854e-307,1.496e-307,99999.99492
7626,0.005076518,1.5854e-307,1.496e-307,99999.99492
7627,0.005076518,1.5854e-307,1.496e-307,99999.99492
7628,0.005076518,1.5854e-307,1.496e-307,99999.99492
7629,0.005076518,1.5854e-307,1.496e-307,99999.99492
7630,0.005076518,1.5854e-307,1.496e-307,99999.99492
7631,0.005076518,1.5854e-307,1.496e-307,99999.99492
7632,0.005076518,1.5854e-307,1.496e-307,99999.99492
7633,0.005076518,1.5854e-307,1.496e-307,99999.99492
7634,0.005076518,1.5854e-307,1.496e-307,99999.99492
7635,0.005076518,1.5854e-307,1.496e-307,99999.99492
7636,0.005076518,1.5854e-307,1.496e-307,99999.99492
7637,0.005076518,1.5854e-307,1.496e-307,99999.99492
7638,0.005076518,1.5854e-307,1.496e-307,99999.99492
7639,0.005076518,1.5854e-307,1.496e-307,99999.99492
7640,0.005076518,1.5854e-307,1.496e-307,99999.99492
7641,0.005076518,1.5854e-307,1.496e-307,99999.99492
7642,0.005076518,1.5854e-307,1.496e-307,99999.99492
7643,0.005076518,1.5854e-307,1.496e-307,99999.99492
7644,0.005076518,1.5854e-307,1.496e-307,99999.99492
7645,0.005076518,1.5854e-307,1.496e-307,99999.99492
7646,0.005076518,1.5854e-307,1.496e-307,99999.99492
7647,0.005076518,1.5854e-307,1.496e-307,99999.99492
7648,0.005076518,1.5854e-307,1.496e-307,99999.99492
7649,0.005076518,1.5854e-307,1.496e-307,99999.99492
7650,0.005076518,1.5854e-307,1.496e-307,99999.99492
7651,0.005076518,1.5854e-307,1.496e-307,99999.99492
7652,0.005076518,1.5854e-307,1.496e-307,99999.99492
7653,0.005076518,1.5854e-307,1.496e-307,99999.99492
7654,0.005076518,1.5854e-307,1.496e-307,99999.99492
7655,0.005076518,1.5854e-307,1.496e-307,99999.99492
7656,0.005076518,1.5854e-307,1.496e-307,99999.99492
7657,0.005076518,1.5854e-307,1.496e-307,99999.99492
7658,0.005076518,1.5854e-307,1.496e-307,99999.99492
7659,0.005076518,1.5854e-307,1.496e-307,99999.99492
7660,0.005076518,1.5854e-307,1.496e-307,99999.99492
7661,0.005076518,1.5854e-307,1.496e-307,99999.99492
7662,0.005076518,1.5854e-307,1.496e-307,99999.99492
7663,0.005076518,1.5854e-307,1.496e-307,99999.99492
7664,0.005076518,1.5854e-307,1.496e-307,99999.99492
7665,0.005076518,1.5854e-307,1.496e-307,99999.99492
7666,0.005076518,1.5854e-307,1.496e-307,99999.99492
7667,0.005076518,1.5854e-307,1.496e-307,99999.99492
7668,0.005076518,1.5854e-307,1.496e-307,99999.99492
7669,0.005076518,1.5854e-307,1.496e-307,99999.99492
7670,0.005076518,1.5854e-307,1.496e-307,99999.99492
7671,0.005076518,1.5854e-307,1.496e-307,99999.99492
7672,0.005076518,1.5854e-307,1.496e-307,99999.99492
7673,0.005076518,1.5854e-307,1.496e-307,99999.99492
7674,0.005076518,1.5854e-307,1.496e-307,99999.99492
7675,0.005076518,1.5854e-307,1.496e-307,99999.99492
7676,0.005076518,1.5854e-307,1.496e-307,99999.99492
7677,0.005076518,1.5854e-307,1.496e-307,99999.99492
7678,0.005076518,1.5854e-307,1.496e-307,99999.99492
7679,0.005076518,1.5854e-307,1.496e-307,99999.99492
7680,0.005076518,1.5854e-307,1.496e-307,99999.99492
7681,0.005076518,1.5854e-307,1.496e-307,99999.99492
7682,0.005076518,1.5854e-307,1.496e-307,99999.99492
7683,0.005076518,1.5854e-307,1.496e-307,99999.99492
7684,0.005076518,1.5854e-307,1.496e-307,99999.99492
7685,0.005076518,1.5854e-307,1.496e-307,99999.99492
7686,0.005076518,1.5854e-307,1.496e-307,99999.99492
7687,0.005076518,1.5854e-307,1.496e-307,99999.99492
7688,0.005076518,1.5854e-307,1.496e-307,99999.99492
7689,0.005076518,1.5854e-307,1.496e-307,99999.99492
7690,0.005076518,1.5854e-307,1.496e-307,99999.99492
7691,0.005076518,1.5854e-307,1.496e-307,99999.99492
7692,0.005076518,1.5854e-307,1.496e-307,99999.99492
7693,0.005076518,1.5854e-307,1.496e-307,99999.99492
7694,0.005076518,1.5854e-307,1.496e-307,99999.99492
7695,0.005076518,1.5854e-307,1.496e-307,99999.99492
7696,0.005076518,1.5854e-307,1.496e-307,99999.99492
7697,0.005076518,1.5854e-307,1.496e-307,99999.99492
7698,0.005076518,1.5854e-307,1.496e-307,99999.99492
7699,0.005076518,1.5854e-307,1.496e-307,99999.99492
7700,0.005076518,1.5854e-307,1.496e-307,99999.99492
7701,0.005076518,1.5854e-307,1.496e-307,99999.99492
7702,0.005076518,1.5854e-307,1.496e-307,99999.99492
7703,0.005076518,1.5854e-307,1.496e-307,99999.99492
7704,0.005076518,1.5854e-307,1.496e-307,99999.99492
7705,0.005076518,1.5854e-307,1.496e-307,99999.99492
7706,0.005076518,1.5854e-307,1.496e-307,99999.99492
7707,0.005076518,1.5854e-307,1.496e-307,99999.99492
7708,0.005076518,1.5854e-307,1.496e-307,99999.99492
7709,0.005076518,1.5854e-307,1.496e-307,99999.99492
7710,0.005076518,1.5854e-307,1.496e-307,99999.99492
7711,0.005076518,1.5854e-307,1.496e-307,99999.99492
7712,0.005076518,1.5854e-307,1.496e-307,99999.99492
7713,0.005076518,1.5854e-307,1.496e-307,99999.99492
7714,0.005076518,1.5854e-307,1.496e-307,99999.99492
7715,0.005076518,1.5854e-307,1.496e-307,99999.99492
7716,0.005076518,1.5854e-307,1.496e-307,99999.99492
7717,0.005076518,1.5854e-307,1.496e-307,99999.99492
7718,0.005076518,1.5854e-307,1.496e-307,99999.99492
7719,0.005076518,1.5854e-307,1.496e-307,99999.99492
7720,0.005076518,1.5854e-307,1.496e-307,99999.99492
7721,0.005076518,1.5854e-307,1.496e-307,99999.99492
7722,0.005076518,1.5854e-307,1.496e-307,99999.99492
7723,0.005076518,1.5854e-307,1.496e-307,99999.99492
7724,0.005076518,1.5854e-307,1.496e-307,99999.99492
7725,0.005076518,1.5854e-307,1.496e-307,99999.99492
7726,0.005076518,1.5854e-307,1.496e-307,99999.99492
7727,0.005076518,1.5854e-307,1.496e-307,99999.99492
7728,0.005076518,1.5854e-307,1.496e-307,99999.99492
7729,0.005076518,1.5854e-307,1.496e-307,99999.99492
7730,0.005076518,1.5854e-307,1.496e-307,99999.99492
7731,0.005076518,1.5854e-307,1.496e-307,99999.99492
7732,0.005076518,1.5854e-307,1.496e-307,99999.99492
7733,0.005076518,1.5854e-307,1.496e-307,99999.99492
7734,0.005076518,1.5854e-307,1.496e-307,99999.99492
7735,0.005076518,1.5854e-307,1.496e-307,99999.99492
7736,0.005076518,1.5854e-307,1.496e-307,99999.99492
7737,0.005076518,1.5854e-307,1.496e-307,99999.99492
7738,0.005076518,1.5854e-307,1.496e-307,99999.99492
7739,0.005076518,1.5854e-307,1.496e-307,99999.99492
7740,0.005076518,1.5854e-307,1.496e-307,99999.99492
7741,0.005076518,1.5854e-307,1.496e-307,99999.99492
7742,0.005076518,1.5854e-307,1.496e-307,99999.99492
7743,0.005076518,1.5854e-307,1.496e-307,99999.99492
7744,0.005076518,1.5854e-307,1.496e-307,99999.99492
7745,0.005076518,1.5854e-307,1.496e-307,99999.99492
7746,0.005076518,1.5854e-307,1.496e-307,99999.99492
7747,0.005076518,1.5854e-307,1.496e-307,99999.99492
7748,0.005076518,1.5854e-307,1.496e-307,99999.99492
7749,0.005076518,1.5854e-307,1.496e-307,99999.99492
7750,0.005076518,1.5854e-307,1.496e-307,99999.99492
7751,0.005076518,1.5854e-307,1.496e-307,99999.99492
7752,0.005076518,1.5854e-307,1.496e-307,99999.99492
7753,0.005076518,1.5854e-307,1.496e-307,99999.99492
7754,0.005076518,1.5854e-307,1.496e-307,99999.99492
7755,0.005076518,1.5854e-307,1.496e-307,99999.99492
7756,0.005076518,1.5854e-307,1.496e-307,99999.99492
7757,0.005076518,1.5854e-307,1.496e-307,99999.99492
7758,0.005076518,1.5854e-307,1.496e-307,99999.99492
7759,0.005076518,1.5854e-307,1.496e-307,99999.99492
7760,0.005076518,1.5854e-307,1.496e-307,99999.99492
7761,0.005076518,1.5854e-307,1.496e-307,99999.99492
7762,0.005076518,1.5854e-307,1.496e-307,99999.99492
7763,0.005076518,1.5854e-307,1.496e-307,99999.99492
7764,0.005076518,1.5854e-307,1.496e-307,99999.99492
7765,0.005076518,1.5854e-307,1.496e-307,99999.99492
7766,0.005076518,1.5854e-307,1.496e-307,99999.99492
7767,0.005076518,1.5854e-307,1.496e-307,99999.99492
7768,0.005076518,1.5854e-307,1.496e-307,99999.99492
7769,0.005076518,1.5854e-307,1.496e-307,99999.99492
7770,0.005076518,1.5854e-307,1.496e-307,99999.99492
7771,0.005076518,1.5854e-307,1.496e-307,99999.99492
7772,0.005076518,1.5854e-307,1.496e-307,99999.99492
7773,0.005076518,1.5854e-307,1.496e-307,99999.99492
7774,0.005076518,1.5854e-307,1.496e-307,99999.99492
7775,0.005076518,1.5854e-307,1.496e-307,99999.99492
7776,0.005076518,1.5854e-307,1.496e-307,99999.99492
7777,0.005076518,1.5854e-307,1.496e-307,99999.99492
7778,0.005076518,1.5854e-307,1.496e-307,99999.99492
7779,0.005076518,1.5854e-307,1.496e-307,99999.99492
7780,0.005076518,1.5854e-307,1.496e-307,99999.99492
7781,0.005076518,1.5854e-307,1.496e-307,99999.99492
7782,0.005076518,1.5854e-307,1.496e-307,99999.99492
7783,0.005076518,1.5854e-307,1.496e-307,99999.99492
7784,0.005076518,1.5854e-307,1.496e-307,99999.99492
7785,0.005076518,1.5854e-307,1.496e-307,99999.99492
7786,0.005076518,1.5854e-307,1.496e-307,99999.99492
7787,0.005076518,1.5854e-307,1.496e-307,99999.99492
7788,0.005076518,1.5854e-307,1.496e-307,99999.99492
7789,0.005076518,1.5854e-307,1.496e-307,99999.99492
7790,0.005076518,1.5854e-307,1.496e-307,99999.99492
7791,0.005076518,1.5854e-307,1.496e-307,99999.99492
7792,0.005076518,1.5854e-307,1.496e-307,99999.99492
7793,0.005076518,1.5854e-307,1.496e-307,99999.99492
7794,0.005076518,1.5854e-307,1.496e-307,99999.99492
7795,0.005076518,1.5854e-307,1.496e-307,99999.99492
7796,0.005076518,1.5854e-307,1.496e-307,99999.99492
7797,0.005076518,1.5854e-307,1.496e-307,99999.99492
7798,0.005076518,1.5854e-307,1.496e-307,99999.99492
7799,0.005076518,1.5854e-307,1.496e-307,99999.99492
7800,0.005076518,1.5854e-307,1.496e-307,99999.99492
7801,0.005076518,1.5854e-307,1.496e-307,99999.99492
7802,0.005076518,1.5854e-307,1.496e-307,99999.99492
7803,0.005076518,1.5854e-307,1.496e-307,99999.99492
7804,0.005076518,1.5854e-307,1.496e-307,99999.99492
7805,0.005076518,1.5854e-307,1.496e-307,99999.99492
7806,0.005076518,1.5854e-307,1.496e-307,99999.99492
7807,0.005076518,1.5854e-307,1.496e-307,99999.99492
7808,0.005076518,1.5854e-307,1.496e-307,99999.99492
7809,0.005076518,1.5854e-307,1.496e-307,99999.99492
7810,0.005076518,1.5854e-307,1.496e-307,99999.99492
7811,0.005076518,1.5854e-307,1.496e-307,99999.99492
7812,0.005076518,1.5854e-307,1.496e-307,99999.99492
7813,0.005076518,1.5854e-307,1.496e-307,99999.99492
7814,0.005076518,1.5854e-307,1.496e-307,99999.99492
7815,0.005076518,1.5854e-307,1.496e-307,99999.99492
7816,0.005076518,1.5854e-307,1.496e-307,99999.99492
7817,0.005076518,1.5854e-307,1.496e-307,99999.99492
7818,0.005076518,1.5854e-307,1.496e-307,99999.99492
7819,0.005076518,1.5854e-307,1.496e-307,99999.99492
7820,0.005076518,1.5854e-307,1.496e-307,99999.99492
7821,0.005076518,1.5854e-307,1.496e-307,99999.99492
7822,0.005076518,1.5854e-307,1.496e-307,99999.99492
7823,0.005076518,1.5854e-307,1.496e-307,99999.99492
7824,0.005076518,1.5854e-307,1.496e-307,99999.99492
7825,0.005076518,1.5854e-307,1.496e-307,99999.99492
7826,0.005076518,1.5854e-307,1.496e-307,99999.99492
7827,0.005076518,1.5854e-307,1.496e-307,99999.99492
7828,0.005076518,1.5854e-307,1.496e-307,99999.99492
7829,0.005076518,1.5854e-307,1.496e-307,99999.99492
7830,0.005076518,1.5854e-307,1.496e-307,99999.99492
7831,0.005076518,1.5854e-307,1.496e-307,99999.99492
7832,0.005076518,1.5854e-307,1.496e-307,99999.99492
7833,0.005076518,1.5854e-307,1.496e-307,99999.99492
7834,0.005076518,1.5854e-307,1.496e-307,99999.99492
7835,0.005076518,1.5854e-307,1.496e-307,99999.99492
7836,0.005076518,1.5854e-307,1.496e-307,99999.99492
7837,0.005076518,1.5854e-307,1.496e-307,99999.99492
7838,0.005076518,1.5854e-307,1.496e-307,99999.99492
7839,0.005076518,1.5854e-307,1.496e-307,99999.99492
7840,0.005076518,1.5854e-307,1.496e-307,99999.99492
7841,0.005076518,1.5854e-307,1.496e-307,99999.99492
7842,0.005076518,1.5854e-307,1.496e-307,99999.99492
7843,0.005076518,1.5854e-307,1.496e-307,99999.99492
7844,0.005076518,1.5854e-307,1.496e-307,99999.99492
7845,0.005076518,1.5854e-307,1.496e-307,99999.99492
7846,0.005076518,1.5854e-307,1.496e-307,99999.99492
7847,0.005076518,1.5854e-307,1.496e-307,99999.99492
7848,0.005076518,1.5854e-307,1.496e-307,99999.99492
7849,0.005076518,1.5854e-307,1.496e-307,99999.99492
7850,0.005076518,1.5854e-307,1.496e-307,99999.99492
7851,0.005076518,1.5854e-307,1.496e-307,99999.99492
7852,0.005076518,1.5854e-307,1.496e-307,99999.99492
7853,0.005076518,1.5854e-307,1.496e-307,99999.99492
7854,0.005076518,1.5854e-307,1.496e-307,99999.99492
7855,0.005076518,1.5854e-307,1.496e-307,99999.99492
7856,0.005076518,1.5854e-307,1.496e-307,99999.99492
7857,0.005076518,1.5854e-307,1.496e-307,99999.99492
7858,0.005076518,1.5854e-307,1.496e-307,99999.99492
7859,0.005076518,1.5854e-307,1.496e-307,99999.99492
7860,0.005076518,1.5854e-307,1.496e-307,99999.99492
7861,0.005076518,1.5854e-307,1.496e-307,99999.99492
7862,0.005076518,1.5854e-307,1.496e-307,99999.99492
7863,0.005076518,1.5854e-307,1.496e-307,99999.99492
7864,0.005076518,1.5854e-307,1.496e-307,99999.99492
7865,0.005076518,1.5854e-307,1.496e-307,99999.99492
7866,0.005076518,1.5854e-307,1.496e-307,99999.99492
7867,0.005076518,1.5854e-307,1.496e-307,99999.99492
7868,0.005076518,1.5854e-307,1.496e-307,99999.99492
7869,0.005076518,1.5854e-307,1.496e-307,99999.99492
7870,0.005076518,1.5854e-307,1.496e-307,99999.99492
7871,0.005076518,1.5854e-307,1.496e-307,99999.99492
7872,0.005076518,1.5854e-307,1.496e-307,99999.99492
7873,0.005076518,1.5854e-307,1.496e-307,99999.99492
7874,0.005076518,1.5854e-307,1.496e-307,99999.99492
7875,0.005076518,1.5854e-307,1.496e-307,99999.99492
7876,0.005076518,1.5854e-307,1.496e-307,99999.99492
7877,0.005076518,1.5854e-307,1.496e-307,99999.99492
7878,0.005076518,1.5854e-307,1.496e-307,99999.99492
7879,0.005076518,1.5854e-307,1.496e-307,99999.99492
7880,0.005076518,1.5854e-307,1.496e-307,99999.99492
7881,0.005076518,1.5854e-307,1.496e-307,99999.99492
7882,0.005076518,1.5854e-307,1.496e-307,99999.99492
7883,0.005076518,1.5854e-307,1.496e-307,99999.99492
7884,0.005076518,1.5854e-307,1.496e-307,99999.99492
7885,0.005076518,1.5854e-307,1.496e-307,99999.99492
7886,0.005076518,1.5854e-307,1.496e-307,99999.99492
7887,0.005076518,1.5854e-307,1.496e-307,99999.99492
7888,0.005076518,1.5854e-307,1.496e-307,99999.99492
7889,0.005076518,1.5854e-307,1.496e-307,99999.99492
7890,0.005076518,1.5854e-307,1.496e-307,99999.99492
7891,0.005076518,1.5854e-307,1.496e-307,99999.99492
7892,0.005076518,1.5854e-307,1.496e-307,99999.99492
7893,0.005076518,1.5854e-307,1.496e-307,99999.99492
7894,0.005076518,1.5854e-307,1.496e-307,99999.99492
7895,0.005076518,1.5854e-307,1.496e-307,99999.99492
7896,0.005076518,1.5854e-307,1.496e-307,99999.99492
7897,0.005076518,1.5854e-307,1.496e-307,99999.99492
7898,0.005076518,1.5854e-307,1.496e-307,99999.99492
7899,0.005076518,1.5854e-307,1.496e-307,99999.99492
7900,0.005076518,1.5854e-307,1.496e-307,99999.99492
7901,0.005076518,1.5854e-307,1.496e-307,99999.99492
7902,0.005076518,1.5854e-307,1.496e-307,99999.99492
7903,0.005076518,1.5854e-307,1.496e-307,99999.99492
7904,0.005076518,1.5854e-307,1.496e-307,99999.99492
7905,0.005076518,1.5854e-307,1.496e-307,99999.99492
7906,0.005076518,1.5854e-307,1.496e-307,99999.99492
7907,0.005076518,1.5854e-307,1.496e-307,99999.99492
7908,0.005076518,1.5854e-307,1.496e-307,99999.99492
7909,0.005076518,1.5854e-307,1.496e-307,99999.99492
7910,0.005076518,1.5854e-307,1.496e-307,99999.99492
7911,0.005076518,1.5854e-307,1.496e-307,99999.99492
7912,0.005076518,1.5854e-307,1.496e-307,99999.99492
7913,0.005076518,1.5854e-307,1.496e-307,99999.99492
7914,0.005076518,1.5854e-307,1.496e-307,99999.99492
7915,0.005076518,1.5854e-307,1.496e-307,99999.99492
7916,0.005076518,1.5854e-307,1.496e-307,99999.99492
7917,0.005076518,1.5854e-307,1.496e-307,99999.99492
7918,0.005076518,1.5854e-307,1.496e-307,99999.99492
7919,0.005076518,1.5854e-307,1.496e-307,99999.99492
7920,0.005076518,1.5854e-307,1.496e-307,99999.99492
7921,0.005076518,1.5854e-307,1.496e-307,99999.99492
7922,0.005076518,1.5854e-307,1.496e-307,99999.99492
7923,0.005076518,1.5854e-307,1.496e-307,99999.99492
7924,0.005076518,1.5854e-307,1.496e-307,99999.99492
7925,0.005076518,1.5854e-307,1.496e-307,99999.99492
7926,0.005076518,1.5854e-307,1.496e-307,99999.99492
7927,0.005076518,1.5854e-307,1.496e-307,99999.99492
7928,0.005076518,1.5854e-307,1.496e-307,99999.99492
7929,0.005076518,1.5854e-307,1.496e-307,99999.99492
7930,0.005076518,1.5854e-307,1.496e-307,99999.99492
7931,0.005076518,1.5854e-307,1.496e-307,99999.99492
7932,0.005076518,1.5854e-307,1.496e-307,99999.99492
7933,0.005076518,1.5854e-307,1.496e-307,99999.99492
7934,0.005076518,1.5854e-307,1.496e-307,99999.99492
7935,0.005076518,1.5854e-307,1.496e-307,99999.99492
7936,0.005076518,1.5854e-307,1.496e-307,99999.99492
7937,0.005076518,1.5854e-307,1.496e-307,99999.99492
7938,0.005076518,1.5854e-307,1.496e-307,99999.99492
7939,0.005076518,1.5854e-307,1.496e-307,99999.99492
7940,0.005076518,1.5854e-307,1.496e-307,99999.99492
7941,0.005076518,1.5854e-307,1.496e-307,99999.99492
7942,0.005076518,1.5854e-307,1.496e-307,99999.99492
7943,0.005076518,1.5854e-307,1.496e-307,99999.99492
7944,0.005076518,1.5854e-307,1.496e-307,99999.99492
7945,0.005076518,1.5854e-307,1.496e-307,99999.99492
7946,0.005076518,1.5854e-307,1.496e-307,99999.99492
7947,0.005076518,1.5854e-307,1.496e-307,99999.99492
7948,0.005076518,1.5854e-307,1.496e-307,99999.99492
7949,0.005076518,1.5854e-307,1.496e-307,99999.99492
7950,0.005076518,1.5854e-307,1.496e-307,99999.99492
7951,0.005076518,1.5854e-307,1.496e-307,99999.99492
7952,0.005076518,1.5854e-307,1.496e-307,99999.99492
7953,0.005076518,1.5854e-307,1.496e-307,99999.99492
7954,0.005076518,1.5854e-307,1.496e-307,99999.99492
7955,0.005076518,1.5854e-307,1.496e-307,99999.99492
7956,0.005076518,1.5854e-307,1.496e-307,99999.99492
7957,0.005076518,1.5854e-307,1.496e-307,99999.99492
7958,0.005076518,1.5854e-307,1.496e-307,99999.99492
7959,0.005076518,1.5854e-307,1.496e-307,99999.99492
7960,0.005076518,1.5854e-307,1.496e-307,99999.99492
7961,0.005076518,1.5854e-307,1.496e-307,99999.99492
7962,0.005076518,1.5854e-307,1.496e-307,99999.99492
7963,0.005076518,1.5854e-307,1.496e-307,99999.99492
7964,0.005076518,1.5854e-307,1.496e-307,99999.99492
7965,0.005076518,1.5854e-307,1.496e-307,99999.99492
7966,0.005076518,1.5854e-307,1.496e-307,99999.99492
7967,0.005076518,1.5854e-307,1.496e-307,99999.99492
7968,0.005076518,1.5854e-307,1.496e-307,99999.99492
7969,0.005076518,1.5854e-307,1.496e-307,99999.99492
7970,0.005076518,1.5854e-307,1.496e-307,99999.99492
7971,0.005076518,1.5854e-307,1.496e-307,99999.99492
7972,0.005076518,1.5854e-307,1.496e-307,99999.99492
7973,0.005076518,1.5854e-307,1.496e-307,99999.99492
7974,0.005076518,1.5854e-307,1.496e-307,99999.99492
7975,0.005076518,1.5854e-307,1.496e-307,99999.99492
7976,0.005076518,1.5854e-307,1.496e-307,99999.99492
7977,0.005076518,1.5854e-307,1.496e-307,99999.99492
7978,0.005076518,1.5854e-307,1.496e-307,99999.99492
7979,0.005076518,1.5854e-307,1.496e-307,99999.99492
7980,0.005076518,1.5854e-307,1.496e-307,99999.99492
7981,0.005076518,1.5854e-307,1.496e-307,99999.99492
