(days),Susceptible,Pre-infectious,Infectious,Immune
27096,7529.902724,27.63104637,24.42009126,92418.04614
27097,7530.106974,27.59101535,24.38443182,92417.91758
27098,7530.316111,27.5510956,24.3488641,92417.78393
27099,7530.530119,27.511288,24.3133889,92417.6452
27100,7530.748984,27.47159337,24.27800703,92417.50142
27101,7530.972689,27.43201256,24.24271927,92417.35258
27102,7531.20122,27.39254638,24.20752639,92417.19871
27103,7531.434561,27.35319566,24.17242918,92417.03981
27104,7531.672697,27.31396118,24.13742838,92416.87591
27105,7531.915613,27.27484376,24.10252476,92416.70702
27106,7532.163293,27.23584417,24.06771906,92416.53314
27107,7532.415721,27.1969632,24.03301202,92416.3543
27108,7532.672881,27.15820161,23.99840436,92416.17051
27109,7532.934758,27.11956016,23.96389681,92415.98179
27110,7533.201335,27.0810396,23.92949008,92415.78814
27111,7533.472597,27.04264068,23.89518487,92415.58958
27112,7533.748527,27.00436412,23.86098188,92415.38613
27113,7534.02911,26.96621066,23.82688181,92415.1778
27114,7534.314328,26.92818101,23.79288532,92414.96461
27115,7534.604166,26.89027587,23.7589931,92414.74657
27116,7534.898607,26.85249594,23.72520581,92414.52369
27117,7535.197634,26.81484192,23.69152411,92414.296
27118,7535.501231,26.77731448,23.65794864,92414.06351
27119,7535.809382,26.7399143,23.62448006,92413.82622
27120,7536.122069,26.70264204,23.59111898,92413.58417
27121,7536.439276,26.66549836,23.55786605,92413.33736
27122,7536.760985,26.6284839,23.52472188,92413.08581
27123,7537.087181,26.59159932,23.49168708,92412.82953
27124,7537.417845,26.55484523,23.45876226,92412.56855
27125,7537.752961,26.51822227,23.42594801,92412.30287
27126,7538.092511,26.48173104,23.39324493,92412.03251
27127,7538.436478,26.44537216,23.36065359,92411.7575
27128,7538.784846,26.40914623,23.32817457,92411.47783
27129,7539.137595,26.37305383,23.29580844,92411.19354
27130,7539.49471,26.33709556,23.26355576,92410.90464
27131,7539.856172,26.30127198,23.23141709,92410.61114
27132,7540.221965,26.26558367,23.19939296,92410.31306
27133,7540.592069,26.23003119,23.16748393,92410.01042
27134,7540.966468,26.1946151,23.13569051,92409.70323
27135,7541.345144,26.15933593,23.10401325,92409.39151
27136,7541.728079,26.12419422,23.07245265,92409.07527
27137,7542.115255,26.08919052,23.04100923,92408.75455
27138,7542.506654,26.05432533,23.0096835,92408.42934
27139,7542.902259,26.01959919,22.97847595,92408.09967
27140,7543.30205,25.98501259,22.94738707,92407.76555
27141,7543.70601,25.95056604,22.91641736,92407.42701
27142,7544.114122,25.91626004,22.88556728,92407.08405
27143,7544.526365,25.88209506,22.85483731,92406.7367
27144,7544.942723,25.8480716,22.82422792,92406.38498
27145,7545.363178,25.81419013,22.79373957,92406.02889
27146,7545.787709,25.78045111,22.7633727,92405.66847
27147,7546.2163,25.74685501,22.73312777,92405.30372
27148,7546.648932,25.71340227,22.70300521,92404.93466
27149,7547.085585,25.68009335,22.67300547,92404.56132
27150,7547.526243,25.64692868,22.64312896,92404.1837
27151,7547.970885,25.61390871,22.61337611,92403.80183
27152,7548.419493,25.58103384,22.58374733,92403.41573
27153,7548.872049,25.54830451,22.55424304,92403.0254
27154,7549.328534,25.51572114,22.52486363,92402.63088
27155,7549.788929,25.48328411,22.49560951,92402.23218
27156,7550.253215,25.45099385,22.46648107,92401.82931
27157,7550.721373,25.41885074,22.43747869,92401.4223
27158,7551.193385,25.38685517,22.40860276,92401.01116
27159,7551.66923,25.35500753,22.37985364,92400.59591
27160,7552.148891,25.32330819,22.35123171,92400.17657
27161,7552.632349,25.29175752,22.32273733,92399.75316
27162,7553.119583,25.26035588,22.29437085,92399.32569
27163,7553.610575,25.22910365,22.26613264,92398.89419
27164,7554.105306,25.19800116,22.23802303,92398.45867
27165,7554.603757,25.16704876,22.21004237,92398.01915
27166,7555.105908,25.1362468,22.18219099,92397.57565
27167,7555.61174,25.10559562,22.15446923,92397.1282
27168,7556.121234,25.07509553,22.1268774,92396.67679
27169,7556.63437,25.04474687,22.09941583,92396.22147
27170,7557.151129,25.01454996,22.07208484,92395.76224
27171,7557.671491,24.9845051,22.04488473,92395.29912
27172,7558.195438,24.95461261,22.01781581,92394.83213
27173,7558.722949,24.92487278,21.99087837,92394.3613
27174,7559.254005,24.89528593,21.96407272,92393.88664
27175,7559.788586,24.86585232,21.93739913,92393.40816
27176,7560.326674,24.83657227,21.9108579,92392.9259
27177,7560.868248,24.80744603,21.88444931,92392.43986
27178,7561.413288,24.7784739,21.85817363,92391.95006
27179,7561.961775,24.74965615,21.83203113,92391.45654
27180,7562.51369,24.72099303,21.80602208,92390.9593
27181,7563.069012,24.69248481,21.78014673,92390.45836
27182,7563.627722,24.66413175,21.75440535,92389.95374
27183,7564.189799,24.6359341,21.72879818,92389.44547
27184,7564.755225,24.60789211,21.70332547,92388.93356
27185,7565.32398,24.58000602,21.67798747,92388.41803
27186,7565.896042,24.55227606,21.65278442,92387.8989
27187,7566.471394,24.52470247,21.62771654,92387.37619
27188,7567.050014,24.49728548,21.60278407,92386.84992
27189,7567.631882,24.4700253,21.57798724,92386.32011
27190,7568.21698,24.44292217,21.55332626,92385.78677
27191,7568.805286,24.4159763,21.52880134,92385.24994
27192,7569.396781,24.38918789,21.50441272,92384.70962
27193,7569.991445,24.36255715,21.48016058,92384.16584
27194,7570.589257,24.33608429,21.45604515,92383.61861
27195,7571.190199,24.3097695,21.43206661,92383.06797
27196,7571.794248,24.28361297,21.40822517,92382.51391
27197,7572.401387,24.2576149,21.38452101,92381.95648
27198,7573.011593,24.23177547,21.36095434,92381.39568
27199,7573.624848,24.20609487,21.33752532,92380.83153
27200,7574.241131,24.18057326,21.31423415,92380.26406
27201,7574.860422,24.15521082,21.29108099,92379.69329
27202,7575.482701,24.13000773,21.26806604,92379.11923
27203,7576.107947,24.10496414,21.24518945,92378.5419
27204,7576.73614,24.08008023,21.22245139,92377.96133
27205,7577.367261,24.05535614,21.19985202,92377.37753
27206,7578.001288,24.03079204,21.17739151,92376.79053
27207,7578.638202,24.00638807,21.15507001,92376.20034
27208,7579.277982,23.98214438,21.13288767,92375.60699
27209,7579.920608,23.95806111,21.11084465,92375.01049
27210,7580.56606,23.93413841,21.08894108,92374.41086
27211,7581.214316,23.91037642,21.06717711,92373.80813
27212,7581.865358,23.88677525,21.04555289,92373.20231
27213,7582.519165,23.86333506,21.02406854,92372.59343
27214,7583.175716,23.84005595,21.0027242,92371.9815
27215,7583.83499,23.81693806,20.98152,92371.36655
27216,7584.496969,23.79398151,20.96045606,92370.74859
27217,7585.16163,23.77118641,20.93953251,92370.12765
27218,7585.828954,23.74855287,20.91874948,92369.50374
27219,7586.49892,23.72608101,20.89810706,92368.87689
27220,7587.171508,23.70377094,20.8776054,92368.24712
27221,7587.846698,23.68162276,20.85724458,92367.61444
27222,7588.524468,23.65963656,20.83702472,92366.97887
27223,7589.204799,23.63781246,20.81694594,92366.34044
27224,7589.88767,23.61615054,20.79700832,92365.69917
27225,7590.573061,23.5946509,20.77721198,92365.05508
27226,7591.260951,23.57331363,20.757557,92364.40818
27227,7591.951319,23.55213881,20.73804349,92363.7585
27228,7592.644145,23.53112653,20.71867154,92363.10606
27229,7593.33941,23.51027688,20.69944123,92362.45087
27230,7594.037091,23.48958992,20.68035265,92361.79297
27231,7594.737169,23.46906575,20.66140589,92361.13236
27232,7595.439623,23.44870443,20.64260103,92360.46907
27233,7596.144432,23.42850602,20.62393815,92359.80312
27234,7596.851576,23.40847062,20.60541732,92359.13454
27235,7597.561035,23.38859827,20.58703863,92358.46333
27236,7598.272788,23.36888904,20.56880214,92357.78952
27237,7598.986814,23.349343,20.55070792,92357.11313
27238,7599.703093,23.3299602,20.53275605,92356.43419
27239,7600.421605,23.3107407,20.51494658,92355.75271
27240,7601.142328,23.29168456,20.49727958,92355.06871
27241,7601.865242,23.27279182,20.47975511,92354.38221
27242,7602.590327,23.25406254,20.46237323,92353.69324
27243,7603.317562,23.23549677,20.445134,92353.00181
27244,7604.046926,23.21709455,20.42803746,92352.30794
27245,7604.778399,23.19885593,20.41108368,92351.61166
27246,7605.51196,23.18078094,20.39427271,92350.91299
27247,7606.247589,23.16286963,20.37760459,92350.21194
27248,7606.985265,23.14512204,20.36107936,92349.50853
27249,7607.724968,23.12753819,20.34469708,92348.8028
27250,7608.466677,23.11011813,20.32845779,92348.09475
27251,7609.210371,23.09286188,20.31236152,92347.38441
27252,7609.956029,23.07576948,20.29640832,92346.67179
27253,7610.703632,23.05884095,20.28059822,92345.95693
27254,7611.453159,23.04207633,20.26493126,92345.23983
27255,7612.204588,23.02547562,20.24940748,92344.52053
27256,7612.9579,23.00903887,20.23402689,92343.79903
27257,7613.713074,22.99276608,20.21878954,92343.07537
27258,7614.470088,22.97665728,20.20369545,92342.34956
27259,7615.228924,22.96071248,20.18874465,92341.62162
27260,7615.989559,22.9449317,20.17393717,92340.89157
27261,7616.751974,22.92931496,20.15927302,92340.15944
27262,7617.516147,22.91386227,20.14475223,92339.42524
27263,7618.282059,22.89857363,20.13037482,92338.68899
27264,7619.049689,22.88344906,20.11614081,92337.95072
27265,7619.819015,22.86848857,20.10205022,92337.21045
27266,7620.590018,22.85369217,20.08810306,92336.46819
27267,7621.362677,22.83905985,20.07429934,92335.72396
27268,7622.136971,22.82459162,20.06063909,92334.9778
27269,7622.91288,22.81028749,20.04712231,92334.22971
27270,7623.690383,22.79614745,20.033749,92333.47972
27271,7624.469459,22.78217151,20.02051919,92332.72785
27272,7625.250089,22.76835966,20.00743288,92331.97412
27273,7626.03225,22.7547119,19.99449007,92331.21855
27274,7626.815924,22.74122823,19.98169077,92330.46116
27275,7627.601089,22.72790864,19.96903498,92329.70197
27276,7628.387724,22.71475313,19.95652271,92328.941
27277,7629.17581,22.70176168,19.94415396,92328.17827
27278,7629.965325,22.68893429,19.93192873,92327.41381
27279,7630.756249,22.67627095,19.91984701,92326.64763
27280,7631.548561,22.66377164,19.90790881,92325.87976
27281,7632.342242,22.65143636,19.89611412,92325.11021
27282,7633.137269,22.63926509,19.88446293,92324.339
27283,7633.933624,22.62725781,19.87295525,92323.56616
27284,7634.731285,22.61541452,19.86159106,92322.79171
27285,7635.530231,22.60373519,19.85037036,92322.01566
27286,7636.330443,22.5922198,19.83929314,92321.23804
27287,7637.131899,22.58086834,19.8283594,92320.45887
27288,7637.934579,22.56968079,19.81756911,92319.67817
27289,7638.738463,22.55865713,19.80692227,92318.89596
27290,7639.54353,22.54779733,19.79641886,92318.11225
27291,7640.349759,22.53710138,19.78605888,92317.32708
27292,7641.157131,22.52656925,19.77584231,92316.54046
27293,7641.965624,22.51620091,19.76576913,92315.75241
27294,7642.775218,22.50599635,19.75583933,92314.96295
27295,7643.585892,22.49595553,19.74605289,92314.1721
27296,7644.397627,22.48607843,19.73640979,92313.37988
27297,7645.210401,22.47636502,19.72691002,92312.58632
27298,7646.024194,22.46681528,19.71755355,92311.79144
27299,7646.838986,22.45742917,19.70834037,92310.99524
27300,7647.654756,22.44820666,19.69927046,92310.19777
27301,7648.471484,22.43914773,19.69034379,92309.39902
27302,7649.289149,22.43025235,19.68156034,92308.59904
27303,7650.107731,22.42152048,19.67292009,92307.79783
27304,7650.927209,22.41295208,19.66442302,92306.99542
27305,7651.747562,22.40454714,19.6560691,92306.19182
27306,7652.568772,22.3963056,19.6478583,92305.38706
27307,7653.390816,22.38822745,19.6397906,92304.58117
27308,7654.213675,22.38031264,19.63186598,92303.77415
27309,7655.037328,22.37256113,19.62408441,92302.96603
27310,7655.861754,22.3649729,19.61644585,92302.15683
27311,7656.686935,22.3575479,19.60895029,92301.34657
27312,7657.512847,22.3502861,19.60159769,92300.53527
27313,7658.339473,22.34318746,19.59438803,92299.72295
27314,7659.166791,22.33625193,19.58732127,92298.90964
27315,7659.99478,22.32947949,19.58039738,92298.09534
27316,7660.823421,22.32287009,19.57361633,92297.28009
27317,7661.652692,22.31642369,19.5669781,92296.46391
27318,7662.482575,22.31014026,19.56048264,92295.6468
27319,7663.313047,22.30401974,19.55412994,92294.8288
27320,7664.14409,22.2980621,19.54791994,92294.00993
27321,7664.975682,22.29226729,19.54185263,92293.1902
27322,7665.807803,22.28663528,19.53592796,92292.36963
27323,7666.640434,22.28116602,19.5301459,92291.54825
27324,7667.473553,22.27585947,19.52450642,92290.72608
27325,7668.30714,22.27071557,19.51900948,92289.90314
27326,7669.141175,22.2657343,19.51365505,92289.07944
27327,7669.975638,22.2609156,19.50844309,92288.255
27328,7670.810508,22.25625942,19.50337356,92287.42986
27329,7671.645765,22.25176573,19.49844642,92286.60402
27330,7672.481388,22.24743448,19.49366164,92285.77752
27331,7673.317359,22.24326561,19.48901919,92284.95036
27332,7674.153655,22.23925909,19.48451901,92284.12257
27333,7674.990258,22.23541486,19.48016108,92283.29417
27334,7675.827146,22.23173288,19.47594535,92282.46518
27335,7676.6643,22.2282131,19.47187178,92281.63562
27336,7677.501698,22.22485548,19.46794034,92280.80551
27337,7678.339322,22.22165995,19.46415099,92279.97487
27338,7679.177151,22.21862648,19.46050368,92279.14372
27339,7680.015164,22.21575501,19.45699837,92278.31208
27340,7680.853341,22.21304549,19.45363502,92277.47998
27341,7681.691662,22.21049788,19.4504136,92276.64743
27342,7682.530108,22.20811212,19.44733405,92275.81445
27343,7683.368657,22.20588816,19.44439634,92274.98106
27344,7684.207289,22.20382595,19.44160042,92274.14728
27345,7685.045985,22.20192545,19.43894625,92273.31314
27346,7685.884724,22.20018659,19.43643379,92272.47866
27347,7686.723486,22.19860932,19.43406299,92271.64384
27348,7687.562251,22.19719359,19.43183382,92270.80872
27349,7688.400998,22.19593936,19.42974621,92269.97332
27350,7689.239708,22.19484656,19.42780014,92269.13765
27351,7690.078361,22.19391514,19.42599556,92268.30173
27352,7690.916936,22.19314505,19.42433242,92267.46559
27353,7691.755413,22.19253624,19.42281067,92266.62924
27354,7692.593772,22.19208864,19.42143027,92265.79271
27355,7693.431993,22.19180221,19.42019118,92264.95601
27356,7694.270056,22.19167689,19.41909335,92264.11917
27357,7695.107941,22.19171262,19.41813672,92263.28221
27358,7695.945627,22.19190934,19.41732126,92262.44514
27359,7696.783095,22.19226701,19.41664692,92261.60799
27360,7697.620325,22.19278556,19.41611365,92260.77078
27361,7698.457297,22.19346494,19.41572139,92259.93352
27362,7699.29399,22.19430509,19.41547012,92259.09624
27363,7700.130384,22.19530595,19.41535976,92258.25895
27364,7700.96646,22.19646747,19.41539029,92257.42168
27365,7701.802197,22.19778957,19.41556164,92256.58445
27366,7702.637576,22.19927222,19.41587377,92255.74728
27367,7703.472576,22.20091534,19.41632663,92254.91018
27368,7704.307178,22.20271889,19.41692016,92254.07318
27369,7705.141361,22.20468279,19.41765433,92253.2363
27370,7705.975106,22.20680698,19.41852907,92252.39956
27371,7706.808392,22.20909142,19.41954434,92251.56297
27372,7707.6412,22.21153603,19.42070009,92250.72656
27373,7708.473509,22.21414076,19.42199626,92249.89035
27374,7709.3053,22.21690553,19.4234328,92249.05436
27375,7710.136553,22.2198303,19.42500967,92248.21861
27376,7710.967247,22.222915,19.4267268,92247.38311
27377,7711.797364,22.22615956,19.42858415,92246.54789
27378,7712.626882,22.22956393,19.43058166,92245.71297
27379,7713.455783,22.23312803,19.43271928,92244.87837
27380,7714.284046,22.2368518,19.43499695,92244.04411
27381,7715.111651,22.24073519,19.43741462,92243.2102
27382,7715.938579,22.24477811,19.43997225,92242.37667
27383,7716.764809,22.24898052,19.44266976,92241.54354
27384,7717.590322,22.25334233,19.4455071,92240.71083
27385,7718.415098,22.25786349,19.44848423,92239.87855
27386,7719.239117,22.26254393,19.45160109,92239.04674
27387,7720.06236,22.26738358,19.45485761,92238.2154
27388,7720.884806,22.27238237,19.45825374,92237.38456
27389,7721.706436,22.27754023,19.46178943,92236.55423
27390,7722.527229,22.2828571,19.46546461,92235.72445
27391,7723.347167,22.2883329,19.46927923,92234.89522
27392,7724.166229,22.29396756,19.47323323,92234.06657
27393,7724.984396,22.29976102,19.47732655,92233.23852
27394,7725.801647,22.3057132,19.48155914,92232.41108
27395,7726.617964,22.31182403,19.48593092,92231.58428
27396,7727.433326,22.31809344,19.49044185,92230.75814
27397,7728.247713,22.32452135,19.49509186,92229.93267
27398,7729.061107,22.33110769,19.49988089,92229.1079
27399,7729.873487,22.33785239,19.50480887,92228.28385
27400,7730.684833,22.34475537,19.50987576,92227.46054
27401,7731.495127,22.35181655,19.51508147,92226.63798
27402,7732.304347,22.35903586,19.52042596,92225.81619
27403,7733.112475,22.36641323,19.52590916,92224.9952
27404,7733.919491,22.37394856,19.53153099,92224.17503
27405,7734.725376,22.3816418,19.53729141,92223.35569
27406,7735.530109,22.38949285,19.54319033,92222.53721
27407,7736.333671,22.39750163,19.5492277,92221.7196
27408,7737.136043,22.40566807,19.55540346,92220.90289
27409,7737.937204,22.41399208,19.56171752,92220.08709
27410,7738.737136,22.42247359,19.56816983,92219.27222
27411,7739.535819,22.4311125,19.57476032,92218.45831
27412,7740.333233,22.43990874,19.58148892,92217.64537
27413,7741.129358,22.44886222,19.58835555,92216.83342
27414,7741.924176,22.45797286,19.59536015,92216.02249
27415,7742.717666,22.46724056,19.60250266,92215.21259
27416,7743.509809,22.47666524,19.60978298,92214.40374
27417,7744.300587,22.48624681,19.61720106,92213.59597
27418,7745.089978,22.49598519,19.62475682,92212.78928
27419,7745.877964,22.50588028,19.63245019,92211.98371
