(days),Susceptible,Pre-infectious,Infectious,Immune
15060,7263.59941,138.6265673,124.1785721,92473.59545
15061,7250.477895,138.043941,123.7622367,92487.71593
15062,7237.443213,137.4478451,123.3325659,92501.77638
15063,7224.496754,136.8385731,122.8897815,92515.77489
15064,7211.639862,136.2164225,122.4341103,92529.70961
15065,7198.873844,135.5816944,121.965784,92543.57868
15066,7186.199965,134.9346929,121.4850387,92557.3803
15067,7173.619449,134.2757253,120.992115,92571.11271
15068,7161.133478,133.6051015,120.4872573,92584.77416
15069,7148.743194,132.9231337,119.9707139,92598.36296
15070,7136.449698,132.2301362,119.4427367,92611.87743
15071,7124.254048,131.5264254,118.9035808,92625.31595
15072,7112.157262,130.8123189,118.3535043,92638.67692
15073,7100.160317,130.0881357,117.7927685,92651.95878
15074,7088.26415,129.3541958,117.2216368,92665.16002
15075,7076.469656,128.61082,116.6403752,92678.27915
15076,7064.777689,127.8583295,116.0492518,92691.31473
15077,7053.189064,127.0970457,115.4485364,92704.26535
15078,7041.704554,126.32729,114.8385005,92717.12966
15079,7030.324895,125.5493834,114.219417,92729.9063
15080,7019.050779,124.7636466,113.59156,92742.59401
15081,7007.882864,123.9703991,112.9552042,92755.19153
15082,6996.821764,123.1699599,112.3106254,92767.69765
15083,6985.868058,122.3626464,111.6580996,92780.1112
15084,6975.022285,121.5487747,110.9979032,92792.43104
15085,6964.284946,120.7286592,110.3303124,92804.65608
15086,6953.656504,119.9026124,109.6556034,92816.78528
15087,6943.137388,119.0709447,108.9740519,92828.81762
15088,6932.727988,118.2339642,108.2859332,92840.75211
15089,6922.428657,117.3919768,107.5915215,92852.58785
15090,6912.239714,116.5452854,106.8910902,92864.32391
15091,6902.161444,115.6941903,106.1849115,92875.95945
15092,6892.194094,114.8389887,105.4732563,92887.49366
15093,6882.337881,113.9799747,104.7563937,92898.92575
15094,6872.592986,113.1174392,104.0345914,92910.25498
15095,6862.959557,112.2516695,103.308115,92921.48066
15096,6853.43771,111.3829494,102.5772282,92932.60211
15097,6844.02753,110.511559,101.8421923,92943.61872
15098,6834.729071,109.6377745,101.1032666,92954.52989
15099,6825.542354,108.7618682,100.3607075,92965.33507
15100,6816.467374,107.8841084,99.61476911,92976.03375
15101,6807.504092,107.0047591,98.86570254,92986.62545
15102,6798.652444,106.1240801,98.11375614,92997.10972
15103,6789.912336,105.2423269,97.35917521,93007.48616
15104,6781.283647,104.3597504,96.60220193,93017.7544
15105,6772.766228,103.4765973,95.84307527,93027.9141
15106,6764.359907,102.5931093,95.08203084,93037.96495
15107,6756.064483,101.7095238,94.31930083,93047.90669
15108,6747.879731,100.8260734,93.55511392,93057.73908
15109,6739.805403,99.94298596,92.78969518,93067.46192
15110,6731.841225,99.06048441,92.02326599,93077.07502
15111,6723.986902,98.17878703,91.25604399,93086.57827
15112,6716.242115,97.29810715,90.48824299,93095.97153
15113,6708.606525,96.41865323,89.72007292,93105.25475
15114,6701.079771,95.5406288,88.95173975,93114.42786
15115,6693.66147,94.66423248,88.18344548,93123.49085
15116,6686.351222,93.78965795,87.41538806,93132.44373
15117,6679.148606,92.91709392,86.64776138,93141.28654
15118,6672.053182,92.04672417,85.88075519,93150.01934
15119,6665.064492,91.17872755,85.11455512,93158.64222
15120,6658.182063,90.31327795,84.34934261,93167.15532
15121,6651.405402,89.45054435,83.58529492,93175.55876
15122,6644.734002,88.59069084,82.82258511,93183.85272
15123,6638.167339,87.73387659,82.061382,93192.0374
15124,6631.704875,86.88025594,81.30185021,93200.11302
15125,6625.346057,86.02997839,80.5441501,93208.07981
15126,6619.090317,85.18318865,79.78843783,93215.93806
15127,6612.937077,84.34002665,79.03486532,93223.68803
15128,6606.885742,83.5006276,78.28358026,93231.33005
15129,6600.935709,82.66512205,77.53472617,93238.86444
15130,6595.08636,81.83363587,76.78844234,93246.29156
15131,6589.337068,81.00629038,76.04486393,93253.61178
15132,6583.687194,80.18320234,75.30412192,93260.82548
15133,6578.136089,79.36448402,74.56634319,93267.93308
15134,6572.683097,78.55024326,73.8316505,93274.93501
15135,6567.327548,77.74058353,73.10016257,93281.83171
15136,6562.068768,76.93560398,72.37199408,93288.62363
15137,6556.906073,76.13539948,71.64725572,93295.31127
15138,6551.838771,75.34006074,70.92605421,93301.89511
15139,6546.866163,74.54967433,70.20849237,93308.37567
15140,6541.987544,73.76432273,69.49466915,93314.75346
15141,6537.202203,72.98408444,68.78467967,93321.02903
15142,6532.509422,72.20903404,68.07861525,93327.20293
15143,6527.908477,71.43924223,67.37656352,93333.27572
15144,6523.398641,70.67477593,66.67860839,93339.24798
15145,6518.97918,69.91569832,65.98483017,93345.12029
15146,6514.649359,69.16206895,65.29530557,93350.89327
15147,6510.408437,68.41394378,64.6101078,93356.56751
15148,6506.255669,67.67137528,63.92930661,93362.14365
15149,6502.190307,66.93441246,63.2529683,93367.62231
15150,6498.211603,66.203101,62.58115588,93373.00414
15151,6494.318803,65.47748327,61.91392902,93378.28978
15152,6490.511153,64.75759845,61.25134418,93383.4799
15153,6486.787897,64.04348256,60.59345465,93388.57517
15154,6483.148278,63.33516857,59.9403106,93393.57624
15155,6479.591536,62.63268646,59.29195915,93398.48382
15156,6476.116912,61.93606327,58.64844446,93403.29858
15157,6472.723646,61.24532322,58.00980772,93408.02122
15158,6469.410977,60.56048774,57.37608729,93412.65245
15159,6466.178147,59.88157558,56.74731872,93417.19296
15160,6463.024394,59.20860284,56.12353482,93421.64347
15161,6459.948959,58.54158308,55.50476573,93426.00469
15162,6456.951085,57.88052737,54.89103897,93430.27735
15163,6454.030012,57.22544434,54.28237952,93434.46216
15164,6451.184986,56.57634032,53.67880986,93438.55986
15165,6448.415252,55.93321933,53.08035006,93442.57118
15166,6445.720057,55.29608318,52.48701782,93446.49684
15167,6443.09865,54.66493156,51.89882852,93450.33759
15168,6440.550282,54.03976207,51.31579534,93454.09416
15169,6438.074206,53.4205703,50.73792925,93457.76729
15170,6435.669679,52.80734989,50.1652391,93461.35773
15171,6433.33596,52.20009263,49.59773169,93464.86622
15172,6431.07231,51.59878845,49.03541183,93468.29349
15173,6428.877994,51.00342556,48.47828236,93471.6403
15174,6426.752279,50.41399045,47.92634426,93474.90739
15175,6424.694438,49.83046799,47.37959667,93478.0955
15176,6422.703744,49.25284147,46.83803697,93481.20538
15177,6420.779476,48.68109267,46.30166082,93484.23777
15178,6418.920917,48.1152019,45.77046223,93487.19342
15179,6417.127352,47.55514806,45.2444336,93490.07307
15180,6415.398071,47.00090873,44.72356578,93492.87745
15181,6413.732369,46.45246015,44.20784811,93495.60732
15182,6412.129544,45.90977737,43.69726851,93498.26341
15183,6410.588898,45.3728342,43.19181348,93500.84645
15184,6409.10974,44.84160334,42.69146821,93503.35719
15185,6407.69138,44.31605638,42.19621655,93505.79635
15186,6406.333135,43.79616389,41.70604115,93508.16466
15187,6405.034326,43.28189543,41.22092343,93510.46286
15188,6403.794279,42.77321961,40.74084367,93512.69166
15189,6402.612324,42.27010415,40.26578104,93514.85179
15190,6401.487798,41.77251589,39.79571366,93516.94397
15191,6400.42004,41.28042087,39.33061864,93518.96892
15192,6399.408397,40.79378436,38.87047208,93520.92735
15193,6398.452219,40.31257088,38.41524919,93522.81996
15194,6397.550862,39.83674426,37.96492428,93524.64747
15195,6396.703688,39.36626769,37.51947079,93526.41057
15196,6395.910062,38.90110374,37.07886138,93528.10997
15197,6395.169356,38.44121439,36.64306793,93529.74636
15198,6394.480947,37.98656108,36.21206156,93531.32043
15199,6393.844217,37.53710475,35.78581274,93532.83287
15200,6393.258555,37.09280585,35.36429126,93534.28435
15201,6392.723353,36.65362442,34.94746626,93535.67556
15202,6392.238009,36.21952005,34.53530632,93537.00716
15203,6391.801929,35.79045198,34.12777947,93538.27984
15204,6391.41452,35.36637909,33.72485317,93539.49425
15205,6391.075199,34.94725995,33.32649443,93540.65105
15206,6390.783385,34.53305282,32.93266979,93541.75089
15207,6390.538505,34.12371572,32.54334533,93542.79443
15208,6390.33999,33.71920643,32.15848675,93543.78232
15209,6390.187276,33.31948251,31.77805937,93544.71518
15210,6390.079807,32.92450133,31.40202816,93545.59366
15211,6390.01703,32.53422012,31.03035776,93546.41839
15212,6389.998399,32.14859595,30.66301253,93547.18999
15213,6390.023373,31.76758578,30.29995654,93547.90908
15214,6390.091417,31.39114649,29.94115363,93548.57628
15215,6390.201999,31.01923487,29.58656742,93549.1922
15216,6390.354597,30.65180766,29.2361613,93549.75743
15217,6390.54869,30.28882159,28.88989852,93550.27259
15218,6390.783765,29.93023333,28.54774213,93550.73826
15219,6391.059314,29.5759996,28.2096551,93551.15503
15220,6391.374834,29.22607711,27.87560022,93551.52349
15221,6391.729827,28.88042263,27.54554024,93551.84421
15222,6392.123803,28.53899298,27.21943779,93552.11777
15223,6392.556273,28.20174503,26.89725545,93552.34473
15224,6393.026757,27.86863575,26.57895579,93552.52565
15225,6393.534778,27.53962222,26.2645013,93552.6611
15226,6394.079866,27.21466162,25.9538545,93552.75162
15227,6394.661555,26.89371125,25.64697789,93552.79776
15228,6395.279385,26.57672856,25.34383402,93552.80005
15229,6395.932901,26.26367115,25.04438544,93552.75904
15230,6396.621653,25.95449677,24.74859478,93552.67526
15231,6397.345196,25.64916336,24.4564247,93552.54922
15232,6398.10309,25.34762904,24.16783796,93552.38144
15233,6398.894901,25.04985211,23.88279741,93552.17245
15234,6399.720198,24.75579108,23.60126597,93551.92274
15235,6400.578558,24.46540468,23.32320671,93551.63283
15236,6401.46956,24.17865186,23.04858277,93551.30321
15237,6402.39279,23.89549178,22.77735748,93550.93436
15238,6403.347837,23.61588386,22.50949426,93550.52678
15239,6404.334298,23.33978776,22.2449567,93550.08096
15240,6405.351771,23.06716338,21.98370857,93549.59736
15241,6406.39986,22.79797089,21.72571378,93549.07645
15242,6407.478177,22.5321707,21.47093642,93548.51872
15243,6408.586333,22.26972353,21.21934078,93547.9246
15244,6409.723948,22.01059034,20.97089132,93547.29457
15245,6410.890645,21.75473239,20.72555272,93546.62907
15246,6412.086052,21.5021112,20.48328984,93545.92855
15247,6413.309801,21.25268862,20.24406779,93545.19344
15248,6414.56153,21.00642676,20.00785185,93544.42419
15249,6415.840878,20.76328805,19.77460756,93543.62123
15250,6417.147492,20.52323519,19.54430067,93542.78497
15251,6418.481023,20.28623122,19.31689717,93541.91585
15252,6419.841123,20.05223947,19.09236329,93541.01427
15253,6421.227453,19.82122358,18.8706655,93540.08066
15254,6422.639674,19.59314751,18.65177051,93539.11541
15255,6424.077455,19.36797552,18.4356453,93538.11892
15256,6425.540466,19.14567222,18.22225707,93537.0916
15257,6427.028383,18.92620249,18.01157332,93536.03384
15258,6428.540885,18.70953159,17.80356177,93534.94602
15259,6430.077656,18.49562504,17.59819044,93533.82853
15260,6431.638383,18.28444873,17.39542759,93532.68174
15261,6433.222758,18.07596886,17.19524176,93531.50603
15262,6434.830476,17.87015195,16.99760175,93530.30177
15263,6436.461237,17.66696484,16.80247666,93529.06932
15264,6438.114743,17.46637472,16.60983582,93527.80905
15265,6439.790701,17.26834909,16.41964888,93526.5213
15266,6441.488823,17.07285577,16.23188575,93525.20644
15267,6443.208822,16.87986293,16.0465166,93523.8648
15268,6444.950416,16.68933904,15.86351191,93522.49673
15269,6446.713327,16.50125291,15.68284242,93521.10258
15270,6448.497281,16.31557368,15.50447916,93519.68267
15271,6450.302005,16.13227082,15.32839345,93518.23733
15272,6452.127233,15.95131409,15.15455687,93516.7669
15273,6453.9727,15.77267363,14.9829413,93515.27169
15274,6455.838145,15.59631984,14.8135189,93513.75202
15275,6457.72331,15.42222351,14.64626211,93512.2082
15276,6459.627943,15.25035568,14.48114365,93510.64056
15277,6461.55179,15.08068777,14.31813653,93509.04939
15278,6463.494607,14.91319149,14.15721403,93507.43499
15279,6465.456147,14.74783886,13.99834972,93505.79766
15280,6467.436169,14.58460223,13.84151745,93504.13771
15281,6469.434437,14.42345426,13.68669135,93502.45542
15282,6471.450714,14.26436793,13.53384583,93500.75107
15283,6473.48477,14.10731652,13.38295557,93499.02496
15284,6475.536375,13.95227362,13.23399555,93497.27736
15285,6477.605304,13.79921314,13.08694099,93495.50854
15286,6479.691334,13.64810926,12.94176743,93493.71879
15287,6481.794245,13.49893651,12.79845064,93491.90837
15288,6483.91382,13.3516697,12.65696669,93490.07754
15289,6486.049845,13.20628393,12.51729193,93488.22658
15290,6488.20211,13.0627546,12.37940294,93486.35573
15291,6490.370404,12.92105742,12.24327662,93484.46526
15292,6492.554523,12.78116839,12.10889009,93482.55542
15293,6494.754264,12.64306378,11.97622077,93480.62645
15294,6496.969427,12.50672018,11.84524632,93478.67861
15295,6499.199813,12.37211443,11.71594469,93476.71213
15296,6501.445227,12.23922368,11.58829406,93474.72725
15297,6503.705478,12.10802536,11.46227289,93472.72422
15298,6505.980376,11.97849717,11.33785988,93470.70327
15299,6508.269732,11.85061708,11.215034,93468.66462
15300,6510.573362,11.72436336,11.09377448,93466.6085
15301,6512.891084,11.59971452,10.97406078,93464.53514
15302,6515.222717,11.47664937,10.85587261,93462.44476
15303,6517.568085,11.35514696,10.73918995,93460.33758
15304,6519.927011,11.23518662,10.62399301,93458.21381
15305,6522.299323,11.11674794,10.51026223,93456.07367
15306,6524.68485,10.99981077,10.39797833,93453.91736
15307,6527.083424,10.8843552,10.28712224,93451.7451
15308,6529.494878,10.77036161,10.17767512,93449.55709
15309,6531.919049,10.65781059,10.06961839,93447.35352
15310,6534.355775,10.54668302,9.962933686,93445.13461
15311,6536.804897,10.43695999,9.857602883,93442.90054
15312,6539.266256,10.32862285,9.753608082,93440.65151
15313,6541.739698,10.2216532,9.650931609,93438.38772
15314,6544.225069,10.11603288,9.549556017,93436.10934
15315,6546.722218,10.01174394,9.449464078,93433.81657
15316,6549.230996,9.908768686,9.350638789,93431.5096
15317,6551.751256,9.807089659,9.253063359,93429.18859
15318,6554.282851,9.706689617,9.156721217,93426.85374
15319,6556.82564,9.60755155,9.061596004,93424.50521
15320,6559.37948,9.50965867,8.967671572,93422.14319
15321,6561.944232,9.412994412,8.874931981,93419.76784
15322,6564.519758,9.317542429,8.783361501,93417.37934
15323,6567.105922,9.223286592,8.692944605,93414.97785
15324,6569.702591,9.130210984,8.603665967,93412.56353
15325,6572.309631,9.0382999,8.515510463,93410.13656
15326,6574.926913,8.947537847,8.428463168,93407.69709
15327,6577.554307,8.857909535,8.342509351,93405.24527
15328,6580.191688,8.76939988,8.257634476,93402.78128
15329,6582.838928,8.681993999,8.173824198,93400.30525
15330,6585.495904,8.59567721,8.091064361,93397.81735
15331,6588.162496,8.510435027,8.009341,93395.31773
15332,6590.838581,8.426253159,7.92864033,93392.80653
15333,6593.524041,8.343117507,7.848948752,93390.28389
15334,6596.218759,8.261014164,7.770252847,93387.74997
15335,6598.922618,8.179929407,7.692539377,93385.20491
15336,6601.635506,8.099849702,7.615795279,93382.64885
15337,6604.357309,8.020761696,7.540007663,93380.08192
15338,6607.087916,7.942652219,7.465163815,93377.50427
15339,6609.827218,7.865508278,7.39125119,93374.91602
15340,6612.575105,7.789317057,7.318257412,93372.31732
15341,6615.331472,7.714065913,7.246170271,93369.70829
15342,6618.096213,7.639742378,7.174977721,93367.08907
15343,6620.869223,7.566334152,7.10466788,93364.45977
15344,6623.650401,7.493829101,7.035229025,93361.82054
15345,6626.439644,7.422215261,6.966649594,93359.17149
15346,6629.236854,7.351480826,6.898918178,93356.51275
15347,6632.041931,7.281614157,6.832023525,93353.84443
15348,6634.854778,7.21260377,6.765954536,93351.16666
15349,6637.675298,7.144438341,6.700700261,93348.47956
15350,6640.503398,7.0771067,6.636249901,93345.78325
15351,6643.338984,7.010597829,6.572592803,93343.07783
15352,6646.181963,6.944900865,6.509718458,93340.36342
15353,6649.032244,6.880005089,6.447616503,93337.64013
15354,6651.889737,6.815899935,6.386276714,93334.90809
15355,6654.754355,6.752574977,6.325689009,93332.16738
15356,6657.626008,6.690019937,6.265843442,93329.41813
15357,6660.504611,6.628224675,6.206730204,93326.66043
15358,6663.390078,6.567179193,6.14833962,93323.8944
15359,6666.282325,6.506873629,6.090662148,93321.12014
15360,6669.18127,6.44729826,6.033688377,93318.33774
15361,6672.086829,6.388443494,5.977409025,93315.54732
15362,6674.998924,6.330299872,5.921814937,93312.74896
15363,6677.917472,6.272858067,5.866897085,93309.94277
15364,6680.842396,6.21610888,5.812646564,93307.12885
15365,6683.773618,6.16004324,5.759054593,93304.30728
15366,6686.711061,6.104652198,5.70611251,93301.47817
15367,6689.654649,6.049926934,5.653811774,93298.64161
15368,6692.604308,5.995858747,5.60214396,93295.79769
15369,6695.559964,5.942439055,5.551100761,93292.9465
15370,6698.521543,5.889659399,5.500673984,93290.08812
15371,6701.488974,5.837511432,5.45085555,93287.22266
15372,6704.462187,5.785986927,5.401637488,93284.35019
15373,6707.44111,5.735077769,5.353011941,93281.4708
15374,6710.425675,5.684775956,5.304971159,93278.58458
15375,6713.415813,5.635073595,5.2575075,93275.69161
15376,6716.411457,5.585962904,5.210613426,93272.79197
15377,6719.412541,5.53743621,5.164281505,93269.88574
15378,6722.418998,5.489485944,5.118504406,93266.97301
15379,6725.430765,5.442104643,5.073274901,93264.05386
15380,6728.447777,5.395284948,5.028585861,93261.12835
15381,6731.46997,5.3490196,4.984430258,93258.19658
