,incidence_rate
40.706849315068496,16666.66666666655
40.70958904109589,16666.66666666655
40.71232876712329,16666.66666666655
40.71506849315068,16666.66666666655
40.71780821917808,16666.66666666655
40.72054794520548,16666.66666666655
40.723287671232875,16666.66666666655
40.726027397260275,16666.66666666655
40.728767123287675,16666.66666666655
40.73150684931507,16666.66666666655
40.73424657534247,16666.66666666655
40.73698630136986,16666.66666666655
40.73972602739726,16666.66666666655
40.74246575342466,16666.66666666655
40.74520547945205,16666.66666666655
40.74794520547945,16666.66666666655
40.75068493150685,16666.66666666655
40.75342465753425,16666.66666666655
40.75616438356165,16666.66666666655
40.75890410958904,16666.66666666655
40.76164383561644,16666.66666666655
40.76438356164383,16666.66666666655
40.76712328767123,16666.66666666655
40.76986301369863,16666.66666666655
40.772602739726025,16666.66666666655
40.775342465753425,16666.66666666655
40.778082191780825,16666.66666666655
40.78082191780822,16666.66666666655
40.78356164383562,16666.66666666655
40.78630136986301,16666.66666666655
40.78904109589041,16666.66666666655
40.79178082191781,16666.66666666655
40.794520547945204,16666.66666666655
40.797260273972604,16666.66666666655
40.8,16666.66666666655
40.8027397260274,16666.66666666655
40.8054794520548,16666.66666666655
40.80821917808219,16666.66666666655
40.81095890410959,16666.66666666655
40.81369863013698,16666.66666666655
40.81643835616438,16666.66666666655
40.81917808219178,16666.66666666655
40.821917808219176,16666.66666666655
40.824657534246576,16666.66666666655
40.827397260273976,16666.66666666655
40.83013698630137,16666.66666666655
40.83287671232877,16666.66666666655
40.83561643835616,16666.66666666655
40.83835616438356,16666.66666666655
40.84109589041096,16666.66666666655
40.843835616438355,16666.66666666655
40.846575342465755,16666.66666666655
40.84931506849315,16666.66666666655
40.85205479452055,16666.66666666655
40.85479452054795,16666.66666666655
40.85753424657534,16666.66666666655
40.86027397260274,16666.66666666655
40.863013698630134,16666.66666666655
40.865753424657534,16666.66666666655
40.868493150684934,16666.66666666655
40.87123287671233,16666.66666666655
40.87397260273973,16666.66666666655
40.87671232876713,16666.66666666655
40.87945205479452,16666.66666666655
40.88219178082192,16666.66666666655
40.88493150684931,16666.66666666655
40.88767123287671,16666.66666666655
40.89041095890411,16666.66666666655
40.893150684931506,16666.66666666655
40.895890410958906,16666.66666666655
40.8986301369863,16666.66666666655
40.9013698630137,16666.66666666655
40.9041095890411,16666.66666666655
40.90684931506849,16666.66666666655
40.90958904109589,16666.66666666655
40.912328767123284,16666.66666666655
40.915068493150685,16666.66666666655
40.917808219178085,16666.66666666655
40.92054794520548,16666.66666666655
40.92328767123288,16666.66666666655
40.92602739726028,16666.66666666655
40.92876712328767,16666.66666666655
40.93150684931507,16666.66666666655
40.93424657534246,16666.66666666655
40.93698630136986,16666.66666666655
40.93972602739726,16666.66666666655
40.942465753424656,16666.66666666655
40.945205479452056,16666.66666666655
40.94794520547945,16666.66666666655
40.95068493150685,16666.66666666655
40.95342465753425,16666.66666666655
40.95616438356164,16666.66666666655
40.95890410958904,16666.66666666655
40.961643835616435,16666.66666666655
40.964383561643835,16666.66666666655
40.967123287671235,16666.66666666655
40.96986301369863,16666.66666666655
40.97260273972603,16666.66666666655
40.97534246575343,16666.66666666655
40.97808219178082,16666.66666666655
40.98082191780822,16666.66666666655
40.983561643835614,16666.66666666655
40.986301369863014,16666.66666666655
40.989041095890414,16666.66666666655
40.99178082191781,16666.66666666655
40.99452054794521,16666.66666666655
40.9972602739726,16666.66666666655
41.0,16666.66666666655
41.0027397260274,16666.66666666655
41.00547945205479,16666.66666666655
41.00821917808219,16666.66666666655
41.010958904109586,16666.66666666655
41.013698630136986,16666.66666666655
41.016438356164386,16666.66666666655
41.01917808219178,16666.66666666655
41.02191780821918,16666.66666666655
41.02465753424657,16666.66666666655
41.02739726027397,16666.66666666655
41.03013698630137,16666.66666666655
41.032876712328765,16666.66666666655
41.035616438356165,16666.66666666655
41.038356164383565,16666.66666666655
41.04109589041096,16666.66666666655
41.04383561643836,16666.66666666655
41.04657534246575,16666.66666666655
41.04931506849315,16666.66666666655
41.05205479452055,16666.66666666655
41.054794520547944,16666.66666666655
41.057534246575344,16666.66666666655
41.06027397260274,16666.66666666655
41.06301369863014,16666.66666666655
41.06575342465754,16666.66666666655
41.06849315068493,16666.66666666655
41.07123287671233,16666.66666666655
41.07397260273972,16666.66666666655
41.07671232876712,16666.66666666655
41.07945205479452,16666.66666666655
41.082191780821915,16666.66666666655
41.084931506849315,16666.66666666655
41.087671232876716,16666.66666666655
41.09041095890411,16666.66666666655
41.09315068493151,16666.66666666655
41.0958904109589,16666.66666666655
41.0986301369863,16666.66666666655
41.1013698630137,16666.66666666655
41.104109589041094,16666.66666666655
41.106849315068494,16666.66666666655
41.10958904109589,16666.66666666655
41.11232876712329,16666.66666666655
41.11506849315069,16666.66666666655
41.11780821917808,16666.66666666655
41.12054794520548,16666.66666666655
41.12328767123287,16666.66666666655
41.12602739726027,16666.66666666655
41.12876712328767,16666.66666666655
41.131506849315066,16666.66666666655
41.134246575342466,16666.66666666655
41.136986301369866,16666.66666666655
41.13972602739726,16666.66666666655
41.14246575342466,16666.66666666655
41.14520547945205,16666.66666666655
41.14794520547945,16666.66666666655
41.15068493150685,16666.66666666655
41.153424657534245,16666.66666666655
41.156164383561645,16666.66666666655
41.15890410958904,16666.66666666655
41.16164383561644,16666.66666666655
41.16438356164384,16666.66666666655
41.16712328767123,16666.66666666655
41.16986301369863,16666.66666666655
41.172602739726024,16666.66666666655
41.175342465753424,16666.66666666655
41.178082191780824,16666.66666666655
41.18082191780822,16666.66666666655
41.18356164383562,16666.66666666655
41.18630136986302,16666.66666666655
41.18904109589041,16666.66666666655
41.19178082191781,16666.66666666655
41.1945205479452,16666.66666666655
41.1972602739726,16666.66666666655
41.2,16666.66666666655
41.202739726027396,16666.66666666655
41.205479452054796,16666.66666666655
41.20821917808219,16666.66666666655
41.21095890410959,16666.66666666655
41.21369863013699,16666.66666666655
41.21643835616438,16666.66666666655
41.21917808219178,16666.66666666655
41.221917808219175,16666.66666666655
41.224657534246575,16666.66666666655
41.227397260273975,16666.66666666655
41.23013698630137,16666.66666666655
41.23287671232877,16666.66666666655
41.23561643835617,16666.66666666655
41.23835616438356,16666.66666666655
41.24109589041096,16666.66666666655
41.24383561643835,16666.66666666655
41.24657534246575,16666.66666666655
41.24931506849315,16666.66666666655
41.25205479452055,16666.66666666655
41.25479452054795,16666.66666666655
41.25753424657534,16666.66666666655
41.26027397260274,16666.66666666655
41.26301369863014,16666.66666666655
41.26575342465753,16666.66666666655
41.26849315068493,16666.66666666655
41.271232876712325,16666.66666666655
41.273972602739725,16666.66666666655
41.276712328767125,16666.66666666655
41.27945205479452,16666.66666666655
41.28219178082192,16666.66666666655
41.28493150684932,16666.66666666655
41.28767123287671,16666.66666666655
41.29041095890411,16666.66666666655
41.293150684931504,16666.66666666655
41.295890410958904,16666.66666666655
41.298630136986304,16666.66666666655
41.3013698630137,16666.66666666655
41.3041095890411,16666.66666666655
41.30684931506849,16666.66666666655
41.30958904109589,16666.66666666655
41.31232876712329,16666.66666666655
41.31506849315068,16666.66666666655
41.31780821917808,16666.66666666655
41.320547945205476,16666.66666666655
41.323287671232876,16666.66666666655
41.326027397260276,16666.66666666655
41.32876712328767,16666.66666666655
41.33150684931507,16666.66666666655
41.33424657534247,16666.66666666655
41.33698630136986,16666.66666666655
41.33972602739726,16666.66666666655
41.342465753424655,16666.66666666655
41.345205479452055,16666.66666666655
41.347945205479455,16666.66666666655
41.35068493150685,16666.66666666655
41.35342465753425,16666.66666666655
41.35616438356164,16666.66666666655
41.35890410958904,16666.66666666655
41.36164383561644,16666.66666666655
41.364383561643834,16666.66666666655
41.367123287671234,16666.66666666655
41.36986301369863,16666.66666666655
41.37260273972603,16666.66666666655
41.37534246575343,16666.66666666655
41.37808219178082,16666.66666666655
41.38082191780822,16666.66666666655
41.38356164383562,16666.66666666655
41.38630136986301,16666.66666666655
41.38904109589041,16666.66666666655
41.391780821917806,16666.66666666655
41.394520547945206,16666.66666666655
41.397260273972606,16666.66666666655
41.4,16666.66666666655
41.4027397260274,16666.66666666655
41.40547945205479,16666.66666666655
41.40821917808219,16666.66666666655
41.41095890410959,16666.66666666655
41.413698630136984,16666.66666666655
41.416438356164385,16666.66666666655
41.41917808219178,16666.66666666655
41.42191780821918,16666.66666666655
41.42465753424658,16666.66666666655
41.42739726027397,16666.66666666655
41.43013698630137,16666.66666666655
41.43287671232877,16666.66666666655
41.43561643835616,16666.66666666655
41.43835616438356,16666.66666666655
41.441095890410956,16666.66666666655
41.443835616438356,16666.66666666655
41.446575342465756,16666.66666666655
41.44931506849315,16666.66666666655
41.45205479452055,16666.66666666655
41.45479452054794,16666.66666666655
41.45753424657534,16666.66666666655
41.46027397260274,16666.66666666655
41.463013698630135,16666.66666666655
41.465753424657535,16666.66666666655
41.46849315068493,16666.66666666655
41.47123287671233,16666.66666666655
41.47397260273973,16666.66666666655
41.47671232876712,16666.66666666655
41.47945205479452,16666.66666666655
41.48219178082192,16666.66666666655
41.484931506849314,16666.66666666655
41.487671232876714,16666.66666666655
41.49041095890411,16666.66666666655
41.49315068493151,16666.66666666655
41.49589041095891,16666.66666666655
41.4986301369863,16666.66666666655
41.5013698630137,16666.66666666655
41.50410958904109,16666.66666666655
41.50684931506849,16666.66666666655
41.50958904109589,16666.66666666655
41.512328767123286,16666.66666666655
41.515068493150686,16666.66666666655
41.51780821917808,16666.66666666655
41.52054794520548,16666.66666666655
41.52328767123288,16666.66666666655
41.52602739726027,16666.66666666655
41.52876712328767,16666.66666666655
41.53150684931507,16666.66666666655
41.534246575342465,16666.66666666655
41.536986301369865,16666.66666666655
41.53972602739726,16666.66666666655
41.54246575342466,16666.66666666655
41.54520547945206,16666.66666666655
41.54794520547945,16666.66666666655
41.55068493150685,16666.66666666655
41.553424657534244,16666.66666666655
41.556164383561644,16666.66666666655
41.558904109589044,16666.66666666655
41.56164383561644,16666.66666666655
41.56438356164384,16666.66666666655
41.56712328767123,16666.66666666655
41.56986301369863,16666.66666666655
41.57260273972603,16666.66666666655
41.57534246575342,16666.66666666655
41.57808219178082,16666.66666666655
41.58082191780822,16666.66666666655
41.583561643835615,16666.66666666655
41.586301369863016,16666.66666666655
41.58904109589041,16666.66666666655
41.59178082191781,16666.66666666655
41.59452054794521,16666.66666666655
41.5972602739726,16666.66666666655
41.6,16666.66666666655
41.602739726027394,16666.66666666655
41.605479452054794,16666.66666666655
41.608219178082194,16666.66666666655
41.61095890410959,16666.66666666655
41.61369863013699,16666.66666666655
41.61643835616438,16666.66666666655
41.61917808219178,16666.66666666655
41.62191780821918,16666.66666666655
41.62465753424657,16666.66666666655
41.62739726027397,16666.66666666655
41.63013698630137,16666.66666666655
41.632876712328766,16666.66666666655
41.635616438356166,16666.66666666655
41.63835616438356,16666.66666666655
41.64109589041096,16666.66666666655
41.64383561643836,16666.66666666655
41.64657534246575,16666.66666666655
41.64931506849315,16666.66666666655
41.652054794520545,16666.66666666655
41.654794520547945,16666.66666666655
41.657534246575345,16666.66666666655
41.66027397260274,16666.66666666655
41.66301369863014,16666.66666666655
41.66575342465753,16666.66666666655
41.66849315068493,16666.66666666655
41.67123287671233,16666.66666666655
41.673972602739724,16666.66666666655
41.676712328767124,16666.66666666655
41.679452054794524,16666.66666666655
41.68219178082192,16666.66666666655
41.68493150684932,16666.66666666655
41.68767123287671,16666.66666666655
41.69041095890411,16666.66666666655
41.69315068493151,16666.66666666655
41.6958904109589,16666.66666666655
41.6986301369863,16666.66666666655
41.701369863013696,16666.66666666655
41.704109589041096,16666.66666666655
41.706849315068496,16666.66666666655
41.70958904109589,16666.66666666655
41.71232876712329,16666.66666666655
41.71506849315068,16666.66666666655
41.71780821917808,16666.66666666655
41.72054794520548,16666.66666666655
41.723287671232875,16666.66666666655
