,8,10,12
43.3013698630137,425.612460644615,366.6839900141828,275.0809038452082
43.3041095890411,425.5883029510212,366.7235749517237,275.09264466007585
43.30684931506849,425.5641519803534,366.7631136736863,275.10447055423396
43.30958904109589,425.54000781576764,366.80260606727643,275.11638147259123
43.31232876712329,425.515870540322,366.8420520198761,275.1283773599548
43.31506849315068,425.49174023697685,366.88145141904346,275.14045816102964
43.31780821917808,425.4676169885944,366.9208041525137,275.1526238204189
43.320547945205476,425.44350087793833,366.9601101081992,275.16487428262366
43.323287671232876,425.4193919876741,366.9993691741903,275.17720949204306
43.326027397260276,425.3952904003681,367.03858123875574,275.1896293929742
43.32876712328767,425.37119619848835,367.07774619034274,275.20213392961193
43.33150684931507,425.34710946440305,367.1168639175783,275.21472304604924
43.33424657534247,425.3230302803814,367.15593430926884,275.22739668627696
43.33698630136986,425.2989587285927,367.19495725440134,275.24015479418364
43.33972602739726,425.27489489110707,367.2339326421435,275.2529973135558
43.342465753424655,425.2508388498942,367.2728603618439,275.26592418807746
43.345205479452055,425.22679068682356,367.31174030303333,275.2789353613306
43.347945205479455,425.20275048366454,367.3505723554246,275.2920307767948
43.35068493150685,425.17871832208573,367.38935640891316,275.3052103778474
43.35342465753425,425.15469428365503,367.42809235357777,275.3184741077633
43.35616438356164,425.13067844983925,367.4667800796807,275.33182190971496
43.35890410958904,425.10667090200405,367.50541947766857,275.34525372677274
43.36164383561644,425.082671721414,367.5440104381723,275.35876950190413
43.364383561643834,425.0586809892314,367.58255285200823,275.37236917797406
43.367123287671234,425.0346987865174,367.621046610178,275.38605269774524
43.36986301369863,425.01072519423116,367.65949160386947,275.39982000387784
43.37260273972603,424.98676029322934,367.69788772445713,275.4136710389292
43.37534246575343,424.9628041642663,367.73623486350226,275.4276057453541
43.37808219178082,424.93885688799395,367.77453291275367,275.4416240655045
43.38082191780822,424.91491854496144,367.8127817641482,275.45572594162996
43.38356164383562,424.89098921561487,367.85098130981095,275.46991131587697
43.38630136986301,424.8670689802974,367.8891314420561,275.4841801302894
43.38904109589041,424.8431579192487,367.92723205338734,275.4985323268083
43.391780821917806,424.81925611260476,367.9652830364976,275.5129678472716
43.394520547945206,424.79536364039836,368.00328428427076,275.52748663341475
43.397260273972606,424.7714805825577,368.04123568978133,275.5420886268699
43.4,424.7476070189075,368.0791371462948,275.5567737691664
43.4027397260274,424.7237430291679,368.1169885472686,275.5715420017304
43.40547945205479,424.69988869295474,368.1547897863524,275.58639326588536
43.40821917808219,424.6760440897788,368.1925407573884,275.6013275028513
43.41095890410959,424.6522092990465,368.23024135441193,275.6163446537451
43.413698630136984,424.628384400059,368.267891471652,275.63144465958067
43.416438356164385,424.6045694720125,368.30549100353136,275.64662746126845
43.41917808219178,424.58076459399723,368.34303984466794,275.6618929996159
43.42191780821918,424.55696984499843,368.3805378898739,275.67724121532694
43.42465753424658,424.53318530389555,368.41798503415725,275.6926720490024
43.42739726027397,424.5094110494617,368.45538117272196,275.70818544113945
43.43013698630137,424.4856471603641,368.49272620096804,275.723781332132
43.43287671232877,424.46189371516385,368.53002001449255,275.7394596622704
43.43561643835616,424.43815079231535,368.5672625090897,275.7552203717416
43.43835616438356,424.4144184701662,368.6044535807516,275.771063400629
43.441095890410956,424.3906968269575,368.6415931256685,275.7869886889121
43.443835616438356,424.36698594082316,368.6786810402292,275.80299617646733
43.446575342465756,424.34328588978997,368.71571722102175,275.819085803067
43.44931506849315,424.3195967517773,368.75270156483356,275.83525750837987
43.45205479452055,424.295918604597,368.78963396865214,275.8515112319708
43.45479452054794,424.2722515259531,368.82651432966566,275.867846913301
43.45753424657534,424.2485955934421,368.8633425452631,275.8842644917277
43.46027397260274,424.224950884552,368.9001185130345,275.90076390650444
43.463013698630135,424.2013174766627,368.93684213077216,275.9173450967806
43.465753424657535,424.1776954470459,368.9735132964705,275.9340080016016
43.46849315068493,424.1540848728645,369.0101319083267,275.95075255990895
43.47123287671233,424.1304858311726,369.04669786474096,275.96757871054
43.47397260273973,424.10689839891575,369.0832110643171,275.984486392228
43.47671232876712,424.08332265292995,369.1196714058632,276.00147554360206
43.47945205479452,424.0597586699424,369.1560787883917,276.018546103187
43.48219178082192,424.0362065265706,369.19243311112,276.03569800940346
43.484931506849314,424.0126662993224,369.22873427347093,276.0529312005678
43.487671232876714,423.9891380645961,369.26498217507316,276.07024561489203
43.49041095890411,423.96562189868,369.30117671576164,276.0876411904836
43.49315068493151,423.94211787775225,369.3373177955779,276.1051178653458
43.49589041095891,423.9186260778808,369.37340531477093,276.1226755773771
43.4986301369863,423.89514657502355,369.409439173797,276.1403142643718
43.5013698630137,423.87167944502704,369.4454192733206,276.15803386401933
43.50410958904109,423.8482247636278,369.48134551421464,276.17583431390455
43.50684931506849,423.82478260645104,369.5172177975609,276.19371555150775
43.50958904109589,423.8013530490112,369.5530360246506,276.21167751420444
43.512328767123286,423.7779361667113,369.58880009698476,276.2297201392654
43.515068493150686,423.75453203484307,369.62450991627435,276.2478433638564
43.51780821917808,423.7311407285867,369.66016538444126,276.26604712503865
43.52054794520548,423.7077623230106,369.69576640361845,276.2843313597681
43.52328767123288,423.6843968930717,369.7313128761503,276.3026960048961
43.52602739726027,423.6610445136144,369.76680470459297,276.32114099716875
43.52876712328767,423.63770525937116,369.80224179171546,276.33966627322707
43.53150684931507,423.6143792049623,369.8376240404989,276.35827176960714
43.534246575342465,423.5910664248954,369.8729513541382,276.3769574227397
43.536986301369865,423.56776699356567,369.90822363604155,276.3957231689502
43.53972602739726,423.54448098525546,369.9434407898316,276.4145689444593
43.54246575342466,423.52120847413397,369.97860271934496,276.4334946853819
43.54520547945206,423.4979495342577,370.01370932863375,276.4525003277277
43.54794520547945,423.4747042395697,370.04876052196494,276.4715858074009
43.55068493150685,423.4514726638995,370.08375620382157,276.49075106020035
43.553424657534244,423.4282548809633,370.11869627890263,276.5099960218194
43.556164383561644,423.4050509643638,370.15358065212405,276.52932062784566
43.558904109589044,423.3818609875897,370.1884092286183,276.54872481376134
43.56164383561644,423.35868502401536,370.22318191373563,276.5682085149429
43.56438356164384,423.33552314690166,370.257898613044,276.5877716666611
43.56712328767123,423.3123754293948,370.29255923232955,276.607414204081
43.56986301369863,423.28924194452674,370.3271636775974,276.6271360622617
43.57260273972603,423.26612276521473,370.3617118550716,276.6469371761565
43.57534246575342,423.2430179642614,370.3962036711956,276.6668174806128
43.57808219178082,423.2199276143546,370.43063903263277,276.68677691037203
43.58082191780822,423.19685178806714,370.46501784626696,276.70681540006956
43.583561643835615,423.1737905578569,370.4993400192027,276.7269328842348
43.586301369863016,423.15074399606607,370.53360545876546,276.747129297291
43.58904109589041,423.1277121749218,370.5678140725026,276.76740457355504
43.59178082191781,423.10469516653546,370.6019657681831,276.7877586472378
43.59452054794521,423.0816930429029,370.6360604537984,276.80819145244385
43.5972602739726,423.05870587590385,370.670098037563,276.82870292317125
43.6,423.0357337373025,370.70407842791394,276.84929299331185
43.602739726027394,423.01277669874673,370.73800153351226,276.8699615966511
43.605479452054794,422.9898348317681,370.7718672632431,276.8907086668677
43.608219178082194,422.96690820778196,370.80567552621557,276.91153413753403
43.61095890410959,422.9439968980869,370.8394262317638,276.9324379421159
43.61369863013699,422.9211009738652,370.87311928944683,276.95342001397233
43.61643835616438,422.89822050618204,370.90675460904953,276.97448028635574
43.61917808219178,422.8753555659858,370.9403321005825,276.99561869241177
43.62191780821918,422.8525062241079,370.97385167428286,277.0168351651791
43.62465753424657,422.82967255126266,371.0073132406143,277.0381296375898
43.62739726027397,422.80685461804677,371.0407167102676,277.05950204246886
43.63013698630137,422.7840524949396,371.07406199416135,277.08095231253435
43.632876712328766,422.7612662523033,371.1073490034417,277.1024803803972
43.635616438356166,422.73849596038184,371.14057764948336,277.1240861785615
43.63835616438356,422.71574168930147,371.1737478438895,277.145769639424
43.64109589041096,422.6930035090706,371.20685949849246,277.16753069527425
43.64383561643836,422.67028148957957,371.239912525354,277.1893692782948
43.64657534246575,422.6475757006006,371.2729068367658,277.2112853205607
43.64931506849315,422.62488621178727,371.3058423452497,277.2332787540397
43.652054794520545,422.60221309267473,371.338718963558,277.25534951059217
43.654794520547945,422.5795564126799,371.3715366046741,277.277497521971
43.657534246575345,422.5569162411005,371.4042951818128,277.29972271982143
43.66027397260274,422.53429264711593,371.4369946084208,277.3220250356814
43.66301369863014,422.51168569978614,371.4696347981764,277.34440440098103
43.66575342465753,422.4890954680524,371.5022156649908,277.36686074704295
43.66849315068493,422.4665220207365,371.53473712300786,277.38939400508195
43.67123287671233,422.44396542654084,371.5671990866049,277.41200410620485
43.673972602739724,422.4214257540488,371.5996014703926,277.43469098141094
43.676712328767124,422.39890307172396,371.63194418921563,277.4574545615916
43.679452054794524,422.37639744790994,371.6642271581533,277.48029477753
43.68219178082192,422.3539089508309,371.69645029251933,277.5032115599015
43.68493150684932,422.33143764859113,371.7286135078625,277.52620483927336
43.68767123287671,422.30898360917456,371.76071671996726,277.54927454610464
43.69041095890411,422.28654690044533,371.792759844854,277.5724206107464
43.69315068493151,422.2641275901469,371.8247427987787,277.5956429634414
43.6958904109589,422.2417257459026,371.85666549823424,277.61894153432405
43.6986301369863,422.21934143521537,371.88852785995067,277.6423162534206
43.701369863013696,422.1969747254674,371.9203298008949,277.66576705064864
43.704109589041096,422.1746256839199,371.95207123827146,277.6892938558176
43.706849315068496,422.15229437771364,371.98375208952325,277.7128965986282
43.70958904109589,422.1299808738683,372.015372272331,277.7365752086728
43.71232876712329,422.10768523928243,372.04693170461445,277.7603296154349
43.71506849315068,422.08540754073346,372.07843030453245,277.78415974828954
43.71780821917808,422.06314784487745,372.1098679904828,277.808065536503
43.72054794520548,422.04090621824906,372.1412446811038,277.8320469092327
43.723287671232875,422.0186827272619,372.17256029527306,277.8561037955272
43.726027397260275,421.99647743820725,372.203814752109,277.8802361243264
43.728767123287675,421.974290417255,372.2350079709709,277.9044438244611
43.73150684931507,421.95212173045337,372.2661398714591,277.9287268246531
43.73424657534247,421.9299714437286,372.29721037341534,277.95308505351517
43.73698630136986,421.9078396228845,372.32821939692354,277.977518439551
43.73972602739726,421.88572633360303,372.3591668623094,278.0020269111549
43.74246575342466,421.8636316414441,372.39005269014115,278.02661039661234
43.74520547945205,421.84155561184485,372.4208768012301,278.0512688240992
43.74794520547945,421.8194983101203,372.45163911663076,278.0760021216822
43.75068493150685,421.7974598014628,372.48233955764107,278.10081021731855
43.75342465753425,421.7754401509418,372.5129780458028,278.1256930388561
43.75616438356165,421.7534394235043,372.54355450290194,278.1506505140334
43.75890410958904,421.73145768397444,372.5740688509692,278.175682570479
43.76164383561644,421.7094949970531,372.6045210122798,278.2007891357122
43.76438356164383,421.6875514273184,372.63491090935474,278.22597013714255
43.76712328767123,421.66562703922506,372.6652384649599,278.25122550206964
43.76986301369863,421.6437218971047,372.69550360210764,278.2765551576838
43.772602739726025,421.62183606516555,372.7257062440559,278.301959031065
43.775342465753425,421.5999696074922,372.7558463143098,278.3274370491837
43.778082191780825,421.5781225880461,372.7859237366207,278.3529891389003
43.78082191780822,421.5562950706645,372.8159384349875,278.37861522696505
